word,weight 
perez,0.00049784272281084749
liberalism,-0.0039655127329185158
regime,-0.00041626026115985633
astonishing,-0.00049851902630525214
faithful,0.0015109965830590853
canadá,-0.00049767834106933606
loosening,-0.0010004404870639133
setting,9.3870449470916833e-05
complicit,-0.000925293110617879
implant,-0.0015051548508146309
picture,-0.004223371470585816
cleric,0.0024042128040196709
liquidate,-0.00047701605363913776
football,0.0073223782158990209
emission,0.0019627282521404118
brief,0.00047640699833578841
maureen,0.00049282599458894268
pedophilia,-0.0018028696087341698
faster,-1.4013282122305555e-06
tested,-0.00047698154052956075
vigorously,0.000491911181439839
yacht,0.001371658914183956
westworld,-0.00049470975434043254
uncovered,-0.0024653163551470901
bambi,0.00050210369648356434
vietnam,-0.001490266918768416
fasten,0.00049382782341173708
azaria,0.00050108717693670042
megalithic,-0.0010100394297403977
coach,0.0014763344250846599
rom,0.00041759304571679446
ron,-0.0044717198946520129
affair,0.0014630502709546875
celebs,-0.0020384694088540216
parkes,-0.0005102737657566264
roy,0.00050687960583129237
llc,-0.00047990350112855803
rot,0.00049473310555277563
row,0.015258260518319829
passage,-0.0019368406772408324
environment,0.00098096669463228203
quasi,9.7787744441090536e-05
quash,0.00046487858849441244
promoting,-0.00093338762919943576
weakening,0.0004469311984743579
discovering,-0.00050057636639321847
federation,-0.0010014667055774659
ibrahim,0.00048317338445801153
congregation,0.00050007713301725306
untenable,6.7988442645208411e-06
cook,-0.00049583443116826809
ritzy,0.00048780378128784906
impressive,0.00050108839059121758
level,0.0025473237892262432
valentin,-0.00049400148831142926
hawaii,0.0024864146252999179
cloudy,0.00049863195091115193
phillip,-5.7484759315977072e-06
lever,-0.000503446679794605
1390,-0.00046317562862745475
farren,-0.00099516092599515006
pork,0.0013959167110145767
invader,-0.0055166622959966745
invades,-0.00096659628863328623
tougher,0.0023681593489531865
trend,0.0019803822122348314
roadshow,-0.00049937830363739114
pore,0.00096382117900645887
obsolete,-0.0014824989441659165
cyber,0.0028248500303261811
colin,-0.0012122275579042629
pythagoras,-0.00050086317431117307
trent,0.00044684634333977901
pedo,-0.00047037239501997256
sderot,0.00049220370388406895
port,-0.0010493932951070356
yogic,-0.0004977531422497933
victimization,0.0004924959892473775
chaga,-0.00049902842085244848
hse,-0.00099994851811088825
και,-0.00050000000000000001
saltar,-0.00048267853154955215
bellringer,0.00049280642819322029
scripted,-0.00096413331579209565
доставить,-0.00050073586860579144
приедет,-0.00049937545019789365
faithfull,0.00049962550648069036
waitrose,0.00049925074556567356
witch,-0.0013342581647006148
unfinished,0.00097961580285812555
walling,-0.00050000000000000001
tire,-0.0004997816049261011
boast,0.0019277712685035935
jeanine,-0.00098160158119165288
healthy,-0.0034717278933649445
ravaging,0.00051510311325362137
rethink,0.00099741262227804293
earned,5.1274828361537645e-05
guilty,6.5986591604896556e-05
mauritius,0.0004891167036271657
phillipines,-0.00053043854778848172
corp,-0.0010184433175986019
emerge,0.002905890313403403
autocue,0.00046969269701543459
televisión,-0.0029810730243593252
corporatocracy,-0.00049661277859074614
bribery,0.0010160048379630983
durham,0.00099641389189388105
paralyzed,-0.00050012028462875367
wieder,-0.0014978948526582678
crisis,0.0206831039187663
negress,-0.00050534667244748978
russell,1.4293251087255771e-05
tillerson,0.0079541555661299616
covergirl,-0.00051082846676094788
athens,0.0019614172494074201
abbas,0.00048893147689305614
handler,-0.0008666344370212159
andy,0.0019337690885348566
iphone,-0.0029625543597791267
prep,-0.0064053271761800373
today,-0.0075470783732454385
chapter,-7.1432785999730975e-06
fornieles,-0.00048582930410811089
casey,0.0004182839214664153
employee,-0.0045015223705228303
spiers,-0.0010112347951780594
тринадцатерых,-0.00050000000000000001
prophecy,-0.00047086298387521118
лучше,-0.00050000000000000001
unbiased,-0.00049962326183835789
judy,-0.00049914709394605994
mortality,0.00050155298091657556
pickle,0.0010193176834988177
roundtable,-0.00051139340673241897
dodge,-0.00042566483383231577
kyi,0.0014620991624790473
iodine,-0.00099843199016414223
nursing,0.00048990730577536102
figure,0.012526140543059812
450m,0.00089275464204736042
construir,-0.00049813548018155015
mga,0.00050246870434254224
concierge,0.00050035512426231774
cherie,0.00049489904847314112
critic,0.007189831196307628
unloads,-0.00049565952576575924
provoke,0.00050088803543029564
photojournalist,0.0005088462460667145
parliamentary,0.0015011958174032274
stratfor,-0.00040376365417485889
matibob,-0.00047301516683174397
mismanagement,0.0004757694559558703
designados,-0.00049975088258360633
rubio,0.0014581431733280996
rubin,-0.00049804741697412943
cardinal,0.00093714846794092457
fourth,-0.00088328647325223368
plus,-0.0023933170521342334
condemn,0.0039589715141131899
begs,-0.00046802264046131691
vodafone,0.00049667400675583548
paramount,-0.00047603995372334361
impartial,0.00050184799508386799
steadily,-0.0010078758546273976
scoff,0.00049213950214970176
islamic,-0.0026470876111529371
eighth,0.00099182018965707046
topdog1,-0.0004762773053413903
rollie,-0.00049888129519394097
commodity,0.00050197425558797448
yendo,-0.00049437335770905453
inform,-0.0009958110782629934
reaper,0.00049388869502714732
unterwegs,-0.00046109889349067452
hilltop,0.00049251334492228581
increase,0.0021546704749906211
trafficker,-0.00096315022622929416
underquoting,0.00049823304679213521
rohit,-0.00050074045460936692
legge,-0.00049986650498312461
abhorred,0.00049999966185507411
platform,0.001598525246652572
beendet,-0.00051985165127641929
farmer,0.0013599442520817909
loophole,0.0021131294926554074
happened,0.096741321698016178
lonely,0.00044707403635356176
underneath,-0.00099260136627650443
qualified,-7.7117153446736681e-06
conquer,-0.00050463779979437618
kashmiriyat,-0.00049962533275765657
presentará,-0.00049629834004976856
occult,-0.0017577003717486055
desidia,-0.00049987512493409648
name,-0.0014328832471379861
invents,0.00049924500888262288
debating,0.00042718253349159868
endangerment,0.00049996419449978833
bullion,-0.00099849574961855588
shy,0.0010046532101256433
tribune,-0.0029209985974421532
ejaculation,-0.00049605435009579795
torch,-0.0014689884898615173
equatorial,0.00050213293029107223
lambastes,0.00054303708656498035
possesssion,0.00049987500000260425
farewell,0.0025197546200691609
territory,0.00087689829140134281
lambasted,0.00049543016613508046
obsession,-1.5570440271022996e-05
abdication,0.00046353804314073056
constitution,-0.002931397413332505
oklahoma,-0.0015540215682488885
умные,-0.00050000000000000001
cancela,-0.00049765214350437593
processed,-0.0005001051168261458
eagle,-2.2347692746913579e-06
castile,0.00097374686424558888
oasis,-0.00054261114250280223
flyer,-0.00045381186339381828
warrantless,0.00050338651081450038
candace,-0.00050605556177992373
congressman,-0.0067758854682048435
unpaid,0.0013466641949993283
place,0.00047043785615564159
swing,-0.0022097011482616986
turf,0.0014577162199675493
childhood,0.0014808475508751879
ammo,-0.0010001920855957343
revenue,0.0043065067882748585
superdog,-0.00050098067326692912
engineer,0.001468680682036864
amenaza,-0.00049407406429798745
given,0.0077659502683752983
necessarily,0.00042561179345631172
дают,-0.00050000000000000001
district,-3.0612585246616426e-06
stuck,9.8363318007546098e-05
iag,0.00049262888097604879
bahamas,0.0014961142772507866
cooling,-0.00049963293424927209
regierungsbildung,-0.00049855277248730132
terrifying,-0.0014376197127924837
bounty,0.00049924077902584088
legally,8.0285526204009925e-05
e995,-0.000489105074297549
tralee,0.00050037445057984648
cope,0.00099484311882205986
fordert,-0.00049934158735389083
ayúdame,-0.00047769277285355106
alan,0.00047964837849854506
cheerleading,-0.00049252971725543507
habern,-0.00043918794110629533
released,-0.0015704019959241785
ebrahim,0.00050012349989608752
shirley,-0.00047569914785016175
operates,-0.00094845047155791271
population,-0.0044587157847835023
streetfighting,0.00049952012474191074
unfortunately,-5.1581385452682555e-07
hilfe,-0.00049801036861951166
suriye,-0.00050000000000000001
serf,0.00049385882121698451
accused,0.019335414631926191
purrfect,0.00049911148086136375
outcome,-0.00096870196862585366
oath,6.1644119847505639e-05
powder,-0.0044453180253701046
froth,0.00050211393620715856
michele,-0.00047343019452767917
reno,-0.0024927528277939532
путин,-0.00050000000000000001
suspense,-0.00045261932645664982
rent,0.0014913220485759317
marathon,-1.3831806217696183e-05
astonishingly,-0.00048943466279423276
corbett,-0.00049886715820196645
malta,0.0014311544464743089
trumpess,-0.00050024988118812022
phillips,0.0014783909241832325
ideal,0.00043896489528720751
animation,0.00098958496491172339
fracture,-0.00048671355382250993
blunt,4.8768289464724791e-05
surf,-1.4232078754954254e-06
stormer,-0.00048589201199216109
hoover,-4.5810843328602071e-05
effortlessness,-0.00049987815694545407
betrayal,-0.0016778758138945244
clearer,-0.00048332161161835453
rematch,-0.00050212464065734527
donation,0.00076761488114829421
stormed,-0.0005417439589068719
cleared,0.0011093417502929348
fco,0.0004999384342665844
geographic,-0.00099486536462606973
trubnikov,-0.00050062369961711376
imágenes,-0.0014861296860013847
shooter,0.00013939490599024456
hungry,-0.00101309411146011
uncle,-0.00048457973447101798
urge,0.020967019400979229
convoy,0.00246768242295146
heap,0.00048944790468992416
cheat,-0.0017229722041340121
derechos,-0.0019857302255015035
cheap,0.00045546473173053417
отслеживания,-0.00049962529369661885
baier,-0.00091416015929012321
hustler,-0.00048786711186993807
trot,-0.00049884723393891497
multple,-0.0004902258609405883
steinmeier,-0.00048446067056316503
gulf,0.0009478707197127529
pant,-2.6144017157970058e-05
written,0.00047246428181634546
arvind,-0.00050529655129302492
invocation,-0.00049293350935697953
fraser,0.0010009799461780712
unsure,0.00049826202097545192
mormon,0.00093524566070963904
jazz,-0.0020035221318095765
broadest,-0.00049505173902170553
bareback,0.00049938357468618021
hedge,-0.00051119526057608294
installed,-0.00049984687635355285
posibles,-0.00049925058624808254
reveal,-0.0023551309610428963
paper,-0.0082286923105143548
predicted,-0.0042433219654118481
registry,0.0030475810102285191
discussing,-0.0013610473746610671
imposing,0.00051917257711664704
vestidos,-0.00049528445689853238
1920,-0.00049895841629207154
college,-0.008031415360188145
1927,-0.00049779671580001746
tripadvisor,-0.00050076019969934641
smiling,0.00092162081612758278
federal,-0.0094520532870757418
acheron,-0.00149897808721489
circulating,-0.00047594459341614338
outside,-0.0013068289148962598
surfaced,-0.00047610400625398565
guitar,0.00048968061615917895
erde,-0.00049974019737966885
harshly,-5.3703348529741198e-05
libya,0.0045240766298383786
quiet,0.0010556527084711906
contract,0.0054157795682671225
berry,-0.0010063985467968822
railway,0.00050040317967263133
duty,-2.0597311517950453e-05
cabal,-0.0016741464427853531
pow,0.00049962589555923025
pot,-0.0023955911424598944
colony,0.00050000000000000001
period,0.001012324200521719
insist,0.0004024048948958506
satisfaction,-0.0010257719443123627
61,-0.00050253156865026996
pol,-0.0010336275847731211
63,-0.00045164923324806001
65,-0.0046686285384098282
66,0.0009963592122584756
67,-0.00095196139268970939
68,0.00095938540313140423
69,0.00097645666585485661
nicola,0.0085410779895850972
surrogacy,0.00049962429594983067
turkey,0.0028977544734143032
creó,-0.0004998745265507612
escalated,-0.00049940615499954118
consultancy,0.00048518167792172294
subscriber,-0.00049831745380724327
peruvian,-0.00098146802403188682
helicopter,-0.00092694183374696809
featuring,0.00045448759607879467
countersue,0.00049200640160989076
freedomunplugged,-0.00049912551971703688
500,0.0039466170037176437
engine,-0.00050690782967028247
direction,0.00094442910437252245
toughest,0.00050412256601690855
blessing,-0.00097502467496258095
marítimo,-0.00048926385267222328
6m,0.00099164927941707264
tiger,-0.0010402689322939599
andrei,0.0005124728223780317
minister,0.039724940035772878
standup,0.0004958172206576888
careful,-7.592096359966289e-07
spirit,-0.0052866599591600118
pilot,0.00097940650336679892
case,0.015589582834463725
50m,0.0020009652153292015
casa,-0.002470229434188973
atomcodes,-0.00049665777783434843
cash,-0.00035939606237060591
premature,0.00047986042747833157
cast,0.0015232108733514338
slippery,0.00049586727671470214
abducted,0.0019971213459931197
vest,0.00049666535479006449
ellison,-0.00098027264040229751
ironic,-0.00051938844650157678
decisively,-0.00049930103212680616
shopkeeper,0.00050052221560509139
participant,0.00098679023386594698
author,-8.8289679019738949e-05
reshape,0.0004767322722559887
granted,0.0028987458379014772
zugleich,-0.0004998743159625546
trip,0.0015754369189042419
ayotte,-0.00050024899559467377
bermuda,0.00046803669676217944
sucker,-0.0019938456943328392
mallorca,0.00049401911126902584
status,0.0026297670871736644
blatantly,-0.00094824287270572731
tipsy,-0.00050008137448626501
refusal,-2.7123159070546331e-05
ness,-0.00049987537513664505
weed,-0.0024683751948074784
director,-0.011387935946051716
statutory,-0.00050146071848629228
delicate,8.6585393845686233e-06
unqualified,-0.00048195499691527975
footprint,-0.00048883938982144251
cartoon,-0.0052572399390683434
relies,0.00050110830341688862
fasting,-0.0005212700088832405
midterm,-0.00049118827671423176
desertion,0.00049117724788110169
pennsylvania,-0.0014529985747276982
rupee,0.0014707805290564034
schlitzaugen,-0.00049950508839046554
jersey,0.0019137952565195116
relied,0.00050130832628160656
reward,2.6552524416153568e-05
mashup,-0.00050189399554164413
feedbacker,-0.00050689927009625883
justify,0.0010004411992023921
shambolic,0.00094756502532534342
ya,-0.00097858037257291517
nd,-0.0010038657911661038
gentiloni,0.00048727248780906161
actress,-0.00098161228812606921
risking,0.00050767237220609312
cease,0.00049999441390027508
openthepodbaydoorshal,-0.00045835872210352115
junta,0.00050098326884194001
satin,-0.00048056896516191785
incurring,0.00049824554989283387
halfway,-0.00095120434464049115
feminist,0.0015378850296763422
rose,0.0047964411795684975
nz,0.0024189952360150605
flashing,-0.00049851645380095391
disrupt,-0.001020819648574238
feminism,-0.00145903177433773
ross,-0.0004766225910301995
blowout,0.00060772388805213542
kirby,-0.0004581774799808973
delhi,0.00098576959062299978
inflation,0.010827978986015591
criminalized,-0.00046502039961516931
180m,0.00049262415115382458
tollywood,-0.0005023128790877931
größer,-0.0004993804747077938
acute,-0.00049937826370751478
kennedy,0.00047616891447964816
patrick,0.00099554167234006119
reduces,-0.0010220317888219419
towed,-0.00048659583040480919
shelf,0.0019729828138971765
wrongful,0.00049676768001960764
tower,0.0069089981672757188
xfrozenlpx,-0.00047075041985004685
rhazoui,-0.0004870630918650359
leningrad,0.00050012137711799001
joking,-0.00046584859866897734
overheated,0.00049245398512504535
competition,0.0043832464154997721
japanese,0.0087647181694586566
fatwa,0.00049378601873480263
3bn,0.0034318185365831491
mood,0.0025320877623180868
adobochron,-0.00046894702980625604
barça,-0.00049481663730545735
iberdrola,-0.00050000000000000001
mook,-0.00094292074221103924
luxembourg,0.0018903799687218969
moon,-0.0044798189948980589
hipster,0.0010091979982834037
moot,-0.00049878658960701694
porter,0.0010017146442267699
freed,0.0024326259172232066
extinción,-0.00048948597419542854
slaughter,-0.0014994247030108514
resurrection,-0.00098113829364357094
toby,-0.0033379723038527947
dixons,0.0018465099823332084
discussed,-0.00039967739853413134
shrimp,-0.00047046205591574002
savehuma,-0.00044829498969443829
hafiz,-0.00049964006554103222
tribe,0.0028928892055555939
cursed,-0.00049248645438603475
rising,0.0087242808609864358
cent,2.794818584887787e-05
gary,0.0025486049363311306
burton,-0.00098975864239228789
immense,-0.00099739837065156438
hip,0.0010002931640081081
relocation,0.00049888943779964915
alleged,0.011957994127522556
cultured,0.00049944885211891232
alleges,0.0014877888329142561
treat,-0.0064212433628117798
mischief,0.00049136846222171755
promote,-0.0024179342058316487
haitian,-4.6961552493516526e-05
rowling,0.00048625911336617854
wholesale,-0.00046319854228434721
extermination,0.00047877686937033184
macguffin,-0.00048795103010502506
hallowe,-0.0004965701982321012
centenarian,0.00049763994274141718
internationale,-0.0004919858605509351
grass,-0.00049838493791029656
encourges,-0.00049707125911117021
ruffian,-0.00050121481262525196
taste,0.002939278045553005
minneapolis,2.3368778277922534e-06
circuited,0.00052410030469055133
smokescreen,0.00050012484383500026
yemeni,0.00098114921026785365
bishop,0.0039406746151068595
creagh,0.00047180039094355544
proudly,-0.00049054359164735467
piracy,0.00051371643916621847
deserve,-0.00033835879065018061
видит,-0.00049962500007031242
heathen,-0.00047596592854404554
starkly,0.00050056718987450874
babylon,-0.00049962662045432375
immunity,-0.00099273302787915925
paddy,0.00099882326780210235
brash,0.0010173741060191992
discours,-0.00049870576309347307
carnegie,0.0010035921743604206
fresnillo,0.00048866161979745418
recognise,0.00095741891192918259
genommen,-0.00049873530663000658
missed,0.00059922517187576427
heave,-0.00099115888449655088
wife,-0.0070895425539626699
transporte,-0.00048926385267222328
wifi,-0.0019953638082001778
barcelona,0.001498060170157506
missouri,0.00050870534761064516
apparel,0.0014364925318942402
sicilian,0.00097474996049969997
chinese,0.010101254848539559
ali,0.00052616432125539921
abir,0.00049987519540951539
uighur,0.00099591510895948379
systemic,0.00049987503123697925
dish,0.00049622170059627102
meditation,-0.0019778580035191957
alp,0.0014859877409914288
glimpse,-0.0010009837399124976
thursday,0.0014646036885466694
dairy,-0.00097134123339721835
crest,0.00049208644486595937
rob,0.00050983480328669175
uptick,0.0005137401411558993
unsatisfying,-0.00046952749077947665
egyptian,-0.0014872527846065079
debtor,0.00049769541198851593
focus,0.0039968821698647683
brownson,-0.00048364239775990813
novel,2.7115747763459524e-07
awful,0.0015515212108283588
treating,-0.0005070035779084828
snip,-0.0004998745265507612
beckel,-0.00049142301924937298
list,-0.0016871951091490729
occurs,-0.00048694814014413167
sergent,-0.00049431487754154565
montebourg,0.00049987500000260425
зоопланктон,-0.00050000000000000001
lisa,-0.0010264713674422526
покуда,-0.0004992506858450431
programme,0.0019769669246016731
saeed,-0.00049964006554103222
escalation,-0.0019698541250446045
louvre,0.00099693208006791396
reino,-0.00049987503116701699
negotiator,0.002746211575138496
invention,-0.0014997250089625195
pandemonium,-0.00049073273658780075
reina,0.00049862070409209677
facespace,-0.00049301728853887227
grassroot,-0.00088556812349806962
sub,-0.0014934026365210492
tastic,-0.00049425284370218454
sun,-0.00054284484824244071
sum,-0.0014894581584541655
eminent,-0.00048814957910062434
hacked,-0.0079169504001141283
crush,-0.00094470717404393186
suv,-0.00046842313948917876
suu,0.0014620991624790473
version,-0.0019802591582003611
sus,-0.00099021336579679519
whac,-0.00049776548781161169
racing,0.00049894314121534428
guandolo,-0.00049618174689117841
womb,-0.00049263858526414346
varitas,-0.00050000000000000001
christian,-0.016450882092024003
unprofessional,0.00040593005703908557
raked,-0.00049219911473447411
theresa,0.081605722598147135
mayoral,0.0028564047588500174
berkeley,0.00045155383555176866
tragedy,0.0014574959874639364
horrifies,0.00049323296809257737
naval,-0.002482661065838521
24bn,0.00049099166096881319
helmpflicht,-0.00049986369016125423
riposte,0.00050583926259407681
66bn,0.00093189187063421144
horrified,-0.0039064968240510476
lilesa,0.00050552433808392439
sonntag,-0.00098468490512695385
bodes,0.0010088001625630913
hermandad,-0.00033059991165569142
lagosphoto,0.00050478897805404774
florence,0.00048079559241876921
emoji,-0.00049975384826745327
archipel,-0.00049878588130588457
warship,0.00049281198299772695
shambassador,0.00049925740203086457
faint,0.00052379706028059302
charge,0.0016326743742288699
sequestered,-0.00048274981836751095
widens,0.00091592227585075142
за,-0.00099870118575029758
hurrah,0.00043736508585952386
minor,6.9553463089931775e-05
permanente,-0.00048566061053030568
españoles,-0.00099126424631199375
lugansk,-0.00050002700011907034
flap,0.00049962808178295238
sorcery,-3.8415323249993806e-06
gopal,-0.00046767497712139888
flag,-0.0067190980529275735
glam,-0.0005077345895527157
known,0.0014262036244230966
ringbinder,0.00050110924095300301
chaplain,1.3133210787439611e-06
parable,-0.0010053134130783973
salvador,-5.545365299052641e-05
salvados,-0.0004889765038627727
братья,-0.00050000000000000001
northland,-0.0010052515431224658
wrestler,-5.2195604233618974e-07
3yo,-0.00049091791182663731
britishness,0.00043496254487656281
inician,-0.00049307583810505513
libertarian,-0.005457815919327997
pong,0.00049497466093276123
allege,0.0014995516707727071
terrestrial,-0.00049713006507272285
influenced,-0.00090381092355900337
court,0.031222925941444702
advantage,0.00050813741653008872
acrimony,0.00064960340863927282
oyu,-0.00049801585265856743
satanist,-0.0019514806205292996
johannesburg,0.00049459185561320145
gisela,0.00048678356324458695
gisele,-0.00046028935282664551
zerreißen,-0.00049565102442363808
explains,-0.010602025992059385
headstrong,-0.0005033808071104361
tinfoil,-0.00049440841771751759
shilajit,-0.0004977531422497933
trident,0.00098438266980781057
yaroslav,-0.00049420052581674863
lighting,-3.853523004606371e-06
adventure,0.0010349043075995484
bahaha,-0.00041037648340286705
rinehart,0.0014873877021809609
concentrating,-0.00049598831906339197
proclaimed,-0.00049168244613957246
customercaring,-0.00049819374807042534
short,0.0013697116854614446
fsln,0.00049443834529756575
shady,-0.00098733231502033366
trumplon,-0.00039650018339035535
stash,-0.00039902345964688634
dentro,-0.00050000000000000001
shore,-6.0293914665961244e-06
assailant,0.00048965178647484046
shade,-0.00048280740150508431
hersh,0.00049626935984490813
tapper,-0.00096043882939137164
turnover,0.00049012853434097592
rebrand,0.00049606775333476056
essence,-0.0004983211517523954
closeness,0.00047811710795927077
major,-0.012317417510616551
outraged,-0.00092655473211460224
isnt,-0.00049693231074714812
flaunt,-0.00050243052533153522
reconnect,0.00048004544609813452
negocios,-0.00098462892328164426
milwaukee,0.0014938088058787291
лишь,-0.00049887630715548528
avenue,0.00049071781825188281
developer,0.00095140792254016062
style,0.0027920157483464613
pray,-0.00045679149855750801
fairbanks,-0.00049472614660161661
leathering,0.00048818327337856929
beyonce,-0.00093133956291296211
jailing,0.00098339873642061732
resort,0.0034257234634297224
stephen,0.00099932445759016758
cool,0.00088280231357090017
wouldn,-0.00047020562388548593
somebody,-0.00095953887475639342
incumbent,0.00052616432125539921
jihadisti,-0.00049975146944449044
hyperloop,-0.00050000000000000001
hunter,-0.00092833520855637721
eclectic,0.00050561627780960482
hunted,-0.00099943909639230708
bollywood,4.9936404487950286e-06
lohan,-0.00098999504232585335
marcus,-0.00049987552478790995
frigate,-0.00096859058305923844
сказки,-0.00049962519377207137
paradoxroutine,-0.00050049253450630397
mastercard,0.00049912789101019383
friendship,-6.1633527715767092e-06
weighs,-0.00084101151121849225
weight,-0.0024932114791164205
топорами,-0.00050000000000000001
müsste,-0.00051965027527886218
thetempleofsolomon,-0.00049974993632502897
pactes,-0.00049937518154122924
alcohol,-0.00057790477435654955
clandestine,0.00050196277130443807
induces,-0.0009963930237703025
reverend,-0.00097923197170946127
barcos,-0.00049467059450729127
brothel,-0.00053774750796052367
hill,0.0059563271583180618
monarchy,-0.00049028145933372564
induced,-0.00049865929985654838
rambo,0.00048795032729677526
platitude,0.00048359251012072667
greyhound,0.00099424652021956085
friday,0.011248928975621643
intruder,-0.00050722630168433696
alzheimer,-0.00099783132216999925
schulz,0.00089258112101671091
973,-0.00049900122547080685
guest,0.00052746331445714157
faller,0.0019763220190608614
mudry,-0.00049420052581674863
fantastical,0.00049988545223109777
stampede,0.00050042751735435988
prejudice,0.0014884098812063479
consequence,0.00065383650889462564
fallen,0.0014406295102860826
feed,-0.0018481164616944439
rafsanjani,0.00099277427691324199
indigestion,-0.00050062384407273462
swipe,-1.6153160667696032e-06
usda,-0.00047550985463692128
feel,0.008594450750915571
otherwordly,-0.00050000024262213344
sympathy,0.001517185199469976
enlarged,-0.00097073263085113888
notify,-0.00049535809431887335
colombia,0.0077399397992851159
pablo,-0.00094858477786553168
traveler,3.1447700085105541e-05
story,-0.0028949685275675256
scathing,-0.00097142681479304928
gourmet,-0.00049975702962346447
automobile,-0.00049759164507920048
porn,3.0979789414428563e-06
interviewt,-0.00049975536882279213
brittan,0.00049226880589661943
storm,-0.0058624031082347089
aristocracy,-0.00050000000000000001
recovered,0.0015906372813220661
gps,-0.00051050725654767492
oversupply,0.00049143636747199385
saint,-0.0024112124183815623
checklist,-0.00047103196202788689
التمزق,-0.00050000000000000001
sarkozy,0.0039762364041794149
optical,-0.00049958406366030128
rifle,-2.3907872222835719e-07
weld,-0.00087452228552069636
walkertecharts,-0.00048175598697148295
king,0.0079526009360925878
kind,-0.0015267820467529556
kink,0.00050286593660444636
moveon,-0.0014885611452275277
outrageous,4.1536673059226249e-05
harman,0.00049466201518074662
cuff,-0.00050164178711668817
insulted,-0.00049054359164735467
intopurification,-0.00047454418793974154
risky,0.00047098358805161577
дураки,-0.0004992506858450431
cáceres,0.00099827668332551529
7m,0.0014257468590072257
takeoff,-0.00049881987492878042
7k,-0.00043863435537384567
engulf,-0.00049168980669848494
77m,0.00050021996753913907
steht,-0.00050221309966603969
criminalton,-0.00041428383564396466
rok,-0.00098586779747749601
rife,0.00049828027740659881
wilson,-0.00047542370731659819
смерть,-0.00099982500000260423
bacteria,-0.00046596051041525262
musou,-0.00047418258230569788
donaldbreaux,-0.0003696039365576778
genetically,-0.00093558345789763911
армия,-0.00049812751707710033
banjo,0.00049782685330450273
hominem,-0.00049793816422764978
instigator,-0.00049566002272523845
kiss,-0.00050808263261473239
electric,0.00010106757257511247
exec,-1.6286824227251242e-05
customize,-0.00048873382338375884
eruption,-0.00046362172730024629
77,0.00047471142388239484
cigarette,0.0004478343366340784
75,-6.6814303575627257e-05
73,0.00092099303678164907
του,-0.00050000000000000001
71,-0.00049805131527695451
70,-0.0040812176014759739
nothing,-0.00046424548915986361
defensible,0.00050011393672355631
boycotting,0.001002622391103928
79,-0.00047634124076206694
78,-0.00051371615066956753
gentrification,0.0014744905232109196
pandering,0.00049679985168992575
destruct,-0.00089691600249167146
traditional,-0.0014545844630043201
notch,0.00049837727007652391
liberate,0.00050025395803106006
lying,-0.0051920671545889188
contracted,0.00046299650829336435
barter,-0.0004866072271706007
cdc,-0.0029671381570449303
johnnygl,-0.00044799545012789575
عن,-0.00050000000000000001
rasmea,-0.0005089271759917978
технического,-0.00049974981605372792
unrealistic,-2.8570977816143545e-05
traut,-0.00049568752794544981
iea,0.00045968419441142963
obama,-0.038871722598338924
cuck,-0.00049634645789644011
porque,-0.0014713636808857747
publicity,-0.00051075523047338224
mccluskey,0.0053559147074602759
kreml,-0.00049936788459763496
fastest,0.0024003647291606042
determines,-0.00048677870138566455
dose,-0.00049734504378001537
brendan,0.0019676628725550614
brennon,-0.00050014111903010539
okeefe,-0.00050944823626587114
investigate,0.0056261592671396589
cringe,-0.0010051899851725688
relentless,-0.00049324240285505559
knickers,0.00049750312933263916
стычки,-0.00049950047936803458
achieved,0.00049468962913999323
kylie,-0.00049963114965952029
angelina,-0.0010209390848827144
horoscope,-0.0014987267448381995
freud,0.0004991515080694914
declined,-0.00046584350087455068
deepface,-0.0010076568502171634
savita,-0.00050199092467963452
annihilation,-0.00049965414194502841
klux,0.00048682220877952766
inga,0.00048204239671656294
misjudge,0.00041989983794564581
podestaemails21,-0.0013927612082438139
pferdestehlen,-0.00050037424627193941
downturn,0.0013330034100124059
numerous,-0.00048027332068202567
rosa,1.4307485498411083e-06
bibi,0.00099157926859286824
solo,0.001497009117346662
soll,-0.0010190445796090489
latin,0.0010241792001743498
misstep,0.00050110830341688862
creating,0.0006165242950009705
grappling,0.00050424689942220801
sold,0.0011454897976917054
attention,-0.002894537163902268
roe,0.00049038891680806167
confiscated,-0.00050097189621402911
outfit,0.00049839339415260852
franchise,-8.2188928488761536e-06
relying,-7.6798069045239028e-06
prescription,-0.0044818461461296174
interrogate,0.0004762072172676677
roman,9.6663067525853269e-06
rixar13,-0.0004812022579648304
sweet,-0.00099759221964886751
sweep,0.00093552095577361489
harbour,0.00049500650269676972
snicket,0.00050012496873959723
village,0.0010136731963088213
asda,0.0024163394792950069
etkisi,-0.00049578953235058577
startling,-0.00046694132063565839
java,0.00050932663975517521
political,-0.0057910709267821065
manhunt,0.0014930948871835731
extends,-2.7949416640045909e-05
referee,-4.6396705478365702e-06
flight,0.0087720540913935642
evildoer,-0.00049937543354915625
transferring,-0.00049866250062679249
unidentified,-0.00099187090651669022
camden,-0.0005081037405397957
demand,1.1041584793346009e-05
instructor,-0.00047648469102742316
hamill,-0.00050037422454170114
adazi,-0.00049697956328193015
georgia,0.0014864480531543971
marcha,-0.00048267853154955215
pedestrian,0.00049913291604832704
frozen,-2.3276921799750055e-06
footballer,0.0014684874182086778
royalty,0.00097547911490063926
