word,weight 
walkertecharts,-0.00047305546313294676
king,0.0075530923993078047
kind,-0.0028708632315115694
zachary,0.00048716958723537873
kink,0.00050113894861496461
moveon,-0.0014427190204442074
jurisdiction,-0.00050075364009648758
harman,0.00049763026986299978
cuff,-0.00050223807235493889
insulted,-0.00050142564299648126
outdoors,-0.00050099391055143745
intopurification,-0.00046771890518555265
risky,0.00049937555612269958
reflation,-0.00050122182501785605
cáceres,0.0009968864042443086
7m,0.0014337896463855434
takeoff,4.6759769213404728e-06
kline,-0.0005010281802428978
engulf,-0.00048257504457071383
77m,0.00050023815679233776
criminalton,-0.00044165510473227531
welp,-0.00051709749761961153
hopelessly,-0.00049788396659378956
смерть,-0.00099982500000260423
bacteria,-4.9328798116142145e-06
musou,-0.00046009121655200618
donaldbreaux,-0.00036172060587658279
genetically,-0.00043746751525359205
армия,-0.00049900018372955033
hominem,-0.00050004566753424626
ipsos,-0.00044577581710813911
instigator,-0.0004887174555946132
electric,0.00014871853625345982
exec,-1.670671617295472e-05
eruption,-0.00046843033159900069
77,0.00047806643073975243
cigarette,-3.6805327959130987e-05
75,-1.7966693512247098e-05
73,0.0019704810452167692
72,-0.0028749857185723319
71,-0.00050050956695100925
70,-0.0035771218946621139
nothing,-0.00047523814308217995
gruner,-0.0004950800423164192
boycotting,0.0009382154796139724
78,-0.0010028381056910412
gentrification,0.00096984712128201983
pandering,0.00049651378757364266
destruct,-0.00093778705052389695
traditional,-0.00096923626427449264
notch,0.00047515866154701557
liberate,0.0005017419958539813
lying,-0.00468649336497458
contracted,0.00046578199622620864
cdc,-0.0029577386537315876
johnnygl,-0.00044989543200429889
geordie,0.00044923690806816108
عن,-0.00050000000000000001
rasmea,-0.00050758521092656133
технического,-0.00049975000002083336
rampant,-0.00048837016906683032
traut,-0.00049614920249759116
iea,0.0004658681833899936
zeug,-0.00049901323467203926
cuck,-0.00049550080167539269
porque,-0.0014819802709886145
publicity,-2.2286428730073846e-05
mccluskey,0.0048977801350222668
superluna,-0.00097679728324233557
fastest,0.0022262178206532766
dose,-0.00049493297553032548
brendan,0.0014755427909060024
brennon,-0.00049999995679755741
barkha,-0.00049790270034895476
investigate,0.0047321037237246901
cringe,-0.00099959171097013517
knickers,0.0004977723769937336
стычки,-0.00049975004394118812
achieved,0.00048796412882843253
kylie,-0.00049999885898492863
angelina,-0.0019513517169386701
horoscope,-0.0014987256294136453
freud,0.00049705920825180274
declined,-0.00049580987955420068
deepface,-0.0010181070448866641
savita,-0.00050963238417391923
annihilation,-0.00049836106870001378
lauren,0.0004988718846439833
klux,0.00099235032372571217
tagaq,-0.00050062433658737285
inga,0.00049125344231342035
podestaemails21,-0.0009025530926416932
pferdestehlen,-0.00050321681082530372
downturn,0.0018339052476972566
numerous,-0.00095816290683569728
bibi,0.00098530074617836773
solo,0.0015040127472096877
soll,-0.0004998751265174095
latin,1.2723861109637663e-05
misstep,0.00050589222106986085
creating,0.00075714555905708825
ushered,6.7422722220660046e-05
sold,-0.00021997126974028015
sole,0.00099751697300518396
confiscated,-0.00050328859370125489
franchise,-1.68510436508218e-05
relying,-0.0004996191634830257
prescription,-0.0044656555660805347
interrogate,0.00047537943272325301
roman,-4.9654119115197573e-05
rixar13,-0.00049738457539001278
sweet,-0.00048108125064038845
sweep,0.00041359042285881093
harbour,0.00050121265012128722
snicket,0.00050000037323753334
village,-0.00097688352476240845
asda,0.0019606221080490939
etkisi,-0.00049403886679829636
startling,-0.00047984563700363144
java,0.0010128910264765114
political,-0.0061825874059775751
lured,0.00049317295487175258
manhunt,0.0019917607555468768
uighur,0.00049718723771803922
orangután,-0.00049135006412519115
borjas,-0.00049740925088383376
flight,0.0072866595882405691
evildoer,-0.00049433588545282894
transferring,-0.00047317695861171292
camden,-1.2702835525391022e-05
demand,-0.00030958539825541326
instructor,-0.00043808749082907517
hamill,-0.00049952155008065144
georgia,0.0014857106272372234
marcha,-0.00047380408879646799
guarding,-0.0014628599653318997
indefinitely,0.00044242733033268304
footballer,0.00094758145011447897
royalty,0.00048352181498228955
gestapo,-0.00050352677748834954
graffiti,-0.00050585684907010616
ésta,-0.00046766573029378148
demon,-0.0014599837538710563
disappointing,0.0009399068175746806
awakening,-0.0017579655242284838
obstacle,-0.00011140041696765192
frantic,-0.00035759522198036106
laundered,0.0004734026270378833
russlands,-0.0004998577988482647
santos,0.0014598722616323014
uzun,-0.00049825463107565804
shirt,-0.0039387104845547789
shire,0.00097582173325669254
deletion,-0.00045198848892308839
advise,0.00087405555273472072
higher,0.0070676443880566949
literature,-0.00047457462889831099
restraint,0.00091289036550029016
cement,0.00045732193868287292
flown,-0.00048632950470142207
impede,-0.00049962537469736793
stateless,0.00050087911245409635
infiltrator,0.00048956912288454718
schindler,0.00099811689196716317
regalará,-0.00049775880516829776
действия,-0.00050000000000000001
cheer,0.0019141380418829595
icônes,-0.0004910727047128154
unseen,-0.00071241069968046679
birthday,-0.003679399033741957
repealing,0.00099085424301658407
patea,-0.00049738649110395909
corbynistas,0.00097559410611664952
unethicality,-0.00050037581195849085
prince,-0.0010051390635134791
profitable,0.00049516640191284991
tablet,-0.00082330610210897904
bosanski,-0.0024927978849347996
contractor,0.00098065491542526756
problematic,-6.3904668228151025e-06
reinstate,0.00044389237251385552
freefall,-0.00099048646795138972
complaint,-0.0025616172029821718
vendor,0.00050117065037441242
complains,-0.0013834158939909735
homeschool,-0.001485681351646386
clemency,0.0010288842301835405
moody,0.00039407662481167336
shaped,-0.0019701574084414813
confront,0.00045427031450206545
message,-0.0098188667602444515
uproar,6.8945997001308278e-06
mantracker,-0.0014866418022739737
рассматривает,-0.00050000000000000001
yorker,-0.00045791270088231967
punny,-0.00051640027240002547
essential,0.0003915808074736475
hallmark,-0.00050023099886140564
1st,-0.0029622772212067202
thailand,0.0064099327686624524
saucer,-0.00049992092793427786
luxe,0.00049106607181904373
offenbar,-0.0005056036746964738
seller,0.0014551073760344653
touray,0.00050023279685167598
innovation,-0.00045885256730247907
contrasting,0.00049066099244349313
martin,0.001181219127478829
raided,8.512048959459105e-05
gewählt,-0.00098470246408318058
refused,6.7212178944919029e-05
zombie,-0.0014025096753522794
weil,-0.00099919406204942323
bayern,-0.0009908642011052125
vaccine,-0.0084010033866790592
russell,-0.00098280339794316104
dormant,0.00057258703389776616
pipeline,-0.0092834337579340859
cautious,0.0014244422068067468
plaza,-0.00050594388547905457
träumt,-0.00049949957966493501
range,-0.00010282852258206406
militia,7.0024155762098226e-07
quashed,0.0004907063075579749
complimentary,-0.00048637687333835764
wanna,-0.0004525601469752414
revote,-0.00048038126553254267
barr,-0.00049856318071752497
auntie,-0.0013584776249847001
mommy,-0.00099716946406691403
drifter,0.00049882676321036444
drifted,0.00049976553536005099
stench,1.2963664656560209e-06
gouge,-0.00050153131138084347
entitlement,0.00050809426551434809
lone,0.00093405748483980878
long,0.008925450954830905
rowe,-0.00050287661964825705
behead,-0.00047900381027532457
andy,0.002368997503208735
analyze,-0.00089677459910334715
belonged,-0.00049614720327747412
authored,0.00050256143124935535
plunge,0.002776416094859388
helfen,-0.0004940791404329949
cloth,-0.00042203214524046129
usurp,-0.00050343578965082248
filed,-0.0014039085940151909
outpost,0.00056046070105369712
raising,-1.3445776502823362e-05
penguin,0.0014974800723986418
patriot,-0.0042848869220941162
fulfilling,-0.00049975844274345181
lifespan,-0.00049904249219040475
chimoltrufia,-0.0004940902454055213
pres,-0.00091843261304483566
highlight,0.0039989776786226935
freak,-0.0028026049305336954
southfocus,-0.00049826597884384855
allayed,0.00049992889440521717
coordinator,-0.00099107566480224896
264m,0.00049571433294471766
rally,-0.0087245274036507788
niara,-0.00050028132755993967
graham,-0.00047631693780325677
archbishop,-0.00050012090560872544
disappoints,0.00048885198452225018
rainy,0.00042853314650208817
nostradamus,-0.0014535937638688473
riot,-0.0072477107492288466
peace,0.0097830478216134574
saffron,0.00050212283707492741
danny,-0.00094569653103023508
nick,0.0075700532901636849
mock,-0.0028934045122036775
nice,-3.1704983124573307e-05
muddled,0.00090229699483867511
generates,0.00050075803645496483
backbone,-0.00050074430521533436
helping,0.0015165777734937802
meaning,-0.0014996284588094772
allowing,-0.0028790825189523137
puncture,0.00037885770121316378
vigil,0.00048880426797416545
fends,0.0010174570021352666
probleme,-0.00049912646926245801
wrinkle,-0.00050370367782855889
relaunch,-2.2120341545013231e-05
rightful,0.00050765840963349566
jaish,-0.00050049297188782798
happier,0.0004914248283352286
vice,0.0013896260639380338
dragged,-0.00099775728526371862
narrative,-0.0043615483452603141
ashton,-0.00049850892044727346
hitlary,-0.00094213129590697191
buffalo,-0.0033884623555877642
reined,0.00049987500000260425
semana,-0.0019676835025937939
epitomizes,0.00049890477596463195
ganz,-0.00049532852748593304
resistance,0.00044044945904476432
alien,-0.018776406531077074
vanga,-0.00098695881714820134
gana,1.1610661421866827e-05
gang,0.0029653929921861309
mcmullin,-0.00046121803083099607
theorist,-0.0010061440072607342
simon,0.00049539492449122643
cruiser,-0.00050160589588462139
чего,-0.00049950050591110289
wyden,0.00050024977160679552
breach,0.0029423329571805195
include,0.001935426620889474
dramatically,-0.00049375812296113776
confirmation,0.0064605146072043516
seized,0.00097085836157830246
mainstream,-0.0052430106301127339
deniro,-0.00049814212234013013
spoon,0.00097395349137791823
seizes,0.0014855941021941065
artery,-0.0010001557862840626
spoof,-0.0004979821171254182
posture,0.00044127224895614014
paternity,0.00049416967083271916
criatura,-0.00049068882899129865
karoshi,0.00049671958484706863
polling,-0.0031309403807662662
zeid,0.00050117373811955478
gardasil,-0.0020064921364731213
disclaimer,-0.00036873026845232889
concluded,-0.00050024346997141458
malick,0.00050156502753094187
wrestling,0.00049761351099027716
euphrates,-0.00049385781035778771
postnational,0.00050799035439626824
traveling,0.00050452795275000612
plead,0.0024099067613068308
abominable,0.00047979610319497069
acid,-0.0019975669452960434
folk,0.0010378343228168796
showcase,0.00048812101457986726
19th,-0.00047903989506836953
medalist,-0.00047951254562043032
investable,0.00049223169754758944
hölle,-0.00050000000000000001
capital,0.0035314878039360287
loggerhead,0.00050211159475943698
demolition,0.0024234418563969327
chose,2.214956377853813e-07
degree,0.0010100490586347475
underwood,-0.00055599168471099855
monetary,-0.0025721205583349926
explore,0.00047659005259547571
gloat,-0.00045371635561212612
ferry,-0.00049744554851109094
settling,-0.00047667326505761192
survivor,0.010427462620882309
mclaren,0.00049249576994633436
leaving,0.006998604501376288
suggests,0.0043678584811410468
erstes,-0.0004963365028840263
erster,-0.00049889583737226155
jayalalithaa,0.00049724170690386687
17bn,0.00046672250161989626
streak,0.00048116743298397046
egypt,0.0029797308617432834
app,0.00094960393939191249
volk,-0.00048977131114504783
instinct,-0.00049617010539953284
api,-0.00050065315739145717
usar,-0.00048745077015989756
apg,-0.00045936971679403596
ape,0.00050536563374295245
lottery,0.00049946965645923744
hippie,0.00049951273544069405
consumption,-0.00048425687236416395
dieselgate,0.00091158612545432448
frog,0.0004995083434089654
devotional,-0.00095216249931298635
bastion,-0.0005039692457462267
examination,-0.00050025679635495954
timetable,0.0013184262623231078
schokolade,-0.0005056036746964738
possession,-0.0019829288780963479
clever,-0.0014619586545753195
virulence,-0.00050559368746815915
recount,0.0072994858158718402
detects,-0.00048344684932691496
dougherty,-0.00049646954222159676
disingenuous,0.00048855759016693033
inexperience,0.00097470444071925239
nawaz,-2.5914939062231116e-05
tribalism,0.00049030999743311958
dissolve,0.00051600765781581795
industrially,-0.00050009543047285017
dropped,0.0029212569341446216
bittersweet,0.00049251813972932008
sinister,-0.00051086211549195004
patrol,0.00097098936556517645
patron,-0.00098140211750822682
plebiscite,0.00045848428933056829
greening,0.0010001380109467522
río,-0.00048788801210219079
counterfeit,-0.00049529789666948412
sir,0.012513491120998999
counting,-0.0032957621463196502
syndrome,-0.002421595424390033
sit,0.0020197399900540028
handover,0.0015030268707243027
seguridad,-0.00049850486127870665
quanzhang,0.0004949587699418145
camille,-0.00046553816606399533
brian,-0.00098610555469492447
privatize,-0.00050341136188201941
sig,0.00042906577983359539
sie,-0.0035036501446796008
slamming,0.00051576250345199354
instead,-0.0013482240318227953
toddler,1.4897119476609531e-05
sin,5.5129959527742967e-06
innorthdakota,-0.00050062495253536837
disproves,-0.00048898471541393266
maternal,0.00050347583262163817
attend,0.0034477880174777409
steeply,0.00048004271668927425
taco,3.8593772870871429e-06
1883,-0.00048564676154127341
unbeliever,-0.00050082170467491969
light,-0.0017347258466972825
helpline,0.00050540166688817288
budge,0.00049765632275015773
honestly,-0.00048860925289913478
improvised,-0.00047731959857941214
takeaway,0.0014754087699251812
necklace,-0.00049268004991379088
leftwing,0.0014787358545470411
needham,0.00048866785284907297
bajos,-0.00049912600046820535
stamped,0.0004942141169525558
sanctioned,7.0084985760287947e-06
coolly,-0.00049504421135744591
kadyrov,0.00050126771252430855
131,-0.00049802310338137865
130,0.00049086442174074056
hemp,-0.0015259764367586155
135,0.00050024628049909962
frauke,0.00049683281017193497
139,-0.00047781031537451953
superior,-0.0005019742360601767
banknote,0.0004987573222342683
sunni,0.0014859475355052942
soubry,0.0014456420766800681
lech,0.00049829124121192456
vital,0.00094838487474803424
restrain,1.6036042012524841e-06
quizzed,0.00046682594291740901
freeman,-0.0013338161189599294
fourth,-0.0009376844351143825
material,0.00066341510441467351
kunduz,-0.0010024423899667508
trainieren,-0.00050000467641982485
republican,0.011632663252970408
flee,0.00053386897490659442
fled,0.00096281614167577638
successor,0.0024714180976602084
riprende,-0.00050000000000000001
enviable,0.00049614589932324752
feast,-0.0033787053409967253
billy,0.0014952356297448315
fuzz,0.00049250810202288776
cocoon,-0.00050022571314436949
oui,-0.00054076530419345451
lilac,-0.00049659982153642224
tepid,-0.00050185323910933207
barnett,-0.00049715696536981795
related,-0.00090747008645710142
89,0.00049726070121853974
82,-0.00049943974329435398
83,-0.00049699466120655821
80,-0.0010151274082840004
86,0.0005105067592352338
87,-0.0010172845995565999
84,0.0014450554924977654
85,0.00048156548380151744
frontier,-0.00011122372645801313
sberbank,-0.00050553491500787923
chaos,-0.001656088689749681
influencia,-0.00048916691893522552
impartial,0.00049989013456788267
exporting,0.00049191054812322359
herder,0.00049288106095890104
honorable,-0.0004994920585083513
pruitt,0.00098790466422238972
disclose,0.00038767749644717949
dadin,0.00050203196481525048
jubilee,-0.00049987395988706563
pours,1.766152706177349e-05
maintains,-0.00044302014930216018
rfk,-0.0003759438174734083
philip,0.025164220347731438
crh,0.00047677676894871811
tenant,0.00149418341375462
natwest,0.0010092584375023536
organic,-0.006484759621220886
pilato,-0.0014873712573644894
4th,-0.0019995481227798434
bdtn,-0.00049952639097834012
recruiter,0.00049615640395052872
exam,0.00049987063797091126
nevertrumpers,-0.00048830861445981887
obscurity,0.00098928828426091001
echo,2.5383988826074052e-05
echr,0.00050087592647407998
eleventh,0.00056662094598981642
laughingly,-0.00049975000033110264
ponzi,0.00050003610902253756
unknown,-0.0010035341836436887
cafferkey,0.0019441108911709051
priority,-0.00049049337655525144
650,-0.0027562347382817909
311,-0.00049877302294918616
boil,-0.0014287534616708305
shell,0.0034328576996627259
wendell,0.00049656203575171548
shelf,0.00097843724326593081
reversed,0.00043359128633705903
reflecting,0.00045531148103876309
relaciones,-0.00048916691893522552
tacitly,-0.00048097983954850784
july,0.0035846422811749608
liquid,1.74821837313443e-05
sadra,0.00049905769282834625
underpriced,0.00049887639353655326
isolation,0.00049412572198770334
65m,0.00047355430004930268
limiting,-0.0010010632829699105
basher,0.00049712295822242113
sec,7.9116390094959921e-05
clip,-0.0019396197009608814
ringer,-6.9588452037340921e-06
vaxxed,-0.00048864443583443104
blip,0.00096919530114432091
faux,0.00099438902819295105
5bn,0.0053384413624954219
θα,-0.00050000000000000001
unbearable,-0.00050000000000000001
branson,0.0028560494058371471
teargas,0.00099180568316141731
anglo,0.00048116347704454569
trespassing,0.00050022873085726221
martha,-0.00039361468657175862
cedarwood,-0.00050012499999739577
lugar,-0.00049457423495085056
clash,0.0081842840131841847
petrol,0.00098510115527074065
collaboration,-0.00050367595560153625
clase,-0.00049604794672422994
hammarskjöld,0.0019801084138715138
digestive,-0.00049558022545804126
cracking,0.00089689347897947756
moveable,-0.0033787053409967253
alarmed,0.00099257374044979638
class,-0.0028766152597962443
ensues,-0.00049375812296113776
pipe,-4.6611272116146027e-06
fujitsu,0.0004819696575660595
movie,-0.0093104546975436575
housebuilder,0.0013981720349067876
kuril,0.00050352689677836925
sceptical,0.00093418441422822704
agreed,-0.00048917106765891173
spanking,-0.00046630774418565142
utter,-0.00049058545667195457
fear,0.051267756853005914
darkest,7.6808574076249686e-06
eas,0.00049242128613817668
ear,6.4954050196234419e-06
politicizes,0.00014971129482587554
mumbai,0.00053603731532885423
rioter,-0.00097793423076290051
2bn,0.0019784277532076482
politicized,-0.00097142725894022708
combo,-0.00050166671069028332
piano,0.00049677771732091621
gillard,0.00049294291861465983
cube,-0.00048023663367584442
topple,0.001002675956569667
hashemsfilms,-0.00049875495796639058
cuba,0.004916601211367071
plaintiff,0.00049683714383920582
cubo,-0.00049591696614630651
massacre,-0.00051128769754883025
malaise,-0.0010115446419329084
coordinating,-0.00093970883161388651
married,-0.0010123567326453999
affluent,0.00096865722689564186
bannock,-0.00049726625687677713
thrive,0.00037505817425940324
prepped,-0.00049174990981120552
deceived,-0.00050328859370125489
predictive,0.00049619021109610314
requirement,0.00049776048404459854
inventive,0.00049987503126040745
humiliation,0.00099792606489756074
artsy,0.00049998462134391846
oregonfront,-0.00049815923468788162
hardship,0.00049112500745545999
televised,3.6562313710179111e-05
nucleation,-0.00049796958162556392
favor,-0.0059275682156356502
725,-0.00049634697835123298
identification,-0.00050035081658636135
crude,0.0014633883247874746
bundesbank,0.00041686983611041506
frustrated,0.00091955875451160251
defacing,-0.00043115313930063498
ability,-0.00096679136828527017
opening,-0.0020345973631855706
joy,-0.00050697573488742425
gagged,0.00048683757143007578
duane,0.00049509125006569896
job,0.032203315126796681
takeover,0.0055009371731588822
joe,-0.0041555403730864351
underwear,-0.00094667005379674835
amer,0.00051522472326318686
swift,0.0019678813394836485
jon,-0.0014376727864169056
gülen,0.00096436208137254528
april,-0.00046912885378083826
diehard,0.00046454666826374093
constantine,-0.00050174243473688734
wale,0.0023140484202705059
unclear,0.0014260743568349755
tunisia,0.0014216354434259818
fühlen,0.00048803520813435177
cementerio,-0.00049068882899129865
nestlé,0.00094819246170453468
decent,0.0009890600120559419
trademark,0.0005003574285012102
responds,-0.0018194683635711895
flopping,0.00048011318126935164
naples,0.0004994164549303662
internos,-0.00049470221377629373
liverpool,0.0014310802770097564
puberty,-0.000496625341687044
telco,-0.00050101415451451461
scrutiny,0.0058414760682659111
westernization,-0.00050245622324962861
попыток,-0.00050000000000000001
unmoved,0.00049774714780567676
overturn,-3.8823136301837551e-05
staatsbesuch,-0.00049532852748593304
валдай,-0.00050000000000000001
abandoned,0.002035841468623375
unlike,-0.00050000000000000001
fearful,0.00049878270528743449
türkei,-0.0004991593530638273
betrügt,-0.0005056036746964738
stunning,-0.0063906871722485842
plateaued,-0.00049862005875325017
medicinal,-0.0015008859383664644
barely,0.00047049615809481045
motif,0.00050141971637194789
ringing,-0.00048241967473214488
terrorises,-0.00050497516503559463
exmoor,0.00049902495580684853
unworkable,0.00048961056045047511
zwölf,-0.00049974454006135186
thug,-0.0043228004277055749
terrorised,0.0004998759142443638
uniti,-0.00049629229366835305
guantánamo,0.0055029783073553993
present,0.0024186048197379793
unite,0.0075642384195045449
cina,-0.000490815664599783
unity,0.0019804789599218967
largest,-0.0064620248434745882
inch,-0.00048067427302712847
difficult,0.00090390950703074329
slave,-0.00045044937485193824
promo,-0.00048701305459798749
electricidad,-0.00049379043096062485
disagree,-3.4605001684258254e-07
automation,0.00049727859708416356
overcrowded,0.00050012506240285613
student,-0.0035733972229472334
kohlhepp,-0.00049829355123224867
pedal,0.00049928168172047637
whale,0.00099598522491443258
collar,-0.00048381407489530827
warming,-0.0034650698353603585
gutter,-0.0004994408625838561
masochist,-0.00049533343019695481
edition,0.004806986095355451
enamored,-0.00050878731880854772
banging,1.9470185581953181e-06
palmieri,-0.0008952463385432512
spectator,0.00096367500455213351
realised,-0.00050466817402206369
carrie,-0.00055599168471099855
heavily,-0.00097446074515112073
168,0.00049746193148214439
carril,-0.00049695362247847996
recollection,0.00051033324387662145
tch,-0.00047984563700363144
joining,1.1050445266564963e-05
antisemitism,0.003850014554996044
smith,0.019449424644477357
arresting,-0.00049749412340606501
attractive,-9.5340757905563902e-05
usage,-0.00049451629511819558
sparking,-7.852579251191018e-05
millionärs,-0.0004991267773700516
bela,-0.00050933202563658295
masquerade,-0.00048580097636855625
term,0.0076853107694635518
leon,0.00049308192402819384
facial,-0.00058611577190633812
press,-0.00064329489625173123
coincidence,-0.00047672480895933852
miami,0.002013032062043848
tennyson,0.00043459080979965382
reince,0.0015082906132421637
vortex,3.0997022655801661e-05
veritas,-0.0092748271769833648
parity,0.0014289132394225495
exceed,0.00099832703972855662
tumble,0.0029307909196163973
scared,-0.00045057764694274917
tonta,-0.00049470221377629373
export,0.0056776784829331364
employment,0.0027887480261838981
wellesley,0.000523270763357226
jeremy,0.048458847027978195
14th,-0.00098262304489189788
noose,-0.0009278128657031386
pasty,0.00098927147119231944
ripped,-0.000983300133762316
signify,0.00049716883440500438
zahawi,0.00092959657353642471
publishing,-6.8333701052332788e-06
pike,-3.2459148036078928e-06
usapoliticsnow,-0.0027665673250555742
rare,0.001550338843996166
testosterone,5.8542999630643313e-05
linger,0.0008795194595846718
universe,-0.003858576483347133
saker,-0.008013955799920397
sweat,0.00049910164588616015
customizing,-0.0004981464259078849
backstage,-0.00046441626183360807
illary,-0.00050049771273995227
cheik,0.00049086674888713152
wilderness,0.0010074265814739567
gazières,-0.00049850499541040686
weather,0.0018232535140071742
hotline,0.0014780514751620917
lawful,0.00010896283840150284
hitting,0.000924866293071218
agonizing,0.00052512219668230113
van,5.5399448050447793e-05
crystallization,-0.00050000000000000001
spiral,0.0009632309207021864
kidding,-0.00095899559600152214
vaz,0.0058941874913566034
atkinson,0.00096867948533016848
vax,-0.00050028480744770617
phosphorus,-0.00099696738427714165
unclarifies,0.00049962516255489041
stymied,8.8507438873337558e-05
mailer,-0.0019471138095961205
egemonia,-0.000490815664599783
automated,0.00050346449602424166
squeeze,0.0032133581785271535
krypto,-0.00049797623105358438
hitter,0.0004914064404360662
protesting,0.0010130188300308041
подписания,-0.00049962524997156966
distract,0.00055985682153198509
ruling,0.0098352414592698077
cake,0.0013430688286452893
stirring,0.00051305793362326835
unfolding,-0.0010094693506104368
jenny,0.00051869755316542605
horrific,-0.0014614503411575512
ultimatum,0.0014438324141743026
theatre,0.00098392799322593173
rightwing,0.0048922843889577638
kneaded,-0.00098100273127939589
squirrel,0.00049166794030331817
diplomat,0.0061073254880323179
calibration,-0.00049743042537456932
demonize,-0.00044387573436360946
incredibly,-0.00050029406085984579
betrays,0.00099652199854664597
pieraccini,-0.00048969691887289603
margaret,0.00082719572978543008
kinda,-0.00049327958276494275
formando,-0.00049625117389124609
cliff,0.0013261903657311956
alienated,0.00095074116526214138
fransen,-0.00051143222340469029
pierson,-0.00046693186885432428
heidi,0.00043076126904601186
sash,-0.00049987769007311771
paperless,0.00049163695378824234
yellow,0.0009912656761117591
narcotic,0.00049736943899705355
jihad,-0.0044478289191860632
railing,0.00049962681205326716
payoff,9.113091566598393e-05
otro,-0.00049852473860139573
kommonsentsjane,-0.0018984605539591115
eligible,0.00048677979976188113
electricity,-0.00015789198150087944
otra,-0.00049495025792231531
dov,-0.00050595748527194483
лидер,-0.00049975004394118812
lord,0.00702140204025442
herbicide,-0.00048344684932691496
shaving,-0.00049975056758166806
digit,-0.00048648286712233313
hormone,-0.0019736326789332433
shielding,-0.00049385781035778771
hacked,-0.0074027402467524888
deli,0.00099656789257171951
regional,0.00087719544793004971
lotería,-0.00048889050075155596
internally,-0.00049515472459435656
prize,0.0054232212067230048
hague,0.00088312372572486126
succession,0.00048699740302517701
straight,0.0014947563058452787
croatian,-0.00047459082298963363
charter,0.0013929782898524283
tired,-0.0013068043888331731
miller,0.0021938479646952834
bacon,-3.0105492705786649e-05
pulse,0.00047158443844167353
elegant,-0.0004539519320445814
second,0.014078394908652564
charted,0.00049985899172352356
shrugging,0.00047608383311040328
newsbud,-0.0014674308748649409
wilson,-0.00049862860983516683
hilariously,-0.0010001741696209477
brexit,0.29627767684129824
forgetting,-0.00050379256591571314
ruthless,9.0624398826430952e-05
lawmaker,7.2897888925705224e-05
decry,-4.7714824379542628e-06
salbuch,-0.00049257531576221974
increasing,-0.0011120299263499404
mogg,0.00099888548600414332
specialist,0.00048398559765901986
insinuation,-0.00044056257454098285
hero,-0.0015030215726918638
avert,0.00094812112533341195
reporter,-0.01103784334768201
herb,-0.0039718254185732507
dural,0.0004992501421692008
herd,-0.00099857749703905537
reported,0.00049492046511412412
dorm,-4.6501260449242042e-06
substantial,-0.00058684567579654059
adpres,-0.00046507581611248913
verhältnis,-0.00050135380450717578
outskirt,0.00049198462980349635
сми,-0.00050000000000000001
überlegen,-0.00049849320013495876
military,-0.010825812440289741
cancellation,0.00050147825376197798
9m,0.0019812513004224927
divide,0.0022437393724004657
magically,-0.00043625728766571949
m5s,0.0019725008257258539
athaliah,-0.00035169261470223054
oathkeepers,-0.00099642028030490627
explained,0.0011817388962008456
brought,0.002218203136320214
moneysupermarket,0.0004961989147663988
unis,-0.00098744454631596412
univ,-0.0009840267051995674
explainer,0.00049659153605745971
scarier,0.00050000001873440564
hoping,5.59700277022813e-05
cheating,0.0011204165731672651
spoke,-0.0010011164178856356
overshadow,0.00049775277994490528
occupying,-0.0015160145331175273
backing,0.0062683544769481367
telegraph,-0.00049515059025687514
passport,0.0046966971638233296
statue,0.0049656924782520264
funciona,-0.00049841677084409776
playboy,0.00049887464758781547
holy,-0.00046188200783537302
relax,-0.0010020211269524343
successful,-0.00089341232453263482
benefiting,0.00049702285370922946
georgian,0.00050728092231175825
holt,0.00098240113234656658
hurt,0.00083539208979793126
99,-0.004948391038748585
glass,0.0010280221055126936
91,-0.00050297766253294056
90,-0.0020080834054166338
hole,-0.00067793319607843271
hold,0.0052891135103475687
95,-0.002888906400376208
97,-0.0010048419890488296
chequered,0.00049987500000260425
blade,1.3773054172403073e-05
apoplexy,-0.00050012419291194956
president,-0.0032957119463203587
owes,-0.0010142661021437414
household,0.0031864071610523399
artillery,-0.0010090439034096703
organized,-0.00047895211248547747
julissa,0.00051228946106134197
geben,-0.0004958204558993427
reviewing,-0.00071532193695189529
organizer,-0.00049575205761316036
reimagined,0.00049974616194981881
worldview,0.00049950551115089008
unpaid,0.0019342232591746996
complaining,-0.00050490938633401252
dimple,-0.00050161758516750234
drying,0.00050001267997390399
damage,-0.002005794652182633
hoi,-0.00047736261592600296
machine,-0.023827531854456435
hot,0.0035109731035545978
canvey,0.00049690457769695435
hop,0.0010203452199969625
significance,-0.00049937507739601053
place,3.8066902285321664e-05
madagascar,0.00099408874655105336
misys,0.00049912875306053087
gaming,0.00099541242347091349
beauty,4.2973001971015009e-05
outlawed,0.00049762751569477936
possum,0.00049467448068907878
destined,0.0009418496741334997
chump,-0.00050122182501785605
christophobic,-0.00049729037726052572
siberia,-0.00053585132412151994
mcquail,0.00050012492478229231
testify,0.0004975228704028091
effective,1.4196949724434795e-05
scourge,-0.00048933582965422372
attracts,-0.00036071830072978314
revolt,-0.0003709747123512941
headquarters,-0.00047090291234100422
aping,0.00050222708513153892
lindbergh,0.00049390278988369735
democratic,-0.0068874641262166286
frontlines,0.00050342140482820307
wing,-0.0024251495372511591
backdrop,0.00099387973574346683
wine,0.0039600860865419392
restriction,0.0009806188161908
feedback,0.00050170790797093639
dreamed,0.00049185250174884059
misdemeanor,-0.00078162294674455433
