word,weight 
link,-0.0046020106975680581
line,0.00079454307543062256
сапсана,-0.00049987500000260414
morocco,-0.00048550694749861106
slander,-0.00089790809928818444
mature,-0.0004980167425264907
shortcoming,0.00099382853257798799
alarm,0.0020146340949635673
swaminomics,-0.00047299957468982892
supervisor,-0.00049879164291022327
nationalist,0.00041095516745097237
armstrong,-0.001000219608641851
defined,0.0015001273632596673
cállate,0.00049715941252638821
package,0.0038877103362501527
nationalise,0.00093752574244959554
nationalism,-0.0015024866401240618
takedown,-0.00097570818345571984
hail,0.0042466670012333814
defines,-0.00050012484386805455
neonics,-0.00049122369185986947
sla,-0.00049937247052063221
sunken,-7.0416721653757163e-06
jcs,-0.000441951408906335
preventing,-0.000981856702362473
coded,-6.5666490737947001e-05
jcb,0.000937389007413531
degenerative,-0.00049426343366813829
wrongly,0.0015105398344247467
kerfuffle,0.00043079234838138748
sided,3.1336333834709957e-06
quetta,0.00097854198172682341
caldera,-0.00048749724739205745
ago,-0.0042375789130257406
agm,0.002909658340465051
fighter,-0.0044495599588706518
полицейский,-0.00050000000000000001
consumer,0.0066319091112733855
rescued,0.0049521742068453457
walked,-0.00049500679771294744
feud,-0.0004057674434052463
summit,0.0096632422747141202
walker,0.0015278772880265184
rescuer,0.00050375312396315876
hello,0.00044963879163358641
code,-0.0014015317774454675
partial,-0.00044463622227262049
serviceman,-0.00048451014357148034
effigy,-0.00049222310581722637
existing,-0.0010252588474719084
danney,-0.00047131241418591673
mosul,-0.010939084863568134
watters,-0.00044895047138027167
conversation,-0.0014876374790320545
trampling,-0.00046440312703667291
archdiocese,-0.00050383825243565761
concerned,-0.0033803649086053618
send,-0.0034594583608673598
tricolour,0.00046093222652449984
sens,4.9347414566324941e-05
dislike,0.00062721324019105709
sent,-0.00090951064211030144
zurück,-0.00046304572707827691
manipulates,-0.00048945254877837162
garden,-2.3034083303888645e-05
torture,0.0053498332500677174
continues,0.0011560830689257777
tulsi,-0.00049234160143552517
llame,-0.00049457628548530449
rhazoui,-0.00048577009472864442
molech,-0.0004963577914585427
abduction,-0.00050634400121700419
continued,0.0004815993575437814
shabaab,0.0010007880936222337
marry,-1.8337623389734362e-06
quitting,-0.00052694229920768377
trudeau,0.0054227320203117301
reich,-0.00099502273603241918
bemoans,0.00050034308687495926
maharaj,0.00099235973589907383
obesity,0.0014702795397700771
logistics,0.0004979835977549623
hinweis,-0.00046304572707827691
tunisian,0.00050506168262479643
mediterranean,0.0019508555066233238
newsthump,-0.0010756655141140067
datsan,-0.00049939223774042541
odd,0.0010398319848543224
index,0.00099165229280289043
hissy,-0.00046685593991353406
fusión,-0.00049045568010846509
ηνωμένες,-0.00050000000000000001
ukip,0.031209128173021374
turismo,-0.00049652187228493849
españa,-0.00099288487151056324
indian,0.005882026756714418
bird,0.00055676400173352734
lutheran,3.2054556114431525e-06
led,0.0054695973729005426
lee,0.00010249906279005769
leg,0.00050107312076195631
respectively,0.00046358469596419725
gaagnagna,-0.00048841280281616004
len,0.0054140579694613791
delivering,0.00048221122725883428
shockwaves,-0.0004941633859896924
let,-0.0056098043078696598
lew,0.00049962546786084248
consideration,-0.00049936394283002766
rasmus,-0.00050281663141945481
vinegar,-0.00049852516739507587
great,0.0037144227751196588
engage,-0.001017131653464383
receive,-0.00054998579582280665
involved,0.00080776312743390303
titanic,0.00039788786684711431
insulin,-0.00049925800369251139
grandchild,-0.00049869814019261663
defeat,-0.00031402747766210484
popcorn,-0.00099944212231057976
opinion,-0.0048281858035291196
grower,0.00050237302612225569
gastro,0.00049690175012629604
kabaddi,0.00049851222816576374
consejo,-0.00048796130558523293
disobey,3.7751061113208174e-06
siri,-0.00099723567021952437
grinnell,-0.00046684056887295622
streamed,-0.00093284412658297062
standing,-0.017708467430581375
certificate,5.1410050441370479e-06
recalling,-0.00049767364849575592
illegal,-0.017849984936908567
doubt,0.0029116387520956325
zio,-0.0004987059857291629
duley,0.00050517176714312041
occurred,-0.00048600603297445306
carrying,0.0008807241608052987
labelled,0.0014425045678090791
sharply,0.0019406062517460531
ok,0.00053822291415239602
potential,0.0015778831087741678
casserole,-0.00049588160063081114
charity,0.0063630404257092208
lavoy,-0.0014813609763370515
athlete,0.001001436694660691
insists,0.0024774408773317637
pour,8.034346613487015e-06
reproduce,0.00049665435065755585
sidibé,0.0005010629911982354
drill,-0.0068627354390102622
norcia,0.0014957278629350794
bahrain,0.0014178954415142468
weaker,0.0014069930948831825
flüchtlingswelle,-0.00048667795781310967
beny,0.00099954054728295392
benz,0.00049850781301488711
trumped,-0.0014896688427002386
pisstake,-0.00050037356250930848
high,0.020160646333930311
snooper,0.0019219907309132507
blvd,-0.00094831502431421484
trumpet,-0.00049701066612758667
weaken,0.00098512908361445169
reinstates,0.00049957620796910965
destroying,0.00056072168289033112
reynolds,0.00051623311419404013
stoke,0.0004828494315943548
animal,0.00093343793457953828
blackhead,-0.0010018826277320455
benn,0.0013349779910657906
establishment,-0.0087911763141491836
oz,1.2354117635536848e-05
npi,-0.00049435923721070094
await,0.0015347743849895021
educational,0.00050438831444784757
tied,0.00013046199619648881
halted,0.00092796218969730675
tier,0.00040085278559368422
jumpstart,-0.00049900982490363565
efficiently,-0.00049939849183569637
boeing,3.1165943318267673e-05
microbial,-0.00049609376923129495
acquitted,-0.005471266745845845
610m,0.00049937624096432624
allow,0.002486553441422232
watermelon,0.00050112261762575035
trumpism,0.00099145631976808478
producer,0.00097811595004399583
vaccinated,-0.00050057863160565645
doubtful,0.00047297452620001013
produced,-4.2050659677769948e-05
motorcycle,0.000499578742023174
operative,-0.00032171180414457029
spoiling,-0.00049792539371109647
puerto,0.00099357165467627191
cusp,-0.00049354787163268421
songwriting,-0.00050032324002829141
país,-0.00049975001262563402
python,0.00048579035325095187
nada,-0.00049670090580004704
federico,-0.00049826133366226715
freaky,0.0004932124994796802
geert,0.00093229443299457353
stabilise,0.00049578535368824644
tsardom,-0.00050436825488452369
nadu,0.0004994995058957407
empleado,-0.00050000000000000001
expels,0.00051019814293030855
beneath,-0.0019098320219127865
doing,-0.0053975246969303363
society,-0.0044722970272950543
frequency,-0.00099478047389472252
statin,-0.000498119382750805
disco,3.0455056889936317e-06
agriculture,-0.00095289869133380518
goalkeeper,0.00099545598410115377
wikileakes,-0.00049974980187161518
softly,-0.00099939220847344032
exults,-0.00048332958874066067
briefed,0.000487207705708671
czar,-0.00047755584255286044
troop,-0.0036298242895613625
shut,-0.0039138792541254623
dachdecken,-0.00049532396492369399
machismo,0.00048869264610642746
surely,-0.00044605629099027518
shun,0.00049776106749962947
embarrass,0.00053344077066383206
shul,-0.00049677686550744348
shui,-7.5370648756846372e-07
scary,-0.0018492008285107011
linguist,0.00050905846211806024
davin,0.00049887657560406212
spill,-0.0010014006703654653
m20,0.0004961541176749676
david,0.010651888404859875
hindering,-0.00049775116453618519
davis,0.0089392730899388907
hussein,3.5057711566867942e-06
scare,-0.00040388916172309634
scarf,0.00049891839284383927
458,0.00049850781301488711
mckesson,-0.00044960566888065128
blown,-1.8466551098174225e-06
owned,-0.00045972287803919888
jesus,-0.0019954084008163109
ihn,-0.00049385722448418081
4bn,0.0029159157556149428
owner,0.0099053693698575862
ying,-0.0004997973881374142
lolita,-0.0011841115449458604
buoyed,0.00055980718439177935
nyse,0.00049758972855603765
legislative,1.0638014891731391e-05
sharon,-0.00047492185713711227
hawk,-0.0023638963652053372
traveller,0.00049690542005202123
schnitzel,0.00050063769772526359
χίλαρι,-0.00049962500007031242
belligerently,-0.00040450514536948673
behaved,0.00050731218557019842
painful,-0.00043844489099499541
adopts,0.00050232007538101838
testing,0.00048568036511641968
burack,-0.00046968766110683431
detains,0.00048834307391832808
applauds,0.00050694027646482303
indivior,0.00049639528703662543
elite,-0.012642896779764906
haven,0.0048190889135519702
steel,0.005155258687350609
woodford,0.00099342555681909131
tortured,0.0020026344827886525
appealing,0.00050385500789720686
psalm,-0.00049395981544905873
malpractice,-0.00049619037939538574
briefing,0.0094550237966149753
stricter,0.00049851394912041964
steep,0.00094436532404999904
torrent,0.00099356215272341846
steer,-0.00043572610825256847
ingenious,0.00050414227026983533
viewer,0.00055360805005486718
observar,-0.00049813183505633633
partnership,0.0019783751059900905
whackamole,-0.00047870463081853092
podestas,-0.00049999991819592521
cryptocurrency,-0.00049199023658647934
750,-0.00098474088103469399
blockbuster,0.00049951227091343082
clearly,-0.00093862569197519677
demolishes,-0.00049087838401532923
studying,-1.9377914664883006e-06
suchen,-0.00049898125791213968
komplizin,-0.00050321821828742778
demolished,-1.7652039158428886e-05
ministerien,-0.00050288260305712134
latino,0.0037438105328968566
lipton,-0.0010018870852717045
soap,4.0424580155473634e-06
soar,0.005333623660343065
nancy,0.00049536191749862074
schachzug,-0.00049969484865078156
misogynistic,-0.00048290967521547127
visa,0.0043807516694022155
device,-0.0029473631041815906
medal,0.0015381386248701561
grattan,0.00047285938554167471
ignites,0.0004939836076009828
igniter,-0.00050101531250314689
stronger,0.0019690868257384274
enlist,-0.00049771021422133582
fiasco,0.00014285740809769168
wounded,-0.0010004907804754034
1mdb,0.00049934465517639521
atmosphere,4.9555838589058338e-05
патриотизма,-0.00050000000000000001
kweli,0.00049750420950202495
perversion,-0.00050635109277225206
terminate,-0.00048597494193621302
centralized,-0.0004923323767102878
vacancy,5.4912730092351327e-05
manchester,0.0004663161710522746
lloyd,0.0087316944236826826
bedroom,-0.00048407740206086471
rough,0.00090535851022638706
asylum,0.0018956424326757129
trivial,-0.0005036831693243822
podrá,-0.00048749724739205745
pause,0.00090418674527601838
championed,0.00049853513262277998
softens,0.00049794472298268018
confederate,-2.926541836290996e-06
hope,0.020605646750060252
insight,0.00051010144232181774
familias,-0.00049629828471745865
familiar,-0.0015258463643610456
gobbling,-0.0005086449150378679
lucky,0.00099894471949180325
cárcel,-0.00049269256581369015
hemorrhoid,-0.0004998669532989791
denmark,0.0020073025986137873
reino,-0.00049751032078027772
reid,4.1662179516914499e-05
rein,0.0013963639736218037
nasıl,-0.00049937542215435838
intervening,0.00050135701382429568
withstand,0.00050505025982994927
temporarily,-9.6785180768834203e-06
warrior,-0.0010024433978070347
catastrophic,0.00096498438722427706
qty,-0.00049752449480432908
edition,0.0043997208497906625
biodiverse,0.00050417695606202041
incurable,-0.00046050291653614836
carswell,0.0014523556891329751
overfishing,0.00049849613874535903
wird,-0.00050176724727087453
wire,-0.0023617319917911064
partisan,-0.0013902327203037948
quickest,0.00046182334530070793
unravel,0.00049962548845574933
injustice,-0.00048114937229103507
email,-0.11447852254276979
classless,-0.00049788579921081991
explosive,-0.0011762813876453411
член,-0.00050000000000000001
ignorance,0.00097156206781088715
bolivian,-5.480501487185852e-06
blitzer,-0.0014835096775154706
ets,-0.00047033482944459746
tantrum,0.0010184051220862265
kofi,0.0004741777659012999
ramp,-3.4929974735416029e-05
drug,0.0037623330256796443
укрепили,-0.00049887580787905583
lavelle,-0.00049151448297575832
rama,0.00047788718923517129
ck,-0.0018504288325335574
ci,-0.0009904900050387625
cm,-0.001003206442204807
desecrating,-0.00051262262397005576
malcolm,0.0026243414748917775
revamp,0.0014786904460285114
migrant,-0.0097375794333248271
сша,-0.0014981008615946637
cs,-0.002465910297699464
cr,-0.00048847707246840537
cv,0.00048598918794090387
authorises,0.00049801146160220766
powered,-0.0010247653314436442
drank,-0.00049205549249299347
erdely,-0.00049913046297793634
hottest,-0.00049269798172115039
waste,0.0019642114574345594
trinity,0.00096529102044570693
eurozone,0.0045487697585947836
heseltine,1.1005075685095039e-05
neighbour,-3.2844566901878115e-05
lawlessness,-0.0025586062842684449
atlanta,0.00099887059600880677
freewheeling,-0.00050471580557736066
maus,-0.0004976382392531517
laser,-0.00049999786901136804
maut,-0.00049987715786301901
rigged,-0.017971506307055352
smokescreen,0.00049815696531918942
chernobyl,2.6264985916949878e-06
ripa,0.00050073582558643112
layoff,-0.0015340384249061616
ripe,0.00050336134436119323
congressperson,-0.00045596431893853975
optimistic,0.0009902066624351794
capítulo,-0.00048647512241845221
jenner,-0.00049905873081291792
cremation,0.00048954379861989314
inquest,0.00099159282012825493
terrorist,-0.016729801228108784
concealing,0.0004840156103873319
romance,0.00050197758695834599
piecing,0.00049526631930783751
digging,0.0014839814299652647
terrorism,0.00011522192583540865
castellano,-0.00048762949891212424
une,-0.00097255358148923212
conflicting,-0.00049168099923088638
ball,0.0038926241570563249
balk,-0.00050965673816361979
raymond,-0.00048826376605815068
bali,0.0047969265474297855
operación,-0.0004981350093614035
elicits,0.00048936483230818477
bald,-0.00099228296832389127
phd,-6.2598458278237921e-06
hangman,-0.00099363452164625524
boding,-0.00047620623193065905
dust,-0.00049604744944873073
ikea,0.0019863935039670781
afghan,0.00045768607527338129
broccoli,-0.00049876506664448613
expand,0.0013205961425168276
extradited,0.00049271172882893281
dock,0.00049051592499247656
declassification,0.00051542509702078346
colour,-0.00099329691971318328
хорошее,-0.00049937546889974231
florece,-0.00049652187228493849
harth,0.00099917599770673075
discounter,0.00096432147267481593
atlético,0.00049726155683652831
command,-0.0014974801578476562
российским,-0.00049962516255489041
negligence,0.001938317937017533
softening,0.00049868898393662245
maggot,-0.00049869427312341954
glut,0.00098900738293483149
семьи,-0.00050000000000000001
клоунам,-0.0004996250438202872
paul,-0.010477308872938388
clergyman,0.0004734357485613452
youthfullness,-0.0004931553586082722
residential,0.00047816958232180132
nacional,0.00049726155683652831
arrest,-0.0002578981159339024
planeten,-0.00049975062820345256
otan,-0.0014809017897078048
wiretapped,-0.00045779682735236707
scoundrel,-0.00050151852786386162
fluctuating,5.5565636550064437e-07
increased,0.00047194264865939642
complicity,1.6353308846436744e-05
taunt,-0.00037490963271927664
haus,-0.001000813860512774
smithsonian,-0.00049261361933451524
haul,0.0015363507298850995
belgium,0.00043207410208136578
descendant,0.0019121933984809899
crisp,0.00047135844485074799
onion,-0.0004920159991163624
bigotry,0.0021565570471624171
accelerating,-0.00048460082806265866
whatve,-0.00048805362159566135
stagger,-0.00047741395965935843
cernovich,-0.00045891214795979786
initiative,-0.0010075072120626673
replacement,-0.00085729661504020714
opioid,0.0004334388355007843
liquidation,0.00049875610843655969
mohr,-0.0012662226390618972
thiel,-0.00097911443176361629
footage,-0.0046993635541538181
thief,0.00049039672760212128
sunderland,0.0014446344428390876
elitist,0.00060777529792350061
ballot,-0.0053321285094700887
transport,0.0034376755080616633
henchman,-0.00048382657252987277
forgives,0.00049927596805019142
disbelief,0.00050285746283289538
hoarder,0.00046640756953325569
literally,-0.004247645427285009
avoid,-0.0034111146613066416
doer,-3.1120095744059315e-07
keystone,-0.00049280406256464336
symbol,-2.3129298254714751e-06
schedule,0.00044433451508565361
neelie,0.0004669235248802487
hoodwinked,-0.00049307510801566037
stage,0.001526079408451975
payout,0.0019190567750328278
sister,0.00054987261786913874
jokowi,0.00049265183343531532
foppe,-0.00049702852853009529
angeles,0.00046289440293985649
elasticated,-0.00049732595064047819
gaines,0.0004735882352790277
insufficient,-0.0004994522523222698
concession,-0.00048930644111341002
revise,0.00089877298344332433
cadet,0.001975872243154128
alliance,0.0019877911962188429
miscarried,-0.00049915457852670617
booed,0.00058252843473160652
commitment,0.0019015905438737411
militiaman,-0.00099647441895848576
austen,0.00045047663873637103
unabated,-0.00048509378135109279
negotiable,0.00049435154283235748
sander,0.004101551882690708
housing,0.0092223132163566229
überraschend,-0.00049750504897979827
slovakia,-0.00049939391042788065
frustration,0.0014236192467345864
troubling,-0.0027958616396514166
muerte,-0.00049269256581369015
naturally,-0.0034852737637320122
будущего,-0.00049937498621422912
cosmopolitan,0.00047449878392576275
frisk,3.8123344688841855e-06
hatikvah,-0.00049974273717638793
deliverd,-0.00049975015587153061
volée,-0.00050000000000000001
delivery,0.0049071213679368958
construction,0.006992094280252218
mugshot,0.00049387525292357418
grate,1.0716093215717504e-05
delivers,-0.0018768923055308086
candidacy,0.00049936551110963464
aladay,-0.00043563706050588568
basin,-0.00050154093108019501
count,0.00049579283197219936
zeman,0.00047711016547181739
packard,0.0014567088318377787
official,0.0040175211190141072
smooth,0.00046918481073270085
reinforcement,0.00049876233987596204
monument,-1.7939473987333993e-06
harrassment,-0.00049314218903244304
qantas,0.0014899276003359245
hvad,-0.00049962507512483264
burger,0.00048197630024786326
recognize,-0.0014830127379643499
slowing,0.00082031841247004109
replica,0.00049764128224918588
palmyra,0.0010663732173422443
hackle,0.00049365404389449302
hpv,-0.00049809463304982353
shannon,-0.00050151790811702411
tooney,-0.00044504688005363982
francisco,0.0034251163320546682
monday,-0.0019222244689105817
oppression,-0.00099797431647678488
treason,-0.0056091911504253271
dismantle,0.0014866668823517086
baffling,-3.0725428858593279e-06
colonizer,-0.00099624133045029054
chance,0.0019497373284199063
pacify,-0.00049733595271544897
badass,-0.0014203272428191334
inspiration,0.0009860144925212149
bodden,-0.00048524675758618904
kindertransport,0.00048285090111699905
rule,0.0049551248386138927
aetna,-0.00050204771549756065
mercenary,-0.0004957691775139744
elaine,0.00099912752179109345
pension,0.01529354402568917
rural,0.0024853891938287995
searle,-0.00049726886608118413
día,-0.00048647512241845221
saver,0.0014262231612832727
rapid,-1.5841535959232452e-05
oldest,0.00050525325814297357
saved,-0.00094869535643908424
consolidates,0.00044756284467391266
psychopathic,-0.00049987512209014322
29m,0.00047558169111913218
dólares,-0.00049654334129316019
états,-0.00050000000000000001
edward,-0.00042926122123775415
voted,0.0021239337720576476
slowest,0.00048739233412309135
lack,0.0036284477785190634
tudor,0.00091969959600857816
compassion,0.0004912488487107214
blanket,-0.00099995295426920632
hilarious,-0.0057019408601853595
distort,-0.00054768530808036418
mania,-0.00049786052692219244
corbynista,0.00049984620499105145
eligio,-0.00045925747777245812
chapel,0.00048454236299584022
hossein,-0.00047890788534972971
handout,0.00046158043167724008
monsanto,-0.0049352135854647209
poppy,-0.00050000527264282919
292,-0.0010069197861285245
undercover,-0.00077625017916836507
phoney,0.00089145498612764273
pragmatic,0.00097255869827162595
alt,-0.0039694466379350812
alsatian,0.0005008666866369864
amur,-0.00049937705920221872
serrated,-0.00099932500032552055
walkout,0.0019710359127108027
melted,-0.00049229623553849391
chechen,0.001496691079439253
reconstruction,0.00095755802365072586
toll,0.0073854584098276789
kutcher,-0.00049517161471654793
told,0.0094031041411627731
whitehall,0.0031627552985699896
wrapping,0.00049226639633344587
pluto,-0.00048111074056067114
miscarriage,0.0004986614859696718
celebration,-0.00044292854933981424
gerry,0.0014769492335254873
study,0.0094791511950040631
envoy,0.0032284191125787681
ub40,0.0014577433921714729
pinning,0.00049371402997171188
smoke,-0.00095087101764738534
bunker,7.1667339160396684e-06
cohn,0.00099754343420660517
secure,0.0041326591592303306
spooky,0.00050612406129641721
triumf,-0.00049318282049912242
uncivil,-0.00049865502929639666
carphone,0.00081009971580187036
auditing,0.00049975010551218751
jinping,0.0029378559868378173
palestinian,-0.0077415173164745903
liftoff,-0.00050012506633227911
chooses,0.00056703997881302399
insult,0.0016610989397188201
indiana,0.0014659172676749503
lorry,0.0014553376414380749
sushi,0.00099945454997662012
dismantled,3.3142600787039369e-06
reign,7.1665906448702826e-05
según,-0.00049950100345971631
tarifa,-0.00049045568010846509
tariff,0.0036182903111757385
overrun,0.00099255779318880352
springer,-0.0014469818136882118
word,-0.0018430894901319749
shame,0.00012415067910357042
work,0.0066655769504480955
refusing,-0.0014866110763492742
worn,-0.00048787038638445362
tinder,-0.00049814174962156243
mechanic,6.3243504084948741e-05
criticizing,0.00054530328029118189
il,-0.00099755125504239796
quiver,-0.00045540309095269742
footballeuse,-0.00049493705489599149
cited,0.00099176147333173326
bennett,-0.0014699472515787633
india,0.0076481375451360085
fanciful,0.00050012978019578274
chapman,0.0024941322929486788
microaggression,-0.00050096593119289127
seattle,0.00050782192921362346
hashemi,0.00049800702132529609
ofgem,0.00098171012230289243
id,-0.0019728132231865191
construirá,-0.00050101962005584435
morbid,-0.00049630413921765188
disappoint,0.0018398855101937671
ordinary,0.0024486554428319895
fudge,0.00048970376251054838
fastwalkers,-0.0004936687968375836
tianyong,0.00049700168952610793
sistema,-0.0004961534826310632
overstated,0.00050012490626618277
lad,0.00049736587587745297
lag,-0.0005025672303539334
lab,-0.0015045791362510092
lax,0.00098288970570022246
lay,0.00042135513480228825
новый,-0.00050000000000000001
suing,-0.0014139507654789092
law,0.00044946438818171199
meaningful,0.00049873988791224926
headdress,-0.00049987296149862838
chilled,-0.00050452370178442711
greet,1.1179126802707815e-05
ledahu,-0.00047849631652252414
greek,0.0042425861294388169
green,0.019882107622393144
ambulance,0.0014861015035822602
worst,0.0040429827893935311
atrocity,-4.87534878154108e-06
order,-0.0098791343606164719
triggering,0.0025774957755759741
lindsay,-0.0009965084677369682
mcnicol,0.00042676754394002013
office,0.021651668676851154
claimant,0.0013940511659061444
dirtiest,0.00054921868481666819
consent,-0.00054272215796635293
zen,-0.001010588725079756
tricked,0.00049881983009437134
ckileaks,-0.00049987907170217962
misconduct,0.0044456053176979747
mayor,0.0062556808072390295
mettent,-0.00049022348536703977
supplicant,0.0003231555818132401
recreational,-0.0014297610011723798
créativité,-0.00049951842612372323
citigroup,-0.00049321324066956657
affected,0.0038508827809120897
contaminate,-0.0014244072031982047
break,-0.0021982289949755516
repulsive,-0.00042259757320898617
shameful,0.00052351491747020733
tidiane,0.00049472961496030247
bread,-0.00049540263158639498
classified,-0.0077167643704352225
damir,-0.00050036287906234111
anastasia,-0.00049407615515192731
371,0.00051685926628119994
370,-0.00049176790257724216
carlos,-0.0010026449166335861
derailment,0.00049153772995828458
prawn,-2.216276742248428e-05
nigerian,0.0015919894070344342
crimen,-0.00049975143106751794
hosted,3.9740962903798873e-05
crimea,-0.00049880342659346566
flock,0.0014808923555612195
hostel,0.00049949929164736157
burnham,0.0028954976505374073
network,-0.0026001269578223886
diesel,0.0019860533924068464
fellowship,-0.0019004222170048413
dieser,-0.00049837917673514406
admite,-0.0004961534826310632
lawless,-0.00038817808510423153
admits,-0.0075789529726362223
techno,-0.00049975009053335802
elecciones,-0.00048714966196833397
recovering,0.00093627198142995794
installs,0.00048816500297943065
louse,0.00048550940286290137
lousy,-0.00049464192711087666
licked,0.00049944883219266482
oppose,0.00095531173246040583
canterbury,-5.1130988973943463e-08
baltic,-0.00043874007732704062
kin,0.00049603047484580412
wolverhampton,0.00050069287105318353
murnaghan,0.00049644185513667428
kjernefysiske,-0.0004998788966703668
comic,-0.00049637861775881698
tangle,0.00050056212773668003
armata,-0.00049833276511515145
holter,-0.00194569960749166
compromise,0.001925752022544247
damaging,-0.0019243966863928942
kiwi,-4.0214797365278464e-05
hacer,-0.0014894456004681958
enhancing,0.0005085675573517441
rejected,-0.00012741494440184255
rebuff,0.00044140971272551324
toronto,0.0010078790740107423
mercy,-0.00098960888021285345
trumponomics,-0.00098555699247536519
target,0.0066515185859294824
citibank,-0.00049670005965974588
tavern,0.00099347758639112271
hike,0.0079732566819145957
vão,-0.00049698025763574558
rate,0.034694520821035212
ebay,0.0019675605058347158
irom,0.00049552322760744851
iron,0.001000897019307446
tackled,0.0010097577488756295
hacking,0.0040745183186038413
tipping,-0.00099934181651270874
bronchitis,-0.00049778691824785347
pessimism,0.0019785969441991772
lulu,-0.0017963370166848422
smoker,-0.00049226887432646694
nbc,-0.002114357493306903
manner,0.00050452315594385027
lula,0.00050030764365781516
nba,0.00049238571940387905
forced,-0.0020429165828473603
strength,0.00244528847626176
magnus,-0.00049623048994588959
zurückgewiesen,0.00044888102271801989
ypg,-0.00048184957393066538
facespace,-0.00049703754257811891
extending,0.00047471190993577593
corden,0.00049861432786248291
circled,-0.00049970838510086089
phase,-0.0023337029647515668
solidifies,0.00050000000000000001
smoked,-0.0004981961159194185
incomplete,-0.00046408848894121567
antidepressant,-0.00048571182912367195
lacuna,-0.00050001294911390496
wildcard,-0.00045164119395239177
akzonobel,0.00048768322761979268
notion,-0.00093759515709528887
exorcista,-0.00049329479127124126
brief,8.8963102105987357e-06
nephew,0.00096281217591272076
make,-0.0072882397805766807
toast,0.0014535536136275513
photobomb,-0.00049977514298604677
gaius,-0.00096332740330480778
blighted,0.00048464767855262392
screening,0.0010336067136845384
aldi,0.0009595139226932811
skyr,0.00049815748009512581
predecessor,0.00050713751116627376
do,-0.0024915639048941817
dl,-0.00042377483937915117
roseanne,-0.00049971704661282222
dj,0.00049526969106832074
di,6.2617291548430418e-05
de,-0.003363218654605921
db,-0.00050213134557958075
dc,-0.0036876110858467702
hussain,0.00099193003808755202
da,-0.0034236700079075004
watson,0.0080851391379031714
interwebs,-0.00049987544768986564
dy,0.0099457471176867002
onboard,0.00050249154064464102
du,-0.0014890918558649871
dr,-0.017445632005077781
peyton,0.00050048973461213838
رئاسة,-0.00050000000000000001
pearson,0.00098166912197723702
euromaidan,0.0004942619051852105
411,0.00044284285369542174
psych,-0.00050012681875414948
implication,0.0010145873293989911
steal,-0.012721912505697552
steam,0.00049821090084922509
mustafa,0.00049900122547080674
observer,0.00049934304467995415
financière,-0.00050000000000000001
chagossians,0.00048552169219088625
dillary,-0.00041797243682722193
schreiben,-0.00049802326755027631
попало,-0.00049975000002083336
co2,-0.00049951302862694352
mitch,-0.00047821944943941109
ineos,0.00049845403888810927
gentleman,0.00055568224472820238
swimwear,0.00049825625249707033
plummeting,-0.00049794493346365875
tainted,0.0010008658078148941
infidel,-0.00098942831774136326
mikheil,6.8300858937478306e-07
dabiq,0.00049838885939373391
avanzan,-0.00049318282049912242
después,2.0820027635246421e-05
unfold,-0.00049975127747712081
disservice,0.0004884438142581638
downgraded,-0.00049867331000993942
cop,-0.026830285665781009
fantasyland,0.00048467356176130937
cow,0.00098965531032396475
ایران,-0.00049577612882356246
cox,0.007848925998687209
nineveh,0.00049963682338956207
ncaa,-0.00049613566697671505
ahora,-0.001485158464630652
kommen,0.00044888102271801989
insouciant,-0.00097784179554509087
receives,0.0015647970341680032
transmission,1.9196784896905036e-06
qubit,-0.00049766420649076208
com,-0.013201668751825475
con,-0.00049566885446314824
negotiation,0.0048407966686104314
widen,0.00050000188354375457
spear,0.00049887523682121398
royal,0.0068329002454697698
berkeley,0.00046940270352424705
thierry,-0.0063344866186458987
healy,-0.00049146843075028831
wider,7.8142503205983133e-05
beheaded,0.00047352642392917756
speak,-0.0013382850637341818
petty,-0.00049975205362557144
trickery,-0.00048874911155439573
mobilization,-0.00050293383901085288
representación,-0.00049837790760116755
plantan,-0.00048712941036514843
relaxing,-0.00049952118352848479
concerning,0.00048890890148052025
jeopardized,-0.00093759463700504716
americana,-0.00049565198581363239
catering,0.00050048973461213838
inconsolably,-0.00047933245678520483
lauderdale,0.0019784628790005549
postmodern,-0.00050000000000000001
underhanded,-0.00049643984623849008
convening,-0.00048051919121019514
libres,-0.0019802445717176042
ageism,-0.00050939428863073263
без,-0.00049987500000260414
voice,-0.00061770982171263883
mistake,-0.0015788264562883176
doucyet,-0.00049788409982515149
stink,-0.00050000000000000001
appris,-0.0004728521666717709
sticker,-0.00043943743119162254
dumped,-0.0023880671672525068
sting,0.00095696110234448455
chertoff,-0.00050635109277225206
brake,0.00049136374373068964
hebrew,-0.0015068107240609392
exile,0.00099151993575360042
wooing,0.00049948016934133746
confirmed,-0.0025618910015953152
patent,-0.0019354227134010665
deepens,0.0024443595032005664
jerry,0.0005000256487235873
übrige,-0.0005004995184697082
γίνουν,-0.00050000000000000001
grapple,0.0025404224777589661
descend,-0.00049327091139952678
avoids,0.0010261749797255866
monarch,0.0034064047819267139
indictment,-0.006380110934794684
naive,0.0012671199207050323
independent,0.0019544208999820508
emphasise,0.00050328055177295398
raid,0.0019698932921811173
nil,0.0004904910526457323
racy,-0.00050085412162556239
rail,0.017966428516068323
evil,-0.0053253671098607742
norwegian,5.5363261189837016e-06
devalued,0.00049937626140396721
blamed,-0.00060504306156366366
dhaka,0.0014816271900110287
