word,weight 
football,0.0094043621459554538
emission,0.0024435827176043467
maureen,0.00049775722299472776
pedophilia,-0.0017497764517983186
faster,0.00047275043261484344
vigorously,0.00099914606931951651
yacht,0.0014477332054598398
westworld,-0.0004957972706160507
uncovered,-0.0024271075299144729
bambi,0.00050233154905256954
vietnam,-0.00050625971453537575
fasten,0.00049438540035562622
azaria,0.00050051669865022372
megalithic,-0.0010045195283839791
coach,0.00098418774165284469
rom,0.00044603196150979154
ron,-0.0049649919404278608
affair,0.0019894882599981231
celebs,-0.0020315449867525899
parkes,-0.00050086278405305222
roy,1.2285699194208941e-05
llc,-0.00042383000400916235
rot,0.00049162956159523455
row,0.016813080295236038
passage,-0.0014802770068614583
environment,0.0015065925374502308
charge,0.0012057193601660808
sequestered,-0.00046899351592258977
promoting,-0.0004884609223482462
weakening,0.0004801459551459637
discovering,-0.00050062209160125842
federation,-0.00099920475170147782
ibrahim,0.00048154576187213303
congregation,0.00050080668867177869
untenable,-9.8216513853279733e-07
masturbate,-0.00051954934204815522
cook,6.0300476905591571e-05
ritzy,0.00048240868388272951
lohan,-0.00098454564592533782
level,0.0016128323265803372
valentin,-0.00047668906398198353
hawaii,0.0024868526772779571
cloudy,0.00049723447696673839
espionage,0.00049591382389632557
phillip,0.00049664067875837081
1390,-0.00044160927243429814
farren,-0.00097957150207818441
pork,0.00084965359313550438
invader,-0.0035169478549037349
invades,-0.00046888068770663488
tougher,0.0024422936699626421
trend,0.00048035429330114282
roadshow,-0.00050029199091490811
injunction,0.00050993746888769724
pore,0.00097765935813432306
obsolete,-0.0014953013413140804
cyber,0.0028964354380586477
invaded,-0.00050078945230501134
pythagoras,-0.00049937534272497246
trent,0.00043461220002828237
pedo,-0.00045634898421562537
port,-0.001076658378719151
yogic,-0.00049576725657687383
workforce,0.0013669368820517346
chaga,-0.00049613645833020603
нынче,-0.00050000000000000001
και,-0.00050000000000000001
saltar,-0.00049280420383618416
bellringer,0.00049962289650997685
poupées,-0.0005001250000317729
scripted,-0.0014525261487930744
tagaq,-0.0005035670649860374
ashdown,0.00050117741226424943
faithfull,0.00049640826913618724
waitrose,0.00049455630572743648
witch,-0.0014619325715733958
walling,-0.00050000000000000001
tire,-0.00049772707824436444
boast,0.0022358095170348035
jeanine,-0.0013909422590784759
healthy,-0.0039650685115542863
rethink,0.0014780229784876369
hadn,-0.00049944352435944749
guilty,-0.00048252253268862442
mauritius,0.00049242532859959936
phillipines,-0.00053977025324311015
corp,-0.0014891977877292354
emerge,0.002928370755260758
autocue,0.00046657621867558633
rté,-0.0005000042787909496
televisión,-0.0024779475867288021
corporatocracy,-0.00050063658699981643
bribery,0.0010257810234042641
durham,0.00099648947414868573
paralyzed,-0.00049900594214781805
prompt,0.0083993071889241315
crisis,0.022699138864220141
negress,-0.00049913843306770549
handled,1.3719954548281003e-05
tillerson,0.0085403469430501977
covergirl,-0.000510142644415599
athens,0.0019780632574613048
abbas,0.00049262627619978963
handler,-0.00086795373021906076
andy,0.0024815194008283976
iphone,-0.0020037366738479513
prep,-0.0039343109500017273
today,-0.0079966379870846822
chapter,-4.4145070432289116e-06
flying,0.0024957565246085931
casey,2.5619003492732741e-05
fuel,0.0073739231892436486
spiers,-0.001007154349411705
тринадцатерых,-0.00050000000000000001
prophecy,-0.00045648902474424346
лучше,-0.00050000000000000001
unbiased,-0.0010025566215445206
judy,-0.00050162999124027071
mortality,0.00050392005532331032
pickle,0.001018503804289824
roundtable,-0.00051128044171056181
dodge,-0.00050406145264842643
kyi,0.00098329072418352386
iodine,-0.00099899220132480425
nursing,0.00049168436352752074
figure,0.013859624465111939
450m,0.00091659697934285539
construir,-0.00049825777097017528
mga,0.00050070059113194079
concierge,0.00050000000000000001
cherie,0.00049454078418310204
critic,0.0080375745133754641
unloads,-0.00048768762532963567
provoke,0.00051336523979187906
photojournalist,0.0005096661738731846
parliamentary,0.001872927707954651
bigot,0.00049840521356783697
disruptive,-1.8953629507689567e-05
matibob,-0.00039414493573523021
mismanagement,0.00049372147001911784
sikh,0.0023214522539428723
rubio,0.0009673903000545623
vital,0.0014698247017311437
cardinal,0.00093436080636121203
rubik,-0.00049556324969688434
plus,-0.0024063920253354081
axis,-0.0024238711267473411
begs,-0.0017645978658240842
vodafone,0.00049744887847903956
paramount,-0.00048874751631095936
informe,-0.0004889348003943799
fascist,-0.0019905223970147091
dadin,0.00050045701688457127
pilato,-0.0014481861786342126
nutritionfacts,-0.00049999789345257946
eighth,0.00098087307948590522
topdog1,-0.00048492382796923192
rollie,-0.00049381888686391351
commodity,0.00050181428612316428
yendo,-0.00049900121995205863
inform,-0.00089425968613823282
reaper,0.00048124672759832746
unterwegs,-0.00048472965100536045
hilltop,0.00048818814379163623
trafficker,-0.00047198814308866679
underquoting,0.00049210564730866799
rohit,-0.00050282592213276005
legge,-0.00050000000000000001
abhorred,0.00050097558670640272
platform,0.0010358668502573447
beendet,-0.0005134916164060057
repopulates,0.00050606088789248861
farmer,0.0018601165695456318
loophole,0.0025323534162691357
happened,0.099343403144472348
lonely,0.00043344662457932677
underneath,-0.00098996561230411321
qualified,-0.00048903408421422778
conquer,-0.00050024696146482863
kashmiriyat,-0.00049926131968446605
shu,0.00049623947219194439
occult,-0.0018370719205062279
desidia,-0.00049495199852723462
name,-0.0014511099534455123
invents,0.00049845637170710551
debating,0.00039851663426231716
bullion,-0.00099979487825121267
wellness,-0.00099378186086042028
donated,-0.00084818046074118189
ejaculation,-0.00049838938901056065
torch,-0.00096627499624039751
lambastes,0.00053151241252369103
possesssion,0.00049223004256863348
farewell,0.0025242411394693401
territory,0.00039895777014312302
lambasted,0.00048358542398685932
obsession,-1.3611246214242532e-05
kapelle,-0.00049890116867205674
larhen,-0.00034067453601510384
constitution,-0.0019648970686634427
oklahoma,-0.00058008714497230105
умные,-0.00050000000000000001
cancela,-0.00049838931502985281
processed,-0.00050020023776495769
eagle,-3.259629831941672e-05
lawmaker,6.5186784254672118e-05
gridwork,-0.00099552950116311469
oasis,-0.00053984955196496821
flyer,-0.00041736998405346622
warrantless,0.00049900007646970339
candace,-0.00050430645010553536
turn,0.0035206400273930165
turk,0.00052470748053148268
swing,0.00081786755840935295
turf,0.0009497177239582925
childhood,0.00098962683633744023
ammo,-0.00099994712332256088
revenue,0.0038257102794009537
superdog,-0.00049846911310418452
depleted,-0.00050000506656332384
yellowstone,-0.00050025016497584976
engineer,0.0024838137744977564
amenaza,-0.000489652940375905
given,0.0077649644542978164
ian,0.00049282398961535254
дают,-0.00050000000000000001
district,-0.00046014230255598523
stuck,0.000489892007311086
bahamas,0.0019906861634455893
cooling,-0.0004984844619288567
regierungsbildung,-0.00049220251755088893
terrifying,-0.00097140107910767049
renter,0.00050103637622231486
bounty,0.00049984297203594025
legally,4.1440283643569742e-05
e995,-0.00048781423463940035
tralee,0.00049304868844021667
cope,0.0014630116847805992
fordert,-0.00049798500277120703
ayúdame,-0.00044724791640889973
alan,0.00051714734710006757
cheerleading,-0.00049424378022272606
habern,-0.00044943701870602708
released,-0.003568578312420688
seducer,-0.00050124436982929379
ebrahim,0.00049033293778072645
shirley,-0.00048955553007532188
immigrant,-0.0073261966922364558
population,-0.0049738374901841615
streetfighting,0.00050011714536707689
nathan,-0.0005000042787909496
unfortunately,4.3870642338811371e-06
hilfe,-0.00049628639581465457
suriye,-0.00050000000000000001
serf,4.7042368998097283e-05
accused,0.020013870747731907
schooled,-0.00097153023490347185
outcome,-0.0019144946869451233
oath,0.00051311873913857913
parnell,-0.0012696525712497201
froth,0.00049843465127741412
reno,-0.0029509465719863952
путин,-0.00050000000000000001
suspense,0.00048457312273601994
rent,0.0019634438805427694
tylenol,-0.00049963622008847189
marathon,-1.1951085732316057e-05
astonishingly,-0.00048540697427826507
corbett,-0.001002061379579438
buckfast,0.00050000000000000001
malta,0.0014066567276997126
phillips,0.0014710148358097514
deconstructing,0.0004982706156247107
animation,0.00049565899260240473
fracture,-0.00048285790650358883
attempted,-0.0017487562676703084
blunt,3.2518771191229138e-05
surf,-1.1248760678969085e-05
urge,0.020514553635882737
hoover,-7.5851275003513223e-05
probed,-0.00050162763488230139
betrayal,-0.001098232080629204
clearer,-0.00049039733045339604
lesbos,-0.00049789529471263314
fca,0.0048566150836151815
donation,-0.00014917629468954024
stormed,2.9758516958565103e-05
cleared,0.0012528225930672481
icon,2.2714430537383156e-06
wireless,3.8777270259291547e-06
trubnikov,-0.00049841186576287039
imágenes,-0.001973699698350235
proud,0.0010152090927948018
hungry,-0.00050654448170061532
uncle,-0.00048189768166938013
convoy,0.001991436097013805
solar,-0.010375814824121577
cheat,-0.002259079556574185
derechos,-0.0014872167875687411
cheap,-2.9776661834843027e-05
отслеживания,-0.0004998751249057228
baier,-0.00087560457344044713
hustler,-0.00048119851534337324
trot,-0.00049826468822132043
multple,-0.00048512855448404172
steinmeier,-0.00049057584588550578
gulf,0.00046316567385514993
wahhabism,-0.00049926003009538285
written,0.00052357421743453431
madeline,-0.00045866938030176635
invocation,-0.00049474943290869419
fraser,0.00050374312383208962
unsure,-0.00047782940224293014
mormon,0.00095139674717841557
jazz,-0.0020003052361725489
broadest,-0.00049975016249453235
multimillion,-0.00054516873523014864
hedge,0.00048528008471926387
posibles,-0.00049950122606003111
reveal,-0.0028101565968371243
peppa,-3.8974231065493558e-06
predicted,-0.0032588932060004902
registry,0.0025337511687640538
discussing,-0.0013138592869720023
imposing,0.00055667979731786389
vestidos,-0.00049403824913620291
1920,-0.00049913732122498712
college,-0.0070691632613916269
1927,-0.00050334854803464623
kissed,0.00049782014919027889
76ers,-0.00050087602714635649
quizzing,0.00049482576594721186
dural,0.00049588923192694359
federal,-0.011025434986264316
acheron,-0.0014981000725138144
circulating,-0.00047774388554801646
outside,-0.00090720787254543211
surfaced,-0.00049578941033544906
harshly,-8.7992376067426664e-05
libya,0.0039966140130889855
quiet,0.00059646431897998403
contract,0.0049804597643809366
berry,-0.0010059632214478851
railway,0.00050169648799399877
duty,0.00043481199143586625
jitter,0.00085945840046019388
pow,0.00049729168421544631
pot,-0.0019772736079481583
colony,0.00099589564471852434
period,0.0014999034365783324
insist,0.00049688860488840165
satisfaction,-0.0010081427641012541
61,-0.00050178101477181254
pol,-0.0010438307715677601
63,4.4766077951033986e-05
65,-0.0038616888453197593
66,0.0014927192680497801
babbling,-0.00049477062454612159
jammeh,0.0015157778143765868
69,0.0009999317298631607
nicola,0.0077497634319570064
maga,-0.0010111368163926004
turkey,0.003332308294179959
creó,-0.00049987423499246297
escalated,-0.0005003073891473301
consultancy,0.00048558069883373735
subscriber,1.3004452566550153e-05
helicopter,-0.00044052300324054744
featuring,0.00047726543220752492
freedomunplugged,-0.00049752690546826469
500,0.0020258579042912953
engine,-1.6446319575665449e-06
direction,0.00093209715709309743
toughest,0.00050456591629130499
blessing,-0.00096990672398201581
marítimo,-0.00049207613283272153
andrew,-0.0015791235817190637
tiger,-0.00050740393693582864
andrei,0.0005098996043636781
minister,0.039277162071065609
standup,0.00050060642953238385
andrea,-0.00052069762007917158
spirit,-0.0042424275564188997
pilot,0.00052390731171031608
case,0.013510505549299265
50m,0.0015035165554611644
casa,-0.0019696419741897153
mount,-0.0018337112905763276
cash,-0.00081738217942102336
premature,0.00047066441633950506
cast,0.0020782026596183082
slippery,0.0004976180564518636
abducted,0.0019918914739189696
vest,0.0004982706156247107
ellison,-0.0014875405157974207
ironic,-0.00051712606665365929
decisively,-0.00049962596785812596
participant,0.00098051300586408951
author,-0.00048447358604704891
granted,0.002983627439253126
zugleich,-0.00049962569304746356
trip,0.00065077940330108078
ayotte,-0.00050253291330360232
bermuda,0.00045377280741510794
subtitled,-0.00048883131545495308
mallorca,0.00049379617379565811
status,0.0016916062131374279
blatantly,-0.00038618813182165026
tipsy,-0.00050145822541451679
refusal,-8.7307019825214396e-05
weed,-0.0029748647051067076
director,-0.01004746314140352
statutory,-0.00049965191320796003
delicate,0.0004978781701123799
unqualified,-0.00049925858135136281
footprint,-0.00049975024415859935
cartoon,-0.0062356608476357078
relies,0.00051682850325902635
fasting,-0.00053064451125828726
midterm,-0.00049844940677350863
sand,-0.0020155273570498806
pennsylvania,-0.00090951985950135596
rupee,0.0014923377818388125
ranch,-0.00049568765088848533
suchen,-0.00049908775864455663
relied,0.00050410970963362311
reward,0.00053073922364536038
mashup,-0.00050274397293306446
feedbacker,-0.00050112620523675377
shambolic,0.00090059082808356195
brisbane,0.00049405067407398803
tip,-0.0043395121739643796
gentiloni,0.00049925345872958932
actress,-0.00095716157823486558
risking,0.00050826549756023166
cease,0.00049999206535477009
openthepodbaydoorshal,-0.00046537321652917165
ng,0.00050070059113194079
satin,-0.00049315363233295062
incurring,0.00049697845493575955
halfway,-0.00093952518030722236
tim,0.0022609174846614376
rose,0.0037134932591953475
nz,0.0014583514186136104
flashing,-0.00049819364245108091
reformed,0.00049826702768177391
disrupt,-0.00098036627886529532
feminism,-0.0009802455452525183
ross,-1.3232871304052953e-06
blowout,0.00051630296766438358
kirby,-0.00047969138037841358
delhi,0.0014584755328749539
inflation,0.0097179082722718343
criminalized,-0.00048214361666758232
accepted,-0.00048742444525539931
180m,0.00049591742261238098
tollywood,-0.0005013496004259171
größer,-0.00049901567731536894
acute,-0.00049429095595874824
towel,0.00050212889097905693
kennedy,0.00096740143701720942
patrick,0.00099806955059223009
reduces,-0.0010203552500825013
towed,-0.00046082913479363757
shelf,0.0019586509002100438
wrongful,0.0004934558112821174
tower,0.0074874811893764926
xfrozenlpx,-0.00049508940963035231
leningrad,0.00050174721732197181
joking,-0.00047517156342340953
overheated,0.00049825571336068082
competition,0.0039118324335710311
japanese,0.0096582477417522742
shortcoming,0.0010020803167947786
pecksniffery,-0.00049850974015570946
3bn,0.0029246439519474746
mood,0.0025330139711318175
adobochron,-0.00049530429022283232
barça,-0.00049200006648478321
iberdrola,-0.00050000000000000001
mook,-0.00094166088020553257
luxembourg,0.0014533900587714371
moon,-0.0053151892940270992
hipster,0.0015208734112601252
moot,-0.00049745860663189033
porter,0.0010010886866921656
freed,0.0024862556342237887
willy,-0.00049702206189874293
quit,0.0053783028157082203
extinción,-0.00048660703988826794
stereotyped,-0.00048458593778019366
slaughter,-0.00096985911086632545
resurrection,-0.00096945293794720882
toby,-0.0023212728202487327
sharmila,0.00049292517004817049
gaily,0.00049900284312860265
dixons,0.0018288807186188168
jeer,-0.00049628308947131114
discussed,4.8214277702521226e-06
shrimp,-0.00047620681442578361
savehuma,-0.0004581906646778248
hafiz,-0.00049987983333549431
tribe,0.0019719323860310231
gare,0.00048392325579522054
rising,0.007500876875805358
cent,1.3720737905965116e-05
gary,0.0034769598742861504
burton,-0.0014861177524732152
quid,-0.00083058158399711992
relocation,0.00092901946802711739
alleged,0.011629619188154578
cultured,0.00049564399532072432
alleges,0.0024811322316056752
mischief,0.0004957321374337698
promote,-0.0024490969446515163
haitian,0.00046213929438187828
rowling,-5.903274108624417e-05
wholesale,-0.00047402969270795908
extermination,0.00047050912546458623
macguffin,-0.0004865612041610244
hallowe,-0.00049950060601363603
centenarian,0.00099284318540204656
internationale,-0.00049776017894549978
grass,1.7478937134479417e-07
encourges,-0.00048365208285062523
ruffian,-0.00049970205226232758
taste,0.0029410381300790582
minneapolis,3.3671278183872784e-05
circuited,0.0005139805305229366
smokescreen,0.00049726121203546149
yemeni,7.60008760128134e-06
bishop,0.0029090582705762588
creagh,0.00046794092891903471
nicaraguan,0.00049675757407074159
piracy,0.00050714477991153028
deserve,9.5536983380961095e-05
видит,-0.00050000000000000001
underwater,-0.00048925221348655658
heathen,-0.00049438679051694041
starkly,0.00049960692180079952
babylon,-0.00099744407509110575
immunity,-0.00050000211697722298
paddy,0.00099822462874983131
brash,0.0010541481975353474
discours,-0.00049890974061294485
carnegie,0.00099660094725214114
porrón,0.00049962834775395129
genommen,-0.00049689275327747433
psychology,0.00051236031629555302
wife,-0.0076489257470799977
qantas,0.00098803664875912332
wifi,-0.0014798554556465383
barcelona,0.0019829196810652867
missouri,0.0019527211820149577
apparel,0.0014516957269520877
sicilian,0.00098168260601475704
chinese,0.010095266288743611
ali,0.0015310424392574458
abir,0.00049630720918548911
uighur,0.00099807084879836383
systemic,0.00049330216452765315
dish,0.00049697770920812041
meditation,-0.0024611239358948147
alp,0.0014961538209781965
glimpse,-0.0010023885896103045
homage,3.8943587653937498e-06
thursday,0.0014063193857366729
matrix,-0.0029298319055036186
dairy,-0.0010487892941522673
barely,0.00043535304869322803
crest,1.6944876016308124e-05
rob,0.00099945094138094003
uptick,0.00050942894983295722
unsatisfying,-0.00047631776793475574
egyptian,-0.0009238468703500702
focus,0.0038785810681719003
brownson,-0.00048062664883149163
smartphones,0.00049488926275569078
awful,0.0021045506522416385
treating,-0.00049262102960514966
coutts,0.00047946266303741669
list,-0.0021138355242017555
occurs,-0.00045709310719144989
sergent,-0.00049159642198521095
montebourg,0.0004960367555947538
зоопланктон,-0.00050000000000000001
lisa,-0.0010332002364021142
покуда,-0.00049925071896828337
programme,0.0024611426805855744
saeed,-0.00049987983333549431
escalation,-0.0014861930589805607
louvre,0.0010081427962812623
mooseshit,0.00049912770468098504
reino,-0.00099044161500328885
negotiator,0.0046464616728339372
invention,-0.001991973364519796
pandemonium,-0.00048185764023016845
reina,0.00049317201450150086
facespace,-0.00046659290637183029
grassroot,-0.00091367530024343805
brien,-0.00050529131910345118
tastic,-0.00048245170037436561
sun,-0.00051587537828739084
sum,-0.00099225789048381068
eminent,-0.00049536391563592263
crush,-0.00047238826243051299
suv,-0.00047013024541083388
suu,0.00098329072418352386
version,-0.0029748077035987378
sus,-0.00050000000000000001
whac,-0.00049864914698175054
racing,0.00050107211977482252
guandolo,-0.00048518017514877047
womb,-0.00049250155245126389
varitas,-0.00049940386265802123
christian,-0.01396075152699148
unprofessional,0.00047485522128440827
raked,-0.00045410520637062865
theresa,0.078328077868562801
behaviour,0.0014280255050609294
egging,0.00050366830801749061
tragedy,0.0010059211466976507
horrifies,0.00050196476989621984
underhanded,-0.00049303995363942559
24bn,0.00096570689640512243
helmpflicht,-0.00049987697062343754
riposte,0.0010215129613933729
66bn,0.00092517680048572414
horrified,-0.0033762448137780359
lilesa,0.00050249464446516323
sonntag,-0.00098525212410119356
bodes,0.0005032436346581868
hermandad,-0.00032745027298798369
lagosphoto,0.00051267490801308743
herring,-0.0004682590403199182
emoji,0.00050025426114581645
archipel,-0.00049683582971607628
warship,0.00049672334941856658
shambassador,0.0004919709245166529
faint,0.00054489707288383398
quasi,-0.00024482803221735893
quash,0.00048662603415313544
widens,0.00183738968049628
militiaman,-0.00050098040098428196
за,-0.00099907551883651876
hurrah,0.00043152215903078175
minor,0.00058496523092053465
permanente,-0.0004922110646772553
españoles,-0.00097705047580184858
lugansk,-0.0005015144425227269
flap,0.00049999951316553372
sorcery,-0.0004986271371317057
gopal,-0.00049568506449911855
flag,-0.0068031924055560094
known,0.00083365789310130224
ringbinder,0.00050219355914689465
chaplain,-9.305673477231699e-08
presumed,0.00048192386189520201
parable,-0.0010002231313138033
salvador,-7.0328440342797742e-06
salvados,-0.00050000000000000001
northland,-0.0010025714458981715
koel,-0.00048834012120766378
wrestler,-1.2282453659218442e-07
3yo,-0.0004838726077603177
britishness,0.00047954293917017957
mandelson,0.0018990035245368215
libertarian,-0.0047925589008372457
pong,0.00050000000000000001
allege,0.0015154124533195141
terrestrial,-0.00049888331816982196
unpresidented,0.00099926876186183728
court,0.033421198526199805
advantage,0.00055414799921575403
ordinance,-0.00097854197478277412
oyu,-0.00049888525841429508
satanist,-0.0018965952383874158
johannesburg,0.00048422786630620055
delaney,0.00049846819893210913
zerreißen,-0.00049405186625198184
explains,-0.013929644633775412
headstrong,-0.00049837159673231032
shilajit,-0.00049576725657687383
trident,0.0008904919635505759
yaroslav,-0.00049610799297767109
lighting,-8.0975352158762712e-07
adventure,0.0010341324901001286
bahaha,-0.00048221625252088825
rinehart,0.0019701414406903396
concentrating,-0.00048537450476881833
proclaimed,-0.00047126984363531868
customercaring,-0.00049902688409123714
short,0.00090440729007079104
fsln,0.0004942783974349464
shady,-0.00097886613320309732
trumplon,-0.00040699514684121242
dentro,-0.00050000000000000001
shore,6.2377999954598253e-06
shade,2.3377119230551854e-05
hersh,0.00049800568458645755
tapper,-0.00096005166403219302
turnover,0.00047797326734272052
enchufe,-0.00050000000000000001
developed,-0.0004961917771091458
closeness,0.00048984750987923927
major,-0.011324743406698404
outraged,-0.00094830761060823966
isnt,-0.00050012486449997856
flaunt,-0.00050108688188061712
darlington,-0.00050024880028483798
negocios,-0.00099115044904973673
milwaukee,0.0019718592724819106
лишь,-0.00049887621349670608
avenue,0.00049908400704854557
developer,0.0013481050838778661
style,0.0042889819155925522
pray,-0.00042791533809712664
fairbanks,-0.0004974217030745394
leathering,0.00048724063700298395
beyonce,-0.00097894447768758939
mattress,0.00050208035269498662
resort,0.0034586872042221997
stephen,5.2724692936600656e-05
cool,0.00094905013706565234
wouldn,-0.00050831467756468323
somebody,-0.0014504004027598605
sucking,-0.00049818826287330526
jihadisti,-0.00049987503120575466
hyperloop,-0.00050000000000000001
opposes,0.00049933121681163158
hunter,-0.00048551678808341452
blight,0.001465354428238916
pensar,-0.0004998743707259999
hunted,-0.00099742580731821675
bollywood,1.6265928228796677e-05
impressive,1.7566323141632702e-06
marcus,-0.00049975018743324826
frigate,-0.00098365667455322346
сказки,-0.00049975013749890579
debacle,-0.00049473136912846346
intolerable,0.00046876593977559014
fyffes,0.00048290656796376078
rating,-5.369641993750588e-05
weight,-0.0014414332689588576
colder,0.00047578493746002062
müsste,-0.00050198196042909083
thetempleofsolomon,-0.00049716668668640994
stagflation,0.00049767205156800703
pactes,-0.00049825650063425962
alcohol,-0.00056649284976023964
clandestine,0.00050052469868910464
induces,-0.00099166819692385355
reverend,-0.00098932836333409527
barcos,-0.00049087054277285565
lucifer,-0.0019922968882620743
hill,0.0054367014869180323
shipment,-5.7124723290553729e-06
induced,-0.00049853291465098005
shaft,-0.00049900486117574361
platitude,0.00048863423335463016
greyhound,0.00099772663051925768
wolfcamp,-0.00050060941731701564
975,-0.00049875196950419814
alzheimer,-0.0004992458399626636
execute,-0.00096670824563626061
schulz,0.00089409977554060556
fuller,0.00048933047712207455
ellsberg,0.00048794028574719616
jew,-0.002901672260742328
faller,0.001971357310166821
nightly,0.00051117665270672581
fantastical,0.00049693008101823371
prejudice,0.0015037511348112939
consequence,4.8446797066580873e-05
fallen,0.0014654971147430146
feed,-0.0019292352038494122
rafsanjani,0.0014982492866823132
indigestion,-0.00050012423640669642
swipe,-5.5199547698025521e-06
usda,-0.00045259178556117808
feel,0.0086985731303961897
otherwordly,-0.00049784815215236586
sympathy,0.001520734655555989
enlarged,-0.00095367289733920275
notify,-0.00046237421664882647
colombia,0.0062585818280174975
pablo,-0.00095509851396904412
traveler,1.2690009639249023e-05
story,-0.0043593256471042606
scathing,-0.0013962330853456767
gourmet,-0.00049937560664269347
automobile,-0.00049918035033873957
porn,-0.00099179681442865546
flimsy,0.0004936230113957009
brittan,0.00049534647934055176
storm,-0.0019517701052589552
fought,0.00052705441929329908
aristocracy,-0.00050000211697722298
recovered,0.0010364556496433594
gps,-0.00051327277826402793
checklist,-0.00047591611370757076
التمزق,-0.00049962500007031242
sarkozy,0.0039870790935640915
optical,-0.00050055358067871468
rifle,0.00049204100378360551
weld,-0.00048365208285062523
walkertecharts,-0.00049119056778584825
king,0.0061652407567624667
kind,-0.0019579128753640751
zachary,0.00047586739656449174
colin,-0.0006485255687721128
moveon,-0.0014574482403022623
outrageous,0.00014224331979338536
harman,0.00047114116376043247
architect,-0.0083386070764754489
insulted,-0.0004967194762386818
outdoors,-0.00050025016497584976
дураки,-0.00049925071896828337
cáceres,0.00099495795725957313
7m,0.00096355997838300971
takeoff,3.7101068879590721e-06
7k,-0.00042887383261376789
engulf,-0.00048530659972782065
77m,0.00050068884598701655
steht,-0.00050074964875848941
criminalton,-0.00043879583330024322
rok,-0.00099567571140788953
rife,0.0004964529206114743
hopelessly,-0.0004985805036017884
смерть,-0.00050000000000000001
bacteria,-0.00047440589836816746
musou,-0.00048438695883754252
donaldbreaux,-0.00047410391474304896
genetically,-0.00092018225051854522
donor,-0.0043763726114221958
banjo,0.00050659108371672651
hominem,-0.00049922303616736828
ipsos,-0.00039686600288805823
instigator,-0.00048845211454634377
kiss,-0.00051127411038389152
electric,-0.00039562760329427745
exec,0.00049726698438252504
customize,-0.00047575343759558502
eruption,-0.00042781859718975886
cigarette,0.00045126081542402516
75,0.00044696484788243668
73,0.0019423763672607136
72,-0.0028428503191468496
70,-0.0033287565784042303
nothing,-0.00046838297229111247
defensible,0.00050132492361869773
boycotting,0.0014994995147657366
79,-0.00048171266396008426
postman,-0.00097793177933510212
gentrification,0.00098481869045886081
destruct,-0.00095630345813549681
traditional,-0.00048022890684583494
notch,0.00048363432495779091
lying,-0.005133256903514169
contracted,0.00046679748912092711
barter,-0.00049739686023677243
cdc,-0.0034484247871353767
johnnygl,-0.00046942230162008242
geordie,0.0004472044721511709
عن,-0.00050000000000000001
rasmea,-0.00050162345089205251
технического,-0.00050000000000000001
rampant,-0.00044818923023320689
traut,-0.00050000000000000001
iea,0.00048086287260158293
zeug,-0.00049889725656871277
cuck,-0.00049288957438945651
porque,-0.0019731610553028159
publicity,-3.2176600788778723e-05
mccluskey,0.0048988075214729792
superluna,-0.00097571221463000008
fastest,0.0018111826067848077
critically,0.00048466669602331518
dose,-0.00048877904681765387
brendan,0.0014640021263689412
brennon,-0.00049962165064052638
barkha,-0.00049931607290935875
investigate,0.005183990564546141
cringe,-0.00099165186239699092
relentless,-0.00048906132921933728
knickers,0.00049937713911822265
стычки,-0.00049962516254707797
achieved,0.00049392843204051212
kylie,-0.00049963293431605168
defense,-0.0054052454048642649
horoscope,-0.0014988509723227027
detractor,-3.5489260268375467e-05
declined,-0.00045981055452347705
deepface,-0.00050398487403111448
annihilation,-0.00049766784473665642
lauren,0.00049719981956033185
klux,5.6622737054645711e-06
доставить,-0.00050009232195010118
inga,0.00048213756149326735
misjudge,0.0004501494585173994
podestaemails21,-0.0014181035861417332
pferdestehlen,-0.0005014245645129288
downturn,0.0014594833312907337
numerous,-0.00046094274413289489
rosa,-1.7848136890468141e-06
bibi,0.00049231946409756123
solo,0.0015005480749303802
soll,-0.001013316692657573
latin,0.00053160026299521471
misstep,0.00051682850325902635
creating,0.001564761670841521
grappling,0.00050190124913565407
sold,-0.00030008021086384845
sole,0.00099946703202694661
roe,0.00049469424021870512
confiscated,-0.0005051127493616753
outfit,0.00049975181980502789
betrayed,-0.00028568394821011775
relying,-9.4829428695728923e-06
ordinanc,-0.0004783133030018414
interrogate,0.00048325989504618727
roman,0.00050040494073612667
rixar13,-0.00044758931167666188
sweet,-0.00097308659335240103
sweep,0.00096135024426356665
actriz,-0.00049006720641454741
village,2.1119239046709401e-05
asda,0.001914326702072915
etkisi,-0.00049566861485664986
decline,0.0046709093355439468
java,0.0010214738199245737
political,-0.0055694857746037925
moynihan,-0.00049950849701226312
manhunt,0.001989288937339637
extends,-5.226374247602818e-05
orangután,-0.00048250068360500292
referee,0.00048575156379920251
flight,0.0078471091599947515
evildoer,-0.0004970770963550257
unidentified,-0.00099884140169263715
demand,0.0012077653109470916
instructor,-0.00042555520091872647
hamill,-0.00049911840188971573
adazi,-0.00049673661649091952
georgia,0.0019994305755905856
marcha,-0.00049280420383618416
pedestrian,0.00049985268199076135
indefinitely,0.00048990946885107869
footballer,0.000970739463272365
skousen,-0.00046127329625917328
kick,-0.0022851633898967332
servitude,-0.0019586092664102082
ésta,-0.00047304985404268446
demon,-0.0015049351068295415
assyrian,0.00049838199288615231
disappointing,0.0004383604456438024
awakening,-0.0023366696675144061
obstacle,-5.460774155917141e-05
