word,weight 
disappointing,0.0009538621793391685
awakening,-0.0023496301444124439
obstacle,-0.0005330838782203755
frantic,-0.00040554533365703315
laundered,0.00045071890536190862
russlands,-0.00049949921672701311
santos,0.001469458675208128
uzun,-0.00049766034680681919
shirt,-0.0039203056105511719
shire,0.00099619860915153629
deletion,-0.00043832850981735417
advise,0.00097887086399944465
higher,0.0086348817919380469
literature,1.1917839715963499e-05
restraint,0.0014018051467139497
monticello,0.0004997468147342213
cement,0.00050813878100381077
impede,-3.5747721173764785e-05
stateless,0.00050131539596093982
infiltrator,-3.6322442115535895e-06
schindler,0.0010113164217178431
действия,-0.00049987503123704756
cheer,0.0024231411269742204
icônes,-0.00049434112914423743
birthday,-0.0035672954965698584
repealing,0.00048749621416314362
patea,-0.00049368779318968107
unethicality,-0.00050049700514229905
continent,-0.0010004221285927523
profitable,0.00049518369723783534
tablet,-0.00045733434201092175
slattery,-0.0019675889858732226
resourcefulness,0.00046051872865342225
impairs,-0.00046232356423791989
autocue,0.00048916894318017567
reinstate,0.00043896154817412624
freefall,-0.00097587875899918046
complaint,-0.0039784146358524293
vendor,0.00099364142416365512
complains,-0.0014883749934032438
homeschool,-0.001000786705786155
clemency,0.0010241835829752236
moody,-0.00011819717540900417
shaped,-0.0014750523567312497
pathologization,-0.0014999468899605654
message,-0.0083500411005669583
uproar,1.0608633478737407e-05
mantracker,-0.0014937945198227032
рассматривает,-0.00050000457217823575
yorker,-0.00045562419426866437
punny,-0.0005439667136251259
essential,0.0004429513884247479
hallmark,-0.00050021447783315978
1st,-0.0034660208376243156
luxe,0.0004941420117368844
seller,0.0014591042014398636
touray,0.00049974675343912546
innovation,-0.00046664772236731087
porridge,-0.00049528789877745769
contrasting,0.00050012499999739577
martin,0.0037060429688874365
raided,0.00099919289723081816
gewählt,-0.00098460888407163501
refused,0.00014027136107726219
zombie,-0.0014578046410750412
weil,-0.00099483470079579075
bayern,-0.00049676108599432719
vaccine,-0.0073954151045427605
handled,3.963682576475536e-05
dormant,0.0005416418513371357
pipeline,-0.0095347528754007663
cautious,0.0014041134901609407
plaza,-0.00050918098983121745
träumt,-0.00049814094021513535
range,0.00039494678133688991
militia,6.2774673852251917e-05
quashed,0.00048723164976064218
complimentary,-0.00049523052579638694
wanna,-0.00042577183645396444
revote,-0.00046399557343408437
barr,-0.00049897333221603788
auntie,-0.0018101548064595519
mommy,-0.00098714964795126176
drifter,0.00049925721021588443
drifted,0.00050060813544362728
extraordinary,-0.0010094744700537232
stench,1.9805771776052481e-06
madagascar,0.0014963145808276424
entitlement,0.00050246536451414013
question,0.017133911376892005
long,0.010657484651035115
taliban,0.0039952139486899539
rowe,-0.00050080672131951184
behead,-0.00049923399395090723
andy,0.002388436411010799
analyze,-0.00090341086118735732
belonged,-0.00049940842588311828
authored,0.0005003635293547177
plunge,0.0022969870695133546
helfen,-0.00049539370662268864
cloth,-0.00041877395541298803
usurp,-0.00050653359389931025
delta,0.0015419680533735581
outpost,0.0010765251475710657
raising,0.00047129817539246665
penguin,0.00099754830769078519
patriot,-0.0053198842659642953
barring,0.00049429237215744008
pres,-0.00044919549689337426
highlight,0.0035597972566359234
freak,-0.0012883956506453047
southfocus,-0.0004637917925825364
allayed,0.00049911598644616949
coordinator,-0.00098319172177301637
264m,0.00049296009289299871
rally,-0.0099877942951963495
niara,-0.00050000871629446854
graham,-0.00048725691681629968
disappoints,0.00093393289506070595
rainy,0.00049652120186891122
nostradamus,-0.0014817661268174604
conductor,0.0014736985843822156
peace,0.0074338831963380479
saffron,0.00049975551415386125
danny,-0.00098019414592195311
nick,0.0072057013784937816
mock,-0.0044625938929965612
nice,0.00048540934792893492
muddled,0.00092232282290396572
mustard,-0.00050232004926569547
backbone,-0.00050099164599292539
helping,-5.4570422573163081e-05
meaning,-0.0014984371127977113
allowing,-0.0024090766067211581
puncture,0.00044710564794375366
año,-0.0019758678238246162
fends,0.001000436604581543
probleme,-0.00049778401784415338
wrinkle,-0.0005001251811542584
relaunch,0.00046451501275926986
rightful,0.00051088176598615691
jaish,-0.00050320933354329478
happier,0.00049384791272202464
vice,0.0009605129099833408
foundry,0.00049863684174887883
microsoft,-0.0010124432983401618
narrative,-0.0043523892635589194
ashton,-0.00048929326893041051
hitlary,-0.00097674299438981881
buffalo,-0.0038955131375333482
semana,-0.0019846119973878718
epitomizes,0.00049675719951571408
ganz,-0.00049549215986814459
resistance,-0.0010658452987688002
alien,-0.01881153038221995
dispel,0.00045930492115796263
vanga,-0.0009783074836237362
gana,2.6717302343680523e-05
gang,0.002477573261057543
edt,-0.00050061190688286913
mcmullin,0.00049354915206325123
loyalty,-0.00050507262381847828
theorist,-0.0014360130839744301
simon,0.0004883299529692993
cruiser,-0.0005041586716114985
wyden,0.00050058550811564136
breach,0.0034480673653062878
include,0.00086237286779228674
confirmation,0.0059736152922024669
seized,0.0019636001524865648
mainstream,-0.0052519953758365379
deniro,-0.00048966842705130986
spoon,0.00049593775111047677
seizes,0.0010080510474291238
spook,0.00049603039602927682
artery,-0.00099890020679153035
spoof,-0.0004991403164551555
posture,0.00044299799468679678
paternity,0.00049304916300048991
criatura,-0.00048996378947318067
karoshi,0.00049103620120471221
polling,-0.0026684890109682289
zeid,0.00049671082517516597
gardasil,-0.0015181873021243891
relives,0.00050028748095325897
concluded,-0.0004996120493396634
malick,0.00050180523152822956
wrestling,0.00049762480486731614
euphrates,-0.00049402505014364145
senegalese,0.0004994862004432675
traveling,0.00050246840657402125
concludes,0.00089559678523860821
abominable,0.00045053382527538588
acid,-0.0014984365314141272
folk,0.0010380806410481545
medieval,3.2026993346071517e-06
showcase,0.0004911501834461555
19th,-0.0004631191683952969
investable,0.00049837985979717711
hölle,-0.00049731706979116302
capital,0.0034305783098376574
loggerhead,0.00050361897080189119
chose,1.6583340402105944e-05
degree,0.00051403455057650997
underwood,-0.00052829588785083964
runsinquicksand,-0.00048483749402254152
explore,0.00043887687034079855
gloat,-0.00047809034126995953
ferry,-0.00049880131622745101
settling,6.0655536767012898e-05
survivor,0.0094309019214553966
incriminating,-0.00070442744773067565
leaving,0.0079637043010704397
suggests,0.0074729535475769977
erstes,-0.00049680756477248718
erster,-0.00099641503005730957
jayalalithaa,0.00099560354024442847
17bn,0.00046907561635339335
streak,0.00048391975580178338
egypt,0.002015641086901946
app,0.00097365862461035245
volk,-0.00049175154215945461
banksters,-0.00049695535401462099
api,-0.00049934772045045453
duck,-0.00078144306885825552
duca,0.00049847012473712101
ape,0.00050740869574324426
froh,-0.00049123581459443175
lottery,0.00050013348102805337
shakeup,0.001832865406486135
consumption,-0.00048750343493458002
dieselgate,0.000927567113280129
frog,0.00049412476855050695
devotional,-0.00047524629269474292
wayne,-0.0010387771456099901
examination,-0.00049725160390849264
timetable,0.001754470703580196
pushback,0.00095282991073860083
possession,-0.0019764901028549234
clever,-0.0015166959676268705
recount,0.0084692320296508774
posturing,0.00050374939176613869
detects,-0.00049987504994105693
dougherty,-0.00048758308675528458
disingenuous,0.00047406814031098588
inexperience,0.00097842223989047994
nawaz,-1.5839999789333268e-05
tribalism,0.00048359859420782228
dissolve,8.8024583245661535e-06
dropped,0.0029626365650228465
bittersweet,0.00049189473665551208
patrol,0.00047447846043399136
thirsty,-0.00050550241304508318
plebiscite,0.00045397306422897656
nightclub,0.0014601819118423786
río,-0.00049290703874719274
counterfeit,-0.00049653626370046772
sir,0.01263311535195278
counting,-0.0027532766874426794
syndrome,-0.0019484396117647779
sit,0.0025333303905414519
handover,0.0014853229033613758
embarrassingly,-0.0004948186853592656
slovenian,0.00049861117052412177
teotihuacan,-0.00050000000000000001
camille,-0.0004542007663199735
brian,-0.00098688781957021561
privatize,-0.00050183164516569073
sig,0.00044655698714596927
sie,-0.0035060674568344733
slamming,0.00050804288273723248
instead,-0.001399697439838859
toddler,7.9631703655661554e-05
secular,0.00050588899181839978
beige,-0.00049737447521024125
disproves,-0.00049789885520661785
attend,0.0034122073191371455
pilato,-0.0014758684014304106
abuse,0.013662453183059569
taco,-8.7513525109667988e-07
1883,-0.00048303298515797597
eritrea,0.00045973575352407957
intellectual,-0.0014728507971916347
rencontre,-0.0004976361177812666
light,-0.0013600115402871188
helpline,0.00050327964992335052
batam,0.00048991918873352426
budge,0.00049208410710909606
honestly,-0.00048823018262850263
improvised,-0.00047342280154955647
takeaway,0.00098955980607580039
necklace,-0.00049937531582255055
needham,0.00049677950659076145
bajos,-0.00049562104775972404
stamped,0.00049601361929160791
sanctioned,7.9715209157641461e-06
kadyrov,0.00050011832394197592
131,-0.00098637488515943093
130,0.00049079620542474476
hemp,-0.00046615106365999691
135,0.00049973090070073414
frauke,0.00049697918356721551
139,-0.00049237627276646663
superior,-0.00050206221843814578
banknote,0.00049289924183770035
sunni,0.0014780290619305411
soubry,0.0014534050780134848
lech,0.00049940792060835214
vital,0.00095301653615246411
restrain,-0.00049231114747977183
quizzed,0.00048988362375509465
freeman,-0.00090094018842919741
fourth,-0.00044877965400080811
huh,-0.00049987500000260414
material,0.0001210258937809095
kunduz,-0.00050350824801332164
ambition,0.00049519717494811606
trainieren,-0.00049975114257859421
republican,0.0065623380148575675
flee,4.4155052664290938e-05
fled,0.00093753282026628126
successor,0.0024567853843259465
riprende,-0.00049962902427083038
feast,-0.0029399264452740076
billy,0.0019946202273562466
fuzz,0.00049006870331066803
redfern,0.00049931987145664211
dégâts,-0.00049364599008366579
privatisation,0.00048155266492679597
related,-0.0014161840772693953
89,0.00049534398207035058
82,-0.00050268203160450011
83,-0.00050077340774483273
80,-0.00058975126226832719
86,0.0009918809963149523
87,-0.001015812730946536
84,0.0014577100716421385
85,0.00047913973882080451
frontier,-4.7527564319979967e-05
sberbank,-0.00051414659252286101
chaos,-0.0013856744475931799
influencia,-0.00050012397991416597
fascist,-0.0014941953355819574
exporting,0.0004998749374869883
herder,0.00049718107005201906
honorable,-0.00049903257756663628
pruitt,0.00049017185030824598
disclose,8.3230563420775313e-05
dadin,0.00049983537566803814
jubilee,-0.00050209435916670486
pours,1.8271499025857571e-05
maintains,-0.00036467191855462907
rfk,-0.00047173777944687685
philip,0.026347058366191063
tenant,0.0015155961605280578
natwest,0.0010067939224072317
organic,-0.006982573645106834
islamic,-0.0011358127645174773
4th,-0.002476302575057225
bdtn,-0.00049989633643225662
recruiter,0.00049553116733453925
nevertrumpers,-0.00049622924053889181
obscurity,0.00099112920289426507
echo,-3.6891491708284383e-06
echr,0.00050485314490302077
eleventh,0.00058891563258528545
laughingly,-0.00047761132737007117
ponzi,0.00049931514788736334
unknown,-0.0010227131068252604
cafferkey,0.0019780979195136942
priority,-0.00050080403812604311
650,-0.0018407062816677892
charging,0.00049693012730200902
311,-0.00049899665127067837
boil,-0.0013992531060293462
shell,0.0029613253537819528
wendell,0.00049717283444778652
shelf,0.0019392096674201687
reversed,0.00045806690897945348
corrut,-0.00050038929634826262
schweizer,-0.00049892909644316005
relaciones,-0.00050012397991416597
tacitly,-0.00039798988692180793
july,0.0041015674493277464
liquid,3.754066467729451e-07
sadra,0.00049972933782487774
underpriced,0.00049600831606676026
isolation,0.00049628727044089774
150m,0.0014743745861095637
probe,-0.013088973511468295
65s,0.00048118336680387877
frontrunner,0.0014360767573776746
clip,-0.001937564010208897
ringer,-1.4805735279858109e-05
vaxxed,-0.00049708328923656173
blip,0.0004167947093634927
faux,0.0010008087577047299
5bn,0.0047671339924685212
θα,-0.00050000000000000001
unbearable,-0.00049975754508594435
aberdeen,0.00050144687421871034
teargas,0.00049323855763329198
anglo,0.000499000269152351
trespassing,0.00050107217275480653
martha,-0.00040019175265334415
cedarwood,-0.00050159373198160277
lugar,-0.00049301756235473212
clash,0.0082177738900590831
petrol,0.0014481687542934653
collaboration,-3.8166018368210883e-05
clase,-0.00049269364411037549
hammarskjöld,0.0024364671105869392
digestive,-0.00048348607846930553
cracking,0.00094972621550081112
moveable,-0.0029399264452740076
alarmed,0.00049787857870453004
class,-0.0043416283432130397
pipe,-2.8446378869391269e-06
fujitsu,0.00048195753822588073
movie,-0.0081855116532786269
housebuilder,0.0019101441898363449
kuril,0.0005055561862187005
sceptical,0.00093545839320149536
agreed,-0.00048008631373643436
spanking,-0.00048372423864638899
badassery,-0.00048385196773180033
utter,-0.00081922617221929833
fear,0.057371455913938128
darkest,-1.8285168612203239e-06
filthy,0.00044664965650913972
agrees,0.0033796241531341559
ear,3.6456003621710385e-06
politicizes,5.0228954645205966e-05
mumbai,0.00056899990360666426
eat,-0.00060798782082016655
2bn,0.002443664083334747
politicized,-0.00089901773731870197
alasdair,-0.0010060323600103857
piano,0.00049788339950128607
gillard,0.0009206345191415926
cube,-0.00047996094590758195
topple,0.00099808275792205321
hashemsfilms,-0.00050000000000000001
harmed,-0.00049107689761942769
plaintiff,0.00049866726063329701
cubo,-0.00049532136428243967
massacre,-0.0010339316563082197
malaise,-0.0010097460566229266
coordinating,-0.0004236092381257101
airman,-0.00049864052129779081
married,5.9136063501593955e-06
affluent,0.00095054417101584081
bannock,-0.00049765483528506891
kneel,-0.0010031647538442184
deceived,-0.00050431124099224224
predictive,0.00049241654721538354
requirement,0.00049482725204439326
inventive,0.00049563417538077165
humiliation,0.00050171786701172039
artsy,0.0004955506970061701
ahok,0.00049332880327663772
televised,1.8719946318247012e-05
nucleation,-0.00049975082820783118
favor,-0.0060609774586375025
identification,-0.00050012541259252538
crude,0.00051452398983493192
rendition,-0.00049437340626379289
frustrated,0.0014411452205019383
defacing,-0.00042469377541464126
exam,0.00050400713644042818
opening,-0.00080388620582961699
joy,0.00048562698079032614
gagged,0.00048586080319340465
duane,0.0004966713301746506
job,0.027942587610959066
takeover,0.0058890627901743084
joe,-0.0060900141802316815
amer,0.00050725684276759192
swift,0.0014908708244892135
jon,-0.00094498590750499137
piece,-0.0029793097332842062
gülen,0.00093710410966653347
april,5.6344141813173022e-06
diehard,0.00044332276411882676
constantine,-0.00050310140501637086
tactical,0.00048243922216947946
wale,0.0016929082539371256
unclear,0.0014478950269718295
wall,-0.0022136462432914413
walk,-0.0067744309758962029
cementerio,-0.00048996378947318067
nestlé,-0.00052685146887448953
hindu,-0.00096344023961566637
trademark,0.00099969940183108983
responds,-0.0016753968287351341
flopping,0.00048260017645630559
naples,0.00049951532692278937
mike,0.0069333800662096023
liverpool,0.00095647344876063976
puberty,-0.00049476919217057019
хуже,-0.00049900045747210337
scrutiny,0.0057529602322448099
westernization,-0.00050209047738675877
попыток,-0.00050000000000000001
unmoved,0.0005039092153656617
overturn,-7.3940601377887145e-06
staatsbesuch,-0.00049549215986814459
валдай,-0.00050000000000000001
abandoned,0.0020094711528896971
unlike,-0.00049500149311420335
fearful,0.00049824969614885588
speculator,-0.00050182480256837352
stunning,-0.0064999805107950354
plateaued,-0.00048977126861964168
madeleine,0.00050374939176613869
restoration,0.001499077013598546
woefully,0.00049600831606676026
offending,-0.0010079812671480049
motif,0.00050271267997172345
ringing,-0.00050061477224214146
terrorises,-0.00050425065092505228
exmoor,0.00050000000000000001
unworkable,0.00046949428381788216
zwölf,-0.00049850561510585395
thug,-0.0042698464318302034
terrorised,0.00050074517608222262
uniti,-0.00049912634821873945
education,0.0018658103909450644
unito,-0.00049962902427083038
buddhist,0.00049815172888110419
unite,0.0086981904532372131
cina,-0.00049373719346512159
inca,0.00050643902338237679
unity,0.0014288123132405637
largest,-0.0053602024971209743
misogynist,-0.0014934272332176729
difficult,0.000914052370628547
slave,3.0595135071512149e-06
promo,-0.00047980130797411309
electricidad,-0.0004944273758361083
disagree,-1.3900198197184426e-06
automation,0.00049381216672864082
overcrowded,0.00045218342360003405
student,-0.0050063252805606345
kohlhepp,-0.00049775441418025898
pedal,0.00050000342702770698
whale,0.00099566944262455791
lobby,-5.8505964361407281e-05
warming,-0.0044245209999576492
gutter,-0.00049244749426156855
masochist,-0.00049386764346304624
dignitary,0.00049056519149782562
enamored,-0.00051073313285592058
banging,0.00049999017464701556
spectator,0.00098842609711193149
sadau,0.00049824497194794195
realised,-0.00050227155179804897
carrie,-0.00052829588785083964
heavily,-0.0014568188851242358
carril,-0.00049829380751464393
tch,-0.0004890718787783114
joining,7.7150145070304949e-06
antisemitism,0.0028615945795191318
smith,0.019975098814557089
arresting,-0.00049911613694858645
attractive,-0.00014727190835087166
usage,-0.00049950012491488968
sparking,-7.332069477460209e-05
millionärs,-0.00049987496878392123
unprecedented,0.00018095409284443113
masquerade,-0.00049882633368449915
execute,-0.00046570166693667874
leon,0.00049799934413613447
facial,-0.00059827480999862588
press,-0.0014673557425562368
coincidence,-0.00047250711358839969
dassey,0.00049689978423914701
safest,4.9084170281601448e-05
tennyson,0.00045924938851719412
opera,0.00099538354203630632
vortex,0.00050573877424597868
veritas,-0.0089343945835490667
parity,0.0013948748075216363
exceed,0.00098548024347178912
smoothly,0.00048262539160907539
scared,-0.0013004699028970278
flagrant,-0.00050108697262592498
export,0.0050759999757586799
employment,0.0018355010433598743
wellesley,0.00052385718535978868
jeremy,0.046201172432580234
14th,-0.00099661771270341429
kleiner,-0.00050664892265886332
noose,-0.00049446893983874196
pasty,0.00047756318489206305
ripped,-0.00093329021588885912
dangling,-0.00049678718511630363
zahawi,0.0009610559613154264
pike,-8.5086214526040654e-06
usapoliticsnow,-0.0032761628417211624
vult,-0.00050113340842399532
testosterone,0.00028589022944961091
linger,0.00043850348054960101
universe,-0.0029324987246384408
carrier,-0.002011407960291191
sweat,0.00049704462793053123
customizing,-0.00049639336609289561
backstage,-0.00041291948639067891
illary,-0.00046165061984153587
cheik,0.00050012487511928488
wilderness,0.0010017976559941412
gazières,-0.00049364599008366579
weather,0.0017731072556450398
hotline,0.0014919416061801435
lawful,0.0002445973723794214
convicted,0.0035753625390844033
decriminalised,0.0004976363032184062
van,0.00026035766541323581
exciting,-0.00049889683795901953
transfer,-0.0014424302651968202
spiral,0.00094329039777743735
kidding,-0.0014569958465779232
vaz,0.0063226850618284102
atkinson,0.0014717977847671705
vax,-0.00049920905734135771
phosphorus,-0.00099872769593030214
unclarifies,0.00041055150103758023
stymied,7.1796564695111636e-05
mailer,-0.0014482841424862838
egemonia,-0.00049373719346512159
automated,0.00049920581180953004
squeeze,0.0036277072413263391
krypto,-0.00050101621029593135
hitter,0.00049600595777589092
protesting,0.00051613283262129449
distract,0.00055918120021557379
ruling,0.01009661463564728
cake,0.00097298241527415963
faggot,-0.0005002619113802935
stirring,0.00050751647956163071
unfolding,-0.0024708486378568289
jenny,0.00053823245085008256
horrific,-0.00097203708088348484
ultimatum,0.0014260757369824282
rightwing,0.002903699434490059
kneaded,-0.00098687701958822963
squirrel,0.00099990379493420213
mutual,0.00057041782929863035
incredible,-0.0028717587994858602
demonize,-0.00095153104407339753
incredibly,9.8111241698286937e-06
larhen,-0.00043603127936503965
betrays,0.00098891114263282773
pieraccini,-0.00049516768786823646
margaret,0.0017900140522429887
kinda,-0.00049654043220452311
cliff,0.00090891822971863299
alienated,0.00090572979596393699
fransen,-0.00051017458714409079
pierson,-0.00048085521474181935
heidi,0.00046148918882510869
sash,-0.00050000076346556996
bereaved,0.00051087232491259021
paperless,0.00099334671712045654
yellow,0.00099870914089377188
narcotic,0.00049795642941752771
jihad,-0.0034749501540768005
railing,0.00050061649138077695
payoff,1.5160479685987123e-05
otro,-0.00049830597854342998
kommonsentsjane,-0.0012964152382750943
eligible,0.00049478830450031713
electricity,-9.6287847954639578e-05
otra,-0.00049875138790401552
dov,-0.00050465090254355599
лидер,-0.00049912608814062437
lord,0.0059488921354299857
herbicide,-0.00049987504994105693
shaving,-0.00049992468788069859
digit,-0.00049962513264297979
hormone,-0.0019585256332794254
shielding,-0.00049402505014364145
forocoches,-0.00048932123059525635
deli,0.00099866698932850242
regional,0.00090310504788429415
lotería,-0.00048910691654370248
internally,-0.00049085908272985136
scholar,-0.00052798055555570446
hague,0.0014012082561328178
succession,0.00048977308375783952
straight,0.00093035040711884898
croatian,-0.00047294828043093471
charter,0.00039819218721177653
tired,-0.0012932956318085543
miller,-0.00019076353772392804
bacon,8.055250125526929e-06
pulse,1.094071207837573e-06
millet,-0.00049528789877745769
second,0.013421661552384506
charted,0.00050011544957246354
shrugging,0.00049950062863754919
newsbud,-0.0014521934051641944
quite,-0.00012336710662264939
hilariously,-0.0010006569288967032
brexit,0.30338208514802445
forgetting,-0.00050508673539950916
ruthless,0.00066366909918799525
lawmaker,-0.00046063361990531209
decry,-9.1717652309058605e-06
increasing,-0.00060623415546789895
mogg,0.00049925915225603639
specialist,0.00048170588464539006
hero,0.0010619716497256293
avert,0.00098652265012045496
reporter,-0.012023102299725384
herb,-0.0039481815813644291
leaning,0.0019853614215080174
herd,-0.00099692209656959511
reported,0.00051038562682830652
dorm,-3.911844849696167e-06
colabora,-0.00049925068840205521
substantial,-0.00059207333870765159
adpres,-0.00047734607439307668
verhältnis,-0.00051528085044791685
outskirt,0.00048904565255245274
сми,-0.00050000000000000001
überlegen,-0.00049952210618101219
military,-0.0088188304909514043
cancellation,0.00050092251298339849
9m,0.0019206544144085257
divide,0.0036791166663574428
magically,-0.00044723859197488635
athaliah,-0.00037423319314743551
oathkeepers,-0.00049627726586297448
explained,0.0011662219154502215
summons,0.00050049830791736027
psychological,0.00049875858956715451
moneysupermarket,0.00048739050308973988
malkin,-0.00044360175044125136
unis,-0.0010015011870633246
univ,-0.00098351495984410914
scarier,0.00049987534338411823
hoping,-0.00089997102008362753
cheating,0.0011541317336505085
spoke,-0.00050074598056028426
overshadow,0.00098416052923586518
occupying,-0.0010140364694234969
backing,0.0048379610424988612
telegraph,-0.00049742815021960266
passport,0.0041433906305366917
funciona,-0.00049259975489418788
playboy,-4.1275711930828865e-06
holy,-0.00046833483702546364
relax,-0.0010019013133282361
successful,0.00010943337286878124
brings,0.0063608489898641131
holt,0.00099272854846665448
hurt,0.00045379687504173131
99,-0.004973079527661098
98,6.469769338250924e-06
91,-0.00098933839905665077
90,-0.0024670234494999005
hole,0.00074608393156255141
hold,0.0058861848838849574
95,-0.0029122059109920953
97,-0.0010082225493870329
96,-0.00050590788600386261
blade,1.894069273675116e-05
apoplexy,-0.00050000000000000001
president,0.001665307753549444
triple,0.00047404960182602374
household,0.0036087253260587166
artillery,-0.0010031402998395551
organized,-0.00047865021327089981
malign,0.00046949672234568199
reviewing,-0.0007062409066658455
organizer,0.00049661217334354677
reimagined,0.00049325426500699426
worldview,0.00049861530568074406
turn,0.0027132066091587297
complaining,-0.00050247356520797669
dimple,-0.00049996369469540664
isatu,0.00049974675343912546
hoi,-0.00048212962572055917
machine,-0.02506086325919693
hot,0.0026660216887997995
canvey,0.00049875476925201833
hop,0.0010438262124983595
significance,-0.00049838094488600861
place,-0.00043193352681180936
misys,0.00098845413051572122
mueller,-1.1122370178215629e-05
beauty,-0.00051051080758811622
outlawed,0.00049999687837900923
possum,0.00049331135150505756
destined,0.00098520927647294449
chump,-0.0005027855274369053
christophobic,-0.00050113340842399532
siberia,-0.0010058180583412961
mcquail,0.00049792781683102643
effective,-5.2617701871252335e-06
scourge,-0.00049341260498472555
attracts,-0.00037402936372151597
revolt,-0.00035162065167952618
headquarters,-0.00051022519699022828
decoy,-0.00040192207010686257
lindbergh,0.00049345541840851179
democratic,-0.0049557768378756303
frontlines,0.00049944202827436495
wing,-0.0023700594409605596
wind,0.0019235225011752606
wine,0.0038743607050452443
restriction,0.00096663886351052775
hegemon,-0.00049900746024715136
feedback,0.00049785477839277021
telecom,0.00048044027235254438
dreamed,3.0965483247289067e-05
misdemeanor,-0.00047099632376302225
vary,0.00050243631736957429
barclays,0.0034786272158632268
mañana,-0.0005003615776475234
bataclan,0.0024704546449045932
автоколонна,-0.00050000000000000001
backpack,0.00049742309078828876
hidden,-0.0081591765429102139
shipbuilder,-0.00049854737157098883
similar,0.00099357242496101545
detachment,0.00049628727044089774
stoltenberg,-0.00049209001978744917
youknowwho,-0.00093158445195284652
silver,-0.016750131067282334
spielfeld,-0.00049813387304330583
rumour,0.00049038937097385573
represents,-0.00025165100844485477
debut,0.00049552161135691698
lockout,0.00098750725759074159
addicted,-0.0004374103022686655
interfering,-0.002400670336530989
expectancy,-0.00096127544220115193
preceded,0.00049847446633363224
whim,0.00050486648886183066
financial,0.0039808728860830592
knockout,0.0005288906042880937
distillery,0.00049924978033504127
spider,-0.0020101956728231242
contracting,0.00050281835554176132
cathedral,0.0014995917029579893
blinded,-0.00048480119330066544
whip,0.0023939333849544125
borne,0.00049513692428349769
trending,-0.00095128319528405632
dsp,-0.00049405079468870666
strategist,-0.00098261221253198236
hillaryclinton,-0.00049444973162915287
assured,0.00049790654948376686
fugitive,-0.00045148699083867252
trailblazing,0.00049987504380446612
ian,0.00049429753840702099
knit,0.00099945310988463825
cornerstone,0.00050197107259534427
стороны,-0.00050000000000000001
atf,-0.00047879323988398646
ate,-0.00049840230099509766
atm,-0.0010169910649856636
kashmir,0.0044182196680241717
heading,0.0019907699365577934
reprimanded,-0.00047301576543745081
заявили,-0.00049975113445334927
550m,0.00049887577604222437
nigel,0.015885077980881117
shopper,0.0067125089818344088
veggie,-0.00049612532800618074
seinfeld,0.00049209524691308222
wasn,0.00045461075117653502
niger,0.00049887513720142966
172,-0.00049856392114936592
170,-4.3323976814393591e-05
lister,-0.00048956203098385483
similarly,-0.00050062470477185261
rona,0.00050000000000000001
engagement,-1.6372649672017963e-06
tango,0.00049999493225325996
listed,-0.00047106449152821395
échec,-0.00049440695068527342
architect,-0.0069297148218950061
gilbert,0.00049685057539034633
bitter,0.0024870128912953052
ranging,0.00055360290728528785
listen,-0.0019171729674325379
danish,0.0024348944957784161
17m,0.00043671883798775726
collapse,-0.0059104624342054286
geneva,0.00098547808005361144
mckinsey,-0.00047729910112585908
lorca,0.00048733138871653181
wisdom,-0.00099721786436080635
чиновников,-0.00049987500000260414
white,-0.021564071710324685
burkinis,0.0034877275668196029
coward,-0.0015028408344378067
likely,0.00058630871511935827
pneumonia,0.0029098240057875164
zimbabwean,0.00049737884112250133
seminary,0.00098976954361453982
acquisition,0.00099017935443586119
acclaim,0.00046213002541970307
boston,0.00049319101255642067
relaunches,0.00050702198002476866
richtig,-0.0004993702144624496
karczewski,-0.00047422002741979243
relaunched,0.00049557103706710643
rasputin,0.00098679857504168711
implemented,-0.00050014141584866232
sämtliche,-0.00048881403082567335
concrete,0.00049666217731929004
kaye,0.00049763292029971352
responsible,-0.0005104226758508427
causing,-0.00085158926488977736
absorbed,-0.00049462472583607217
responsibly,0.0004996232771844176
nodaplprotest,-0.00048488443122369579
shall,-0.0010092333936715277
montenegro,0.0015180341286709245
object,-0.00050032019965798357
shale,0.00096029229015811408
victoria,-0.00051159384505993725
letter,-0.0052460434154499762
electionnight,-0.0004807798344489782
drought,0.00049595062000820265
airship,0.00099929545080804615
morality,-0.00050000003125473481
upend,-1.4868419187980355e-05
episode,-0.0019844955707493412
клуба,-0.00050000000000000001
zakharchenko,-0.00098588700751284621
professor,-0.0025793014647692517
verlaine,0.00048788209336909894
пассажиры,-0.00050000000000000001
kanadische,-0.00050866010652999226
бы,-0.00099920081239246341
panama,0.0024451181170477049
confederation,0.00049750832767623014
marvel,-0.0004956570866724504
advisory,0.00099575285724153267
nación,-0.00049089458439201261
bomb,0.0032883287885230469
reactor,-0.00049901021752064856
ttip,0.0019580955879005902
tequila,-0.00042646359315621926
droppings,0.00051053924628819151
sexist,0.0001899178764434449
nec,0.003293882987122868
undue,0.00049864123869403478
qaeda,-0.0084776901648079463
judgeship,0.00049839028676519192
sexism,0.0050605882730475858
richemont,0.00048671672204635673
hungary,0.0019814781078351003
turnbull,0.0047742628389671792
busy,-0.00058795312951811357
menu,0.00150344188045852
capex,-0.00049962354917487185
reheating,-0.00049913181062236978
bust,0.0008910438837556032
rihanna,-0.0004927676688959965
theme,-0.0010017462674378553
