word,weight 
nationalism,-0.0010015234491809726
takedown,-0.0014746748795398234
defines,-0.00050012225862628074
phantom,0.00050001578577014993
neonics,-0.0004993766648028027
sunken,-4.5675789705197731e-06
jcs,-0.00047405658740282407
preventing,-0.0014821861506868349
coded,-5.2269813955824153e-06
jcb,0.00095975585815741391
degenerative,-0.00049315199061057073
wrongly,0.00095605131124417027
kerfuffle,0.00049713307431780655
sided,7.2205699929925315e-07
quetta,0.00098793345428001582
caldera,-0.00048990516963677338
hackney,0.0005037099281943343
ago,-0.0047820515957382259
agm,0.0023838287583130757
fighter,-0.0039542252137479217
usts,-0.00050359238154153987
полицейский,-0.00050000000000000001
dov,-0.00050049867762566624
rescued,0.0034472501006216011
walked,-0.0004962986002839682
feud,-0.00030399842715359048
summit,0.0091871925192274027
tebbit,0.00050020587055962481
walker,0.0019899305329603122
consortiumnews,-0.00050000000000000001
hello,0.00097646910380110117
code,-0.0014558782694932275
partial,-0.00090446707417902268
serviceman,-0.0004970423100229105
effigy,-0.0009585820429318661
existing,-0.0010200497040927967
danney,-0.00045031540921279452
mosul,-0.013071582048503767
watters,-0.00048030152752973022
conversation,-0.00098671097242931591
trampling,-0.0004844366309720966
archdiocese,-0.00050992612857281251
concerned,-0.0041828207832321478
send,-0.0043962665738826691
tricolour,0.00045965261211514309
sens,9.642434554670774e-05
dislike,0.00061477691858069397
scarlett,0.00098998270510880569
zurück,-0.000489136593254824
manipulates,-0.00049755601743839753
garden,-1.5626564652688134e-05
torture,0.0048340231323309741
continues,-0.00037668302395559613
tulsi,-0.00049080818776435151
llame,-0.0004997500625520835
manipulated,-0.00049794128329781751
molech,-0.0004961504737069195
abduction,-0.00049935162073921685
continued,0.00050959588817019901
shabaab,0.0009995390239202818
marry,-1.3291483694955527e-05
quitting,-0.00050133716760232083
trudeau,0.0044192493727389075
reich,-0.00099835364839626116
maharaj,0.00049318777892391242
obesity,0.00098130059919146451
logistics,0.00049396785352018996
hinweis,-0.000489136593254824
tunisian,0.00050143587607788726
mediterranean,0.0014962962636008816
newsthump,-0.0010348708215639612
enclosed,0.00050055878934558229
odd,0.0010293348177220249
index,0.0014883384201650361
hissy,-0.00095329701468596412
fusión,-0.0004911076971169312
ηνωμένες,-0.00049962500007031242
ukip,0.02844767063820762
turismo,-0.00048825893750987544
españa,-0.0014736578598175485
indian,0.0073743103489853183
bird,-1.825653347665014e-05
lutheran,5.0931390105846868e-06
led,0.0054778563382733196
lee,-0.00049383301653668971
leg,0.00099893191351695977
respectively,0.00048720742997030087
gaagnagna,-0.00049003490606680359
len,0.0054156098856012625
delivering,0.00049218828660300756
shockwaves,-0.00098943155693389335
let,-0.005553282247275867
посеешь,-0.00049975000002083336
lew,0.00046395554619544645
consideration,-0.00049901869025184315
rasmus,-0.00050727260706946026
vinegar,-0.00049767043379576892
great,0.0033123868378104751
engage,-0.0009586625687474287
receive,-0.00098823673438001966
involved,0.0010079977790616642
titanic,-9.6944052157032286e-05
insulin,-0.00050044476910918992
grandchild,-0.00049856443449964466
defeat,2.6011882945735235e-05
popcorn,-0.00099878697064810919
opinion,-0.0048944469240237761
grower,0.00049974995120552067
gastro,0.00049179631143822565
339,0.00048707031335277253
consejo,-0.00098041028061948829
disobey,1.8682775870121088e-06
siri,-0.00099474242582409285
grinnell,-0.00046397088565444992
weaker,0.0014766265718410493
standing,-0.022183257747247883
cheered,-0.00042588710858302079
certificate,-0.00049026829321200044
recalling,-0.00049862606119412665
illegal,-0.015219251327943569
whipping,-0.00052293468299814097
doubt,0.0023054210689420207
zio,-0.00049931153053567128
rode,-0.0010180369263104541
occurred,-0.00049987509369017996
carrying,0.00089293523741200854
labelled,0.0014660735305982915
sharply,0.0024418889571091039
ok,4.1346113546000124e-06
casserole,-0.00049696738187894672
charity,0.0078090041071378841
lavoy,-0.0014800773816225901
athlete,0.0015029292891096816
oh,-0.0028759477516511248
insists,0.0024461731173361714
pour,-2.6929526383216284e-07
reproduce,0.00049743830916557997
sidibé,0.00050139975015340329
drill,-0.0049958544276421154
norcia,0.0014683153203565269
wearing,-0.0034564283656693217
streamed,-0.0004465328240916206
flüchtlingswelle,-0.00048602268934793102
beny,0.0010056026407566621
benz,0.00049988556262090022
trumped,-0.0014354176553566119
pisstake,-0.0004996350354275293
high,0.023859276960895973
snooper,0.00095261741732156468
blvd,-0.00049322461174493076
reynolds,0.00059211173122116086
weaken,0.0014010233029055626
sujétion,-0.0004995001487157159
reinstates,0.00050101427640387693
destroying,4.8817972866845721e-08
trumpet,-0.00047136564899447194
stoke,0.00048894318586021148
animal,0.0014452468250562367
blackhead,-0.00100548393211276
benn,0.002410881350015132
establishment,-0.010609852850868651
hafiz,-0.0005001286650916215
npi,-0.00049962428248671777
await,0.0020237167078800584
paleo,-0.00050011926432743574
tied,-0.00035375138775081271
halted,0.00095491700926497237
demonstrating,-0.00050383268449498821
tier,0.00045073973253247226
jumpstart,-0.0004913486281218673
halten,-0.00050085018678690523
boeing,1.319501657779526e-05
acquitted,-0.0064404120267858569
610m,0.00050012506238157855
allow,0.00080606470683018661
christopher,0.00099213721442427145
trumpism,0.0014886591758862264
producer,0.00099115106912641641
vaccinated,-0.00050110754605227575
doubtful,0.00095445667479794691
produced,-2.5661264539093766e-05
motorcycle,0.00049950593113305339
operative,-0.0003993727926659659
spoiling,-0.00096666649466664351
lawlessness,-0.0025533506640937195
cusp,-0.00049197850183854014
songwriting,-0.0005001507790954998
python,0.00048769828394207006
nada,-0.00049451055692486157
freaky,0.00049052161890670686
geert,-1.5913165983742804e-05
stabilise,0.0004466078176496585
cage,-0.00099735149657030403
tsardom,-0.00050883589223416742
nadu,0.00049679693787059345
tow,-0.00094735091400384246
irks,0.00050236609513705456
expels,0.00052177250037284319
beneath,-0.0014873399042020924
starnet,-0.00046360144485754892
doing,-0.0050051372012493546
society,-0.0035573509933367153
frequency,-0.00099260090766210493
statin,-0.00049969888188643955
qaida,0.00050029211123786045
agriculture,-0.00093843507129301017
goalkeeper,0.00099920765805371699
softly,-0.0010011562410931934
exults,-0.00048563939197740074
briefed,0.00046541180333302135
czar,-0.00048317307602142233
architecture,-0.0014367157673531397
shut,-0.0039604944239967198
dachdecken,-0.00049814224441600483
machismo,0.00048828547048678308
surely,-0.00046986133501399297
catacomb,-0.00050247489680663854
shun,0.00049545359039529719
embarrass,0.00053332546481031542
shul,-0.00049165490613172348
shui,1.3305794709672983e-05
scary,-0.0017783947318318401
fertility,0.00098571963927036378
davin,0.00050000000000000001
spill,-0.0014006761414185672
m20,0.00048779083994706583
david,0.0091462798869001074
davis,0.010052596976119691
hussein,1.1020395213768436e-06
scare,-0.00049307089515358078
scarf,0.00049603182327504186
458,0.00049988556262090022
mckesson,5.0096658677697037e-05
ethical,0.00050024918450473704
owned,2.6207874913004121e-06
jesus,-0.0019833588573866961
ihn,-0.00049765377756425108
4bn,0.0029052913268908182
owner,0.008594541606890797
ying,-0.00049962547587138013
lolita,-0.0013996487016736925
buoyed,0.00054489352071671515
nyse,0.00049673675988246252
legislative,1.4880624736315624e-05
sharon,-0.00047152474949422473
btfo,-0.00099446596999895566
traveller,0.00045878027709768556
schnitzel,0.00050176373154150382
solidarity,-0.00050280861312046443
travelled,0.00049479792618043036
behaved,0.00050776555939037579
painful,-0.00047390934141629091
adopts,-0.00050459557429433262
testing,0.00048923926399919591
detains,0.00099465614040927124
45m,0.00049885398984851148
applauds,0.0005084870467109673
indivior,0.00048637356841690628
botox,-0.00050000000000000001
elite,-0.012584724093989577
haven,0.0038098758933332593
steel,0.0055711261825792634
woodford,0.00099583781577789084
tortured,0.0015043955752433761
appealing,0.00053100756991251302
psalm,-0.00048520200632952209
malpractice,-0.00048004123363036961
briefing,0.0089237012715005122
stricter,0.00049194693116061687
steep,0.00048220733522131274
torrent,0.0010010504450728526
steer,-0.00044915178279831343
ingenious,-1.6557125627701111e-06
viewer,0.0005367691379570582
observar,-0.00049580799645973538
partnership,0.002460860112801313
whackamole,-0.00049578193909406666
podestas,-0.00050255635119592567
cryptocurrency,-0.00049809572718181861
blockbuster,0.00050074615560895253
clearly,-0.00093680267444194764
demolishes,-0.00097135403243736498
studying,-9.3828424611375801e-07
komplizin,-0.0005018293037013119
bonanza,0.0010029914632790364
ministerien,-0.00049572206693361065
latino,0.0031490456068886288
lipton,-0.00099322455696104371
soap,-1.4066607596208668e-06
soar,0.0072650594318323701
schachzug,-0.00049950021986824627
hellscape,-0.00042921610355099401
misogynistic,-0.00048268354639802619
visa,0.0033962304200772543
device,-0.0022932322279321949
cabinet,0.013164945009537526
medal,0.0010392349933721053
grattan,0.00043663584191377979
ignites,0.0005028896744644131
igniter,-0.00050125257241945612
stronger,0.0014759904349724792
ramzan,0.00099945101083304079
fiasco,1.2782552880949601e-05
wounded,-0.0010322852257512228
1mdb,0.0004993037775084413
atmosphere,-0.0004956591923142861
патриотизма,-0.00050000000000000001
kweli,0.00049593430892406814
perversion,-0.00050049867762566624
terminate,-0.00049875200379257648
centralized,-0.00099416623942500792
vacancy,3.6215342555913463e-05
puh,-0.0004690088664859613
manchester,0.00048772119913781788
lloyd,0.0087401572456361626
rouge,0.00049937521970123684
rough,0.0014497402534398788
asylum,0.0034293112418826042
trivial,-0.00050150434401719272
podrá,-0.00048990516963677338
pause,0.0014299761695918522
championed,0.00049975472432711731
softens,0.00049975062422495935
hopi,-0.00048807061401348915
confederate,-4.3770148350501421e-08
hope,0.026427655949915693
insight,0.0010098976349967037
familias,-0.0004918849425769381
familiar,-0.0004911076971169312
gobbling,-0.00050897380824514358
lucky,0.00099629816281157071
cárcel,-0.00047745741890566551
hemorrhoid,-0.00049999359860953879
denmark,0.0014913652179592432
reid,0.0001328151144089181
rein,0.0009612540392833198
nasıl,-0.00049739676695741272
intervening,0.00050334027773959479
withstand,0.00050081406628597024
temporarily,-6.3297645476371274e-06
warrior,-0.0010038103001752067
catastrophic,8.8124561448425591e-05
appgs,0.00050198324844272452
qty,-0.00049987519988548197
edition,0.0048563055503695971
biodiverse,0.00050613041572523281
incurable,-0.00049234621834202735
carswell,0.00098627929476155529
overfishing,0.00049528329032954893
lyon,0.00044211839235652165
wire,-0.0023087317198237558
taggart,0.00050577049800716416
partisan,-0.0017726814112799206
unravel,0.00049862212025121935
injustice,5.2887647689914014e-06
email,-0.10956480088486381
classless,-0.00049896930512619085
explosive,-0.00024062034083381298
ignorance,0.00093841684973142863
maricón,-0.00048794127213937786
bolivian,-5.6532120543529131e-06
blitzer,-0.0014517438236426087
ets,-0.00049326951638573469
tantrum,0.00099933135510595289
beeley,-0.00049199640313629927
kofi,0.00046327134799263169
ramp,-1.8665534876963154e-05
drug,0.0026969830902803349
etf,-0.00051452439816973669
lavelle,-0.00049343954987811052
rama,0.00049811149735102091
ck,-0.0018972642489215466
encourges,-0.00048927949570046637
ci,-0.00098773435979412948
schrödinger,0.00049988396696315886
cm,-0.00099936794216873791
authorised,-0.00049754470013880126
malcolm,0.0035960844975119672
revamp,0.0014833037480937437
migrant,-0.0098490687691828293
cs,-0.0019727261456570829
cv,0.00049170857418761585
authorises,0.00050012621854990229
powered,-0.00049171656904232878
drank,-0.0009827736032668199
mime,-0.0005001286650916215
hottest,-0.00049323956528983417
waste,0.0019263021070299144
trinity,0.00093723922095260764
eurozone,0.0046164362023265945
homosexual,0.00050611011674085043
heseltine,0.00051829261229385749
neighbour,-3.0376120347032722e-05
derivative,-0.0010016096678338326
atlanta,0.00050012501875987075
freewheeling,-0.00050501490307530586
maus,-0.00049826563782737437
maut,-0.00049729979191772777
rigged,-0.018249446709013611
smokescreen,0.00049694833371674877
chernobyl,3.9541990728799489e-06
ripa,0.00049720499239156238
layoff,-0.0010110438817989768
delaying,-0.00049878720731945587
congressperson,-0.00049349469014476276
optimistic,0.00095558913312245237
capítulo,-0.00049987493746824559
jenner,-0.00049937827238040477
cremation,0.00046525588902192084
inquest,0.00098607753822145365
terrorist,-0.017678725298445195
romance,0.00049975244547319274
digging,0.0014952150724290348
terrorism,-0.001451535685631806
une,-0.00098541592948842233
conflicting,-0.00043176792522993938
ball,0.0028814540468829119
balk,-0.00052726856530534356
raymond,-0.0004503136881173497
bali,0.0038019324133211352
abyss,-0.00048960025389002595
elicits,0.00049345808678290736
bald,-0.00091277051885777535
phd,0.00049604132141709641
hangman,-0.00049962394596962732
boding,-0.00036072467638896045
dust,-0.00049900683178012782
ikea,0.00048463595777630924
afghan,0.00083422212939959274
broccoli,-0.00099956834521903537
expand,0.0024291622974954271
extradited,0.0005000000000156251
dock,0.00049764809517009148
colour,-0.00050037086078338346
хорошее,-0.00050000000000000001
florece,-0.00048825893750987544
harth,0.0015153961387530442
command,-0.0014923077059247358
российским,-0.00049825261792300251
negligence,0.0014605713692375649
softening,0.00099709771949158888
maggot,-0.00049925566088669508
glut,0.00048628901342768474
samia,0.0029516629318089372
paul,-0.012018649121590539
clergyman,0.00044626020458006564
youthfullness,-0.00049339635562633123
residential,-9.4955876662226402e-06
arrest,-0.001687252548014244
planeten,-0.0004991382481252701
otan,-0.0019654718213368574
wiretapped,-0.00045328571827459399
scoundrel,-0.00049439313652394578
fluctuating,-3.3538871757899649e-06
increased,0.00047996697815720038
complicity,3.2813694401356537e-06
taunt,-0.00035047949333769822
haus,-0.0014793710986560798
smithsonian,-0.00049929181895705149
haul,0.0020756091657011116
desk,5.9724614925891822e-06
belgium,0.00043567031528376847
descendant,0.0019410236450562628
crisp,0.0004901888521645411
onion,-0.00096525295105516279
empleado,-0.00050000000000000001
accelerating,-0.00048342566728111475
parasite,3.9908529345090938e-06
cernovich,-0.00049726456963224727
initiative,-0.0010047452347979754
replacement,-0.0008266193905530979
opioid,-0.00059409588899590467
liquidation,0.00049737847501717396
mohr,-0.0013221964683003257
thiel,-0.00047905166671513533
footage,-0.0025981061443739631
thief,0.00049042847243764261
sunderland,0.001337356124350382
elitist,-0.0003870120596484471
ballot,-0.0049423596695921061
transport,0.0038183526774863046
henchman,-0.00041415080251648145
forgives,0.00049988355808642854
disbelief,0.00049796344560110921
cognition,-0.00049987535611011589
hoarder,0.00048699998946366351
literally,-0.002883154303780252
avoid,-0.0010175083871582285
doer,3.6840030496943952e-06
keystone,-0.00049814086888615215
symbol,-6.9467270943257987e-06
stairway,0.00049873791470229391
schedule,0.00047792483018073754
neelie,0.00046786831312220278
stage,-0.00081847696631837401
gained,-0.0005273672865484403
sister,0.0014258482378497097
jokowi,0.00049547766810391965
foppe,-0.00047204756655532323
angeles,0.00046931641132142939
gaines,0.00094527222853842325
insufficient,-0.00050002500389073113
tristram,0.00049837964137772282
revise,0.00049672474440436306
cadet,0.00047993628381508659
alliance,0.00097917018699300367
miscarried,-0.0005001246736937707
booed,0.00056135368151533527
commitment,0.0024165260205193089
militiaman,-0.00098305046906209609
austen,0.00046119187162431044
unabated,-0.00048047820166707573
negotiable,0.00049741415788911319
sander,0.002518483650096384
housing,0.010411750160093807
trigger,0.0021906790362417753
slovakia,-0.00049865967956401794
frustration,0.001303705798091749
troubling,-0.002436787985741015
muerte,-0.00047745741890566551
слов,-0.00049962513130492035
naturally,-0.0029542503819553569
будущего,-0.0004993757202638023
cosmopolitan,0.0004889713061767035
interest,-0.0033857386775629633
deliverd,-0.0005002471940249208
volée,-0.00050000000000000001
delivery,0.0058779233773997193
construction,0.0070286592584937304
mugshot,0.00049937711523300647
grate,1.9585302328098777e-05
delivers,-0.0013833819442198581
candidacy,0.00049887388537168855
aladay,-0.00048337242713778107
basin,-0.00050369859538341988
count,-0.00081836513326176137
zeman,0.00047675503638868789
packard,0.00096464784409294908
official,0.0019529635741909212
smooth,0.00035478567274674144
reinforcement,0.00049645429813439999
monument,-0.00050147548194648265
meyers,-0.0014242828608749766
transporte,-0.00049367071318303811
hvad,-0.00049267332870044393
recognize,-0.0014953523204791681
slowing,0.00097072595809098174
rifkind,0.00046458087594762653
replica,-1.1656268479576974e-05
palmyra,0.0010146444886094915
hackle,0.00049319157658978766
hpv,-0.00049987509928038306
witness,0.00059410878331443413
tooney,-0.00038162623617954259
francisco,0.0024417210174728261
monday,-0.0019460045849240177
oppression,-0.0009606328630626076
missouri,0.0014476217692133656
dismantle,0.0010023038228107093
baffling,6.5809342840981739e-07
colonizer,-0.0015214617649138768
chance,0.0027719485989349747
pacify,-0.00050106771728250683
badass,-0.0014317779776243391
inspiration,0.00099982951162271017
bodden,-0.00049516901262803355
rule,0.0047155053872689357
aetna,-0.00050252435846615234
mercenary,-0.00049365120895450193
elaine,0.00099978720405636949
pension,0.014485650509704257
rural,0.0014891877527303866
searle,-0.00048288902560610439
día,-0.00049987493746824559
saver,0.0014453233616836315
rapid,1.0658847156315562e-06
oldest,0.00052734255561511054
saved,-0.0014166990291729559
consolidates,0.00047865128568118544
antónio,0.0019472662403249657
voter,-0.016897645495942852
dólares,-0.00049128123770809582
conversación,0.00050530558266949366
edward,0.00010443277420489025
voted,0.0016938156718566272
slowest,0.00048808246949392652
lack,0.0049348086559614871
tudor,0.00041853203605089453
compassion,0.00046284381212373989
blanket,-0.00099964104020442215
evacuation,0.003937362456154175
distort,-0.00051173092293058337
mania,-0.00055567790603413723
corbynista,0.00049961775929510807
quokka,0.00049631772845713828
chapel,0.00048136241677928496
hossein,-0.00048316700491797673
handout,0.0004414758630349742
monsanto,-0.004409713752180678
poppy,-0.00050057221940887965
292,-0.0010059178979196426
undercover,-0.0007992627786615787
advocate,0.002943785180750706
phoney,0.00098423846365404562
diverting,0.00050298156474124498
meditation,-0.0034612919419786184
alsatian,0.00050662197712342467
amur,-0.00050000036132139068
serrated,-0.00099908030790822567
walkout,0.0019422549134897886
melted,-0.000487938088340632
chechen,0.0014959414764110241
reconstruction,0.00096412341169561022
toll,0.0083229411833171917
thugocracy,-0.0015013268433028675
told,0.0063557799721355784
whitehall,0.0031550706317341826
icap,0.00047310912583207565
wrapping,0.00046879730481147973
pluto,-0.0004658461472801764
pursuit,0.00049950028761038706
miscarriage,0.00049962986544051051
celebration,-0.00047027828282894871
gerry,0.00049404722915352868
study,0.0080332697798761732
envoy,0.0026842913582158542
anchor,-0.0024797467484015089
pinning,0.00049169905972239777
smoke,-0.00096628071242363161
glp,-0.00047982796310523234
bunker,1.5525038350809139e-05
cohn,0.0010045504184472177
secure,0.0047195148204723118
marianne,0.00049505091373319363
spooky,0.00050782361476035993
triumf,-0.00049625520402152745
peabody,0.0004948160487809319
uncivil,-0.00049546452837497955
carphone,0.00049353261655964153
auditing,0.00049962465409357916
jinping,0.0024229856389264628
palestinian,-0.010896614783269061
liftoff,-0.00049560649286110674
chooses,-0.00044575448005616011
insult,0.0021226078960773654
indiana,0.00096256470440143471
lorry,0.0014179545885773192
sushi,0.00049881442452914251
considerará,-0.00048794127213937786
dismantled,1.012399318360644e-05
reign,5.270336694675247e-05
tarifa,-0.0004911076971169312
tariff,0.0036085813156111852
authentically,-0.00049999909576993907
springer,-0.0014421785295666816
word,-0.0014749762714144573
wore,-0.00049766903856689768
shame,0.00055872075252583577
work,0.0085838117817958592
refusing,-0.0010002702481296324
worn,-0.00049553035083456018
mechanic,9.2116069886980369e-05
criticizing,0.00055734346149396215
jamal,0.00049987714384191811
il,-0.000502046857446209
footballeuse,-0.00049912639810830524
cited,0.00099746810106022448
bennett,-0.0014856344156831758
india,0.0099358308003668922
inclusive,0.0010171921998581475
fanciful,0.00086849806618831578
chapman,0.0019618197328366894
microaggression,-0.00050025836739188412
hashemi,0.00049367250556110666
ofgem,0.00049261157581151631
id,-0.0024625353371510159
boaty,-0.00049738291184036991
construirá,-0.00050341264702148463
morbid,-0.0004955350439690945
disappoint,0.0013404055147106905
ordinary,0.0019960578242343612
fudge,0.00049912447197888619
lao,-0.00050091964947096069
tianyong,0.00048627143118006911
overstated,0.00050012316832968385
lad,0.00049999450448124879
lag,-0.00050405882048967375
lab,-0.00099612853940874487
lax,0.00095387518244755692
lay,0.00010897802624699083
новый,-0.00050000000000000001
suing,-0.001893336743594454
law,-0.0013999610885024904
meaningful,0.00049924153675749781
headdress,-0.00049949908685090975
greet,1.4137167600365447e-05
ledahu,-0.00097516710538783397
greek,0.0033735991823786462
green,0.01976792120513253
ambulance,0.0014867780823424595
worst,0.0024415506687458493
atrocity,-2.5378307379485309e-06
order,-0.0069411474599229191
triggering,0.0026721036924450951
lindsay,-0.00049677748097174388
mcnicol,0.00046611525487065411
office,0.023040509540695728
claimant,0.0018786144189438584
dirtiest,0.0005566863498862836
consent,-0.00056151904765625515
zen,-0.0010118200158320129
tricked,0.0004935284183836589
bella,-0.00049975012488110999
misconduct,0.004065763421772282
mayor,0.0073054887845768
mettent,-0.00048675380712733359
supplicant,0.00034258768439178244
recreational,-0.0014420654854371156
créativité,-0.00049892653434442029
citigroup,-0.00048999611202800073
affected,0.0043268963025748933
contaminate,-0.0014461457828813524
break,-0.0022261371955573754
giraffe,0.00050023506131642733
repulsive,-0.00038380310795276684
shameful,0.00052405213342006081
tidiane,0.00049517730091991395
bread,-0.00049826989736848548
classified,-0.0069807449597751323
damir,-0.00050000000000000001
371,0.00052726076981138206
carlos,-0.0010209000036019234
derailment,0.00049027997490643795
prawn,-1.3976514602928862e-05
nigerian,0.0010374811217666543
crimen,-0.00049937792002490485
hosted,2.4909241838608535e-05
crimea,5.2130114800210412e-06
flock,0.001985348013241274
hostel,0.00049630138161138788
burnham,0.0034066583515450087
network,-0.001121343255136339
diesel,0.0019442640821305118
fellowship,-0.0022461054861425394
dieser,-0.0004987518665593813
admite,-0.0004938173663251394
lawless,-0.00041438555506741268
admits,-0.011474305846899043
techno,-0.00049241033576378134
elecciones,-0.00049024016662894368
recovering,0.0008855234223562249
installs,-1.82705426845005e-05
louse,0.00048989279933977527
ordering,-0.00049012289395007039
licked,0.00049999562902189809
oppose,0.001370563118331521
canterbury,-0.00049851920038430713
chiraq,-0.00050111752459745828
baltic,-0.00091267587093492655
kin,0.00049331773773362338
organize,-0.00050000029067818141
добрыне,-0.00050000000000000001
tel,-0.00098549166779867553
comic,-0.00049869379880991538
tangle,0.00049900073042452879
armata,-0.00048947233958235076
writingsouls,-0.00046550539513029926
compromise,0.0019652788970412464
flagpole,0.00050046711145303809
damaging,-0.0014540368769622696
kiwi,-4.9646047216722969e-05
butter,-0.0014934065059764379
enhancing,0.00052117263014067345
rejected,-0.00011608797243687979
grassroots,0.0015099579017483508
hollywoodandthepromisedland,-0.00049899684726102829
toronto,0.0010038671292900844
soneg,-0.0019740475950997759
trumponomics,-0.0010000371628757535
target,0.0085790931746707651
citibank,-0.00049776754936287819
tavern,0.00098958852495656911
hike,0.010056182430195942
vão,-0.000495775841027387
rate,0.029715870156165163
ebay,0.0014787084380699627
glorifies,0.00046219715848411913
irom,0.00049989340750031459
iron,0.00099763694107315743
tackled,0.00097642221103908205
hacking,0.0055155139617537917
tipping,-0.00050012509350727096
bronchitis,-0.00049879464818349147
pessimism,0.00085412549829645581
lulu,-0.0017996960402254243
nbc,-0.0030042267732307225
lull,0.00045531554620970971
lula,0.0010030575575516463
nba,0.00099420968036593874
latency,0.00050987951346036155
strength,0.0034819035478782273
magnus,-0.0004943130878550207
ypg,-0.0004941929338120255
distracts,0.00046897620061320711
sue,-0.00036413263258038518
corden,0.00049146751923675135
circled,-0.00049974585877914253
phase,-0.0023526700288173559
solidifies,0.0004943220647868733
paradigm,-0.00090392659220179909
antidepressant,-0.00049825300731226835
lacuna,-0.00049841787885114997
wildcard,-0.00043606190215924381
notion,-0.00095330695410888425
analysed,0.00095260882291704502
exorcista,-0.0004939116357120495
brief,0.00050425719056988922
nephew,0.00098561651168819326
make,-0.0083151007047685861
toast,0.0014497179970246249
gaius,-0.00095971857546912724
blighted,0.00044442828782762178
screening,2.6226413278262377e-05
aldi,0.0013557357111955003
skyr,0.00049031600464732828
sur,-0.00049165132320979699
predecessor,0.00050594950488639561
do,-0.0019869740400922527
dl,-0.00039555819027892316
roseanne,-0.00049861154611559636
di,-1.1959856270100206e-05
de,-0.0023914093741348339
db,-0.00050809357289547275
dc,-0.0037038914609428906
hussain,0.00099182447356630345
da,-0.0039387299858595192
watson,0.0086094233752926196
interwebs,-0.00099907525581422059
dy,0.010831961654537078
onboard,0.00050100971417251091
du,-0.0019636622034922197
dr,-0.017435081957075226
peyton,0.00049974781221214719
رئاسة,-0.00050000000000000001
pearson,0.00096828199289488836
furse,0.00049387204699376014
411,0.00044659352868973333
identify,-0.00098159639999194749
implication,0.00099946791475102707
steak,-0.00050329495048748597
steal,-0.013971772524039862
steam,0.00049627281916511884
mustafa,0.00099200868054475809
observer,0.0010207071451091637
financière,-0.00049997223393235017
depends,0.0010147109573524983
dillary,-0.00041312505591479089
он,-0.00049912545059409904
schreiben,-0.00049974915838527849
попало,-0.00049950011891654203
co2,-0.000500806328903175
exhibición,-0.00049962619126079982
mitch,3.303414250890879e-05
ineos,0.00049817017208858615
gentleman,0.00054379859409416369
plummeting,-0.00049900717212421656
tainted,0.00098357599570840742
accord,0.00094386413024642518
mikheil,-1.2914795876961061e-06
dabiq,0.0004985066400099526
avanzan,-0.00049625520402152745
después,0.00050530558266949366
unfold,-0.00049999990626095397
disservice,0.00049750733690992791
downgraded,-0.00049842008160588987
cop,-0.027209417351108264
fantasyland,0.00049912772350191824
cow,0.0014969281309888595
cox,0.0078393250117394647
nineveh,0.00049699411951010998
ncaa,-0.00049214068976139586
ahora,-0.0009955136588880439
insouciant,-0.00097520937212121339
receives,0.00047431122009227692
qubit,-0.00049946740004657916
com,-0.013743884179668387
con,-0.00048554029711389833
negotiation,0.0045402831177989659
tough,0.0047095207676801174
timescale,0.00049288247882333161
royal,0.0071706863187450823
berkeley,0.00096777681157511131
thierry,-0.0068243259776015822
healy,-0.00048392045648517783
wider,0.00051414721532826841
beheaded,0.00049356747461542724
speak,-0.0019568388731263414
petty,-0.00050347328739288677
trickery,-0.0004878954181753977
mobilization,-0.00050135121417769709
representación,-0.00049060441016015655
plantan,-0.00049405524877797519
relaxing,-0.00049963232410853121
concerning,0.00045839636368299108
jeopardized,-0.00093684275957205685
catering,0.00049974781221214719
inconsolably,-0.00045852867335218161
lauderdale,0.0024506919517923382
postmodern,-0.00050000000000000001
underhanded,-0.00049068796187671214
convening,-0.00049302872872824947
libres,-0.0019785653674898466
seatless,0.00047800688205374212
без,-0.00049987496873697787
voice,-0.0021466307607728311
weakens,0.001920103033860482
doucyet,-0.0004651456788526157
stink,-0.00050074819179547411
appris,-0.00048595391118112091
sticker,-0.00040379584890682069
dumped,-0.003382371877707159
sting,0.00097963060209611038
chertoff,-0.00050049867762566624
brake,0.00049714490858043347
hebrew,-0.00050394558658075218
exile,0.00095877272581289968
wooing,0.0004990731297064416
confirmed,-0.0016790777541012378
patent,-0.0019328835561456823
deepens,0.0029566086253950247
jerry,0.00049777285228076414
übrige,-0.00049975075871565517
γίνουν,-0.00049962500007031242
grapple,0.0025524990926786505
descend,-0.00050111976357006065
avoids,0.00049711750288815185
monarch,0.002898025740034167
indictment,-0.0063571139731639185
independent,0.002940817251441484
emphasise,0.00050392976092644476
raid,0.0028938636313062525
nil,0.00049801790128210181
nic,-0.00049740149657030394
racy,-0.00049998818702066787
rail,0.017435238620256532
evil,-0.0063225234126686519
norwegian,-1.2234803300794066e-05
devalued,0.00049937534485969064
blamed,-0.00052759503537901358
dhaka,0.0014895691079446921
zweites,-0.00049975392038942605
kept,0.002461450922158655
scenario,0.00049787876882120125
campo,-0.00099807781508369454
1976,-0.00050393425768621648
1975,-0.00049999792261676637
resettlement,0.0028233211898760309
sonntag,-0.00098161130911465972
monaco,0.00050113051146667264
snigger,-0.00049987473557955276
thc,-0.00096332918050584645
epa,0.002503267603071211
счастья,-0.00050000000000000001
victim,0.0098157088850723932
swears,-3.7256966867071266e-06
sweary,-0.00049084218126965501
