whatve,-0.00049928624824684999
stagger,-0.00049382969063181822
cernovich,-0.00049254629736310426
initiative,-0.0010054888805036072
replacement,-0.00075372603274563707
opioid,0.00047831528540389148
liquidation,0.00049646164782141469
mohr,-0.00082070098798810403
thiel,-0.00099275428591270908
footage,-0.0031046008578623253
thief,0.00099894632081077846
sunderland,0.0014146755692748616
elitist,-0.00026110267355269439
ballot,-0.0055302537959351595
transport,0.0028707305840037626
henchman,-0.00042478143969948483
disbelief,0.00049191052457112929
cognition,-0.00049633127970088715
hoarder,0.00046840183268386274
literally,-0.0038002934048584286
avoid,-0.0030894074942181497
doer,-0.00049592775174178336
keystone,-0.00049431197265443528
symbol,-4.3640341514974675e-06
stairway,0.00049898894185505143
schedule,0.00048836131710915706
hoodwinked,-0.00049876337860234137
stage,0.00097509265414125537
gained,-0.00052199183356304722
sister,0.0010410925956854953
jokowi,0.0004993805152211496
foppe,-0.00047162593711988537
angeles,0.00093886852461288377
elasticated,-0.00049700908975950958
gaines,0.00046075970880527851
insufficient,-0.00049954896737791133
concession,-0.00031429837990732025
revise,0.00097237479911093814
cadet,0.001465302337111973
alliance,0.0019770176606456876
miscarried,-0.00049851873193618537
booed,0.00055950233477889484
commitment,0.0019155960071978852
disaffected,-0.00049065867161314101
austen,0.00045496190669497727
unabated,-0.000490503426146662
negotiable,0.00049894322359707462
sander,0.0051098438429275535
housing,0.007708702461659148
überraschend,-0.0004976352054547762
frustration,0.0013778054295686395
troubling,-0.0027575039232586775
muerte,-0.00047605627838289989
слов,-0.00049962516253146503
naturally,-0.0034964586550719373
будущего,-0.00049875130729939846
cosmopolitan,0.00047309505636371441
interest,-0.0030624593582174913
hatikvah,-0.00049948484372763714
deliverd,-0.00049928819768187268
volée,-0.00050000000000000001
delivery,0.0048765736760598474
construction,0.0074615898199062178
grate,1.3633660534291851e-05
delivers,-0.0013392663667816651
candidacy,0.00049331389396485711
aladay,-0.00048466406964200602
basin,-0.00050291656889940909
count,-0.00029977742009566793
zeman,0.00048840705018322742
packard,0.0014740640900689074
official,0.0015170330781881642
smooth,0.00093786048633274892
reinforcement,0.0004999982498241119
monument,-6.6874245014877931e-07
meyers,-0.0013978993036853975
transporte,-0.00048956297119755665
burger,-2.2371367028990296e-05
recognize,-0.0014806901089470703
slowing,0.00087851714055508156
rifkind,0.00043449874031539759
replica,-8.9162301637953382e-06
palmyra,0.0010535116595788068
hackle,0.00049265506678392718
hpv,-0.00050012493734154218
onboard,0.00050249200510730054
shannon,-0.00050082429167698495
tooney,-0.00038652136850126799
francisco,0.0029357702265964468
monday,-0.001919828127819506
oppression,-0.00096466369045863226
missouri,0.0019521115111097592
dismantle,0.0014988080219776889
baffling,-1.3106334836568336e-06
colonizer,-0.0014903797520129207
chance,0.0019501677742237091
pacify,-0.00049280196333776846
badass,-0.00094338138429280924
carcinogenic,-0.0019861098820932593
bodden,-0.00048621229646058972
kindertransport,0.00048639247481693603
rule,0.0027827848146065736
mercenary,-0.00049802437313283844
elaine,0.00050183519075496419
pension,0.013532500534090112
rural,0.0024732644604728979
isley,-0.00050006149772330885
searle,-0.00048988924233616836
día,-0.00047869070304500143
saver,0.0015026096645318163
oldest,0.00099975206618722651
saved,-0.00095780555032963152
consolidates,-1.1494106731762231e-06
antónio,0.0019504435104016281
voter,-0.01551422452802958
dólares,-0.00048751016738527955
états,-0.00049856623177085835
edward,-0.00094588990680090227
voted,0.0010208420250216526
slowest,0.00049393411420866826
lack,0.0049529399258419872
unpopular,-0.00081978277041482267
compassion,-0.00050346528582972407
blanket,-0.00049818961307872528
evacuation,0.0039312164681427515
distort,-0.00053092691609497888
mania,-4.0932791343127779e-05
quokka,0.0004909831394729182
hossein,-0.00048633599190054744
handout,0.00043476656273307293
monsanto,-0.0049744569811614207
poppy,-0.00050247917748651302
292,-0.0010155921511377872
undercover,-0.0012460129742765482
advocate,0.0024494279441646758
phoney,0.00095366019315271957
pragmatic,0.00097996665326544313
aristocrat,0.001430687309246862
meditation,-0.0034652781284732707
alsatian,0.00050684547228296341
amur,-0.00049900125928578913
serrated,-0.00099909034376583915
walkout,0.0024369969733677725
melted,-0.00048907519625225886
chechen,0.0014976608021862216
reconstruction,0.00098866641144199074
toll,0.0086604274152996541
thugocracy,-0.0014969678085962504
told,0.0090066854615024131
whitehall,0.0018247532841036594
icap,0.00049875378245245634
pluto,-0.00045447159206127719
pursuit,0.00043256582024038114
miscarriage,0.0004984043205307167
celebration,-8.4879833395679234e-07
gerry,0.00098163462717938124
study,0.010386807227036186
envoy,0.0027761817671678344
sla,-0.00050166004021017126
formação,-0.00049975043654251565
smoke,-0.00095414420458203727
glp,-0.00049304473799164066
bunker,-3.416258755770292e-06
cohn,0.00099537256265987443
secure,0.004683355130084341
marianne,0.00049477629614301381
spooky,0.0005073007270163341
triumf,-0.00049360461865561992
peabody,0.00048848257157543698
uncivil,-0.00049736652586318054
carphone,0.0014165400947265142
auditing,0.00049987520466950302
jinping,0.0019310625852171021
palestinian,-0.0088634560257281284
liftoff,-0.00049117552406977873
chooses,3.1144518427499157e-05
insult,0.0025375006363598861
indiana,0.0014024796826055954
lorry,0.0014297770405425573
ir,-0.0004991265459388767
considerará,-0.00048864731507975464
dismantled,1.6444626234768801e-05
reign,0.00051852464907999431
según,-0.00049689932133515258
tarifa,-0.0004935044701388047
tariff,0.0025996245687855387
overrun,0.00049616254451557605
springer,-0.0014427368780548866
word,-0.0022835768817713923
wore,-0.00049533058593954568
shame,9.5843587667167286e-05
work,0.0062857967499960815
refusing,-0.0014773342500985381
worn,-0.00042562668813534023
tinder,-0.00049914677309852043
mechanic,9.3813856803252795e-05
criticizing,0.00099828650776182361
jamal,0.00050124687191893571
il,-0.00049660850507291063
quiver,-0.0004214003810667141
footballeuse,-0.00049314846830195061
cited,0.00099126305973077809
bennett,-0.00050542171038186774
india,0.01023238044071677
inclusive,0.0010287694279341552
walsh,-0.0014786330484670908
chapman,0.0024758644848582446
microaggression,-0.00050257551323554044
colosseum,-1.6289081610772996e-05
hashemi,0.0004934367256109899
ofgem,0.00095617299443891937
id,-0.001424840543962215
boaty,-0.00050087928979420846
construirá,-0.00050081525693876242
disappear,-1.3371984513055909e-05
disappoint,0.001956582307193545
ordinary,0.0019606540310135702
fudge,0.00049339603558294903
lao,-0.0005023561886995315
fastwalkers,-0.00049142140160409462
tianyong,0.00048141959930562218
transforming,-0.00049974962068097598
lag,-0.00050221528896107607
lab,-0.0014972807396627713
lax,0.00094846810517915233
lay,-2.7532190656979225e-05
новый,-0.00050000000000000001
suing,-0.0014820087922304442
law,0.0014319181765871558
lap,-0.00049665683854106368
headdress,-0.00050034935330537799
chilled,-0.00050357251496266212
greet,1.025529092274892e-05
ledahu,-0.00096789360244240764
greek,0.0047277020033292608
green,0.018235820868485055
ambulance,0.0014829569522777112
fan,-0.00026019281313949824
atrocity,0.00049584499409296263
order,-0.0058893036792164715
triggering,0.0021522583574673012
lindsay,-0.00098908333224542863
office,0.022801026382762296
claimant,0.00085922962484904662
dirtiest,0.00055719877016126621
consent,-2.4689434846933086e-05
zen,-0.0010123975118484243
tricked,0.00049268800751826208
ckileaks,-0.00049815210106429969
misconduct,0.0035416261014076938
animated,0.00048983888889983344
mayor,0.0071395351264739769
mettent,-0.00049687581647651512
supplicant,0.00039195377054218475
recreational,-0.0014219550671222801
créativité,-0.0004980076459496814
citigroup,-0.00049157676714779123
affected,0.0043709840150012065
unfortunate,-0.00050000130341287634
break,-0.00076492372714657953
giraffe,0.00050172639102300258
repulsive,-0.00040012861997467986
shameful,4.2323921482856797e-05
tidiane,0.00049372391073660012
bread,-0.00049443666530373713
classified,-0.0057836589427194465
damir,-0.00049835395749984546
anastasia,-0.00048928838292228334
371,0.00052693056800015331
370,-0.00049652619750394436
carlos,-0.001017232988518745
derailment,0.00049072335234274676
prawn,-0.00049628026048596178
nigerian,0.0010485925605113113
crimen,-0.00049962749427563203
hosted,4.0232876932820051e-05
crimea,0.00049906627976207824
flock,0.0019779280059817259
hostel,0.00049776003858312007
burnham,0.0033993759434568591
network,-0.0028424962078771572
diesel,0.0014463448565888843
fellowship,-0.0018254473359013066
dieser,-0.00049987503142382111
admite,-0.00049467618276153951
admits,-0.0091868639798426931
elecciones,-0.00049528929505690154
recovering,0.00098252559226800627
installs,-4.9751797387323059e-06
louse,0.00048808362145959087
ordering,-0.00049962693519132431
licked,0.00049957107494966917
oppose,0.0023694087198104607
canterbury,2.057612296620711e-06
chiraq,-0.00049912247927498359
baltic,-0.00092657559545317517
kin,0.00049627377581946031
wolverhampton,0.00050001540402311545
murnaghan,0.00049962533544053306
kjernefysiske,-0.00049987569943254258
comic,-0.00049838406969575995
tangle,0.00049987921370749436
armata,-0.00049499971089786107
writingsouls,-0.00048559267198066254
compromise,0.0019540537034557414
flagpole,0.0004954505263117092
damaging,-0.0014456841110387377
kiwi,0.00045552093438536281
hacer,-0.0014930186592603111
enhancing,0.00053224973277437942
rejected,0.00086188441470055172
hollywoodandthepromisedland,-0.00049788960785018279
toronto,0.001003278810490567
soneg,-0.00099015408244359365
trumponomics,-0.00048941184041358761
target,0.010483766901364679
citibank,-0.00047839346010112883
tavern,0.00099063361194313103
hike,0.010870190863549647
vão,-0.00049875611870287267
rate,0.033803859883858221
ebay,0.0014838417236750267
glorifies,0.00047672901881664064
irom,0.00049588903959508622
iron,0.0010008980602872531
tackled,0.00099857082499496628
hacking,0.0045027598862184826
tipping,-0.00099995247181897551
bronchitis,-0.00049987513749028369
pessimism,0.0013563008328677123
lulu,-0.0019231488740995167
smoker,-0.00049864160002181628
nbc,-0.0016324326860640156
manner,0.00050676384224129995
lula,0.00099753499758473943
nba,0.00049223036902910206
latency,0.00050630429834698802
strength,0.0029515137009558561
magnus,-0.00049707350265344513
zurückgewiesen,0.00045522350882661234
ypg,-0.00047659430500218442
distracts,0.00046157077340287182
sue,-0.00047493855442239683
extending,0.00049446210604371437
corden,0.00048924501384179947
circled,-0.00050136742340063884
phase,-0.0019596314056790128
solidifies,0.00049471708922656189
antidepressant,-0.00048909231072633279
lacuna,-0.00049925986983011966
wildcard,-0.00044861784018046996
akzonobel,0.00042754514567120095
notion,-0.00095435757942147962
analysed,0.00098191855891220474
exorcista,-0.00049802594333263003
brief,0.00099419508121145576
nephew,0.00095239836285893487
make,-0.005220188345977224
toast,0.001467243751496121
photobomb,-0.00050025066174219136
gaius,-0.0010033816293394528
glasnost,0.00049386178587571309
screening,0.0010128857751541304
aldi,0.001391827606884341
skyr,0.00049925455357974029
sur,-0.00049069862598851365
predecessor,0.00050876779303055542
do,-0.0024900363362719089
dl,-0.00042160657207850738
roseanne,-0.00049751001461518433
dj,0.00049810757079417779
di,-0.00097727487956639995
de,-0.0029699825731660944
db,-0.00050949712424475156
dc,-0.0046795038642321023
hussain,0.00098428913840958908
da,-0.0029577314697385075
watson,0.0062254795671306548
interwebs,-0.00099907525330526379
dy,0.0094740083794504371
happiest,0.00046567207257144894
du,-0.0014710369842182347
dr,-0.017020455789772806
رئاسة,-0.00050000000000000001
pearson,0.00096752083584015266
furse,0.00049826728228351855
411,0.00048181622954353667
сша,-0.001498226424721325
implication,0.00097829758371216578
steak,-0.00049903610088864413
steal,-0.012605071965703443
steam,0.00049886885281581284
mustafa,0.00099523800093625917
observer,0.0010545685337703969
financière,-0.00049856623177085835
depends,0.00095941833827359714
dillary,-0.00045815065502568012
он,-0.00050000000000000001
schreiben,-0.00049725432657266044
попало,-0.00049962507507026897
exhibición,-0.00050000000000000001
mitch,5.5056065604632454e-05
ineos,0.00049710400339691985
gentleman,0.00050255128749491032
swimwear,0.00049850667497998034
plummeting,-0.00049814251072405574
tainted,0.00099947293493528495
infidel,-0.0015003197570308165
mikheil,5.4297296690286947e-09
dabiq,0.00049819635896993831
avanzan,-0.00049360461865561992
después,1.8889407477451102e-05
unfold,-0.00049987515589849376
disservice,0.00048130492311011645
downgraded,-0.00049977111230135125
received,-0.00086200676392113903
fantasyland,0.00048945546245065901
cow,0.0014872027953297031
ایران,-0.00045048555124426614
cox,0.0073322670796379724
ill,0.0014508325583368297
ncaa,-0.00049720969015833085
ahora,-0.0014774290849623734
kommen,0.00045522350882661234
insouciant,-0.00098918040495275892
receives,0.00061590685983770456
leeds,0.00050894276307248386
qubit,-0.00049921638550652701
com,-0.012780343513934932
con,-0.00049254640038123507
peacefully,-1.0510294849117702e-05
widen,0.00050393692294565466
spear,0.0005004990828690396
character,-0.00049917902678480515
thierry,-0.0061578063635100147
healy,-0.00047337832722145208
wider,0.0010043446436057608
beheaded,0.00047961258649123196
speak,-0.0014608078501249619
trickery,-0.00047284357244381042
mobilization,-0.00050268203132217571
representación,-0.00049052216084868416
96,9.4655176242821465e-07
plantan,-0.00048784286811037536
relaxing,-0.00049954337696863423
concerning,0.00045281808523849136
jeopardized,-0.00048144979995619623
americana,-0.00049504762925320356
lauderdale,0.0024753251496542339
postmodern,-0.00050000000000000001
underhanded,-0.00049864024760854875
convening,-0.00039188133302814305
500bn,0.00046167728064644696
бей,-0.00050000000000000001
seatless,0.00048237383653849811
heifer,-0.00048583586304231502
без,-0.00049975018748332181
voice,-0.0027065945921718685
weakens,0.0018935988532566622
doucyet,-0.00043501223304419356
stink,-0.00050097670109470495
appris,-0.0004968999982067078
sticker,-0.00037583686160429382
dumped,-0.0029161297321169178
sting,0.00047221609017149442
chertoff,-0.00050542171038186774
brake,0.00048529473617809428
hebrew,-0.0015064542697956554
exile,0.00046987159550649726
wooing,0.00050055539012090885
confirmed,-0.00262551978988107
patent,-0.0023956691676385133
deepens,0.0029330780973438717
jerry,0.00049732920230708593
übrige,-0.00049912451127752226
γίνουν,-0.00049962500007031242
grapple,0.0015201116155284435
descend,-0.00049538250236790893
avoids,0.0010499670944986573
monarch,0.0024903548652844588
indictment,-0.0066650361935983327
naive,0.00084149518440166586
independent,0.0018712738135634273
emphasise,0.00050686554178247414
raid,0.0033187261795926569
russophobia,-0.0034572251761391414
nic,-0.0004960327118176017
racy,-0.00050035710306098173
rail,0.017892828455875254
evil,-0.0052451209043077717
adblock,0.00049956718109268579
devalued,0.00044104297779225222
blamed,-0.00054354616531877907
dhaka,0.00098572125845975767
zweites,-0.00050231224040253955
kept,0.0020753380753567694
scenario,4.3514895905145186e-05
campo,-0.00099485712907041628
1976,-2.9891204985980164e-05
1975,-0.00050023853074928227
resettlement,0.0028119561324081825
1970,-0.00054254303861068099
monaco,0.00049998458670896643
lothar,-0.00049987588452251111
thc,-0.00099424017213464591
epa,0.0029823635740981944
счастья,-0.00049987500000260414
victim,0.0098683119424376152
swears,1.1299162163258829e-05
sweary,-0.00049257421585352599
thyroid,-0.00049912249215315564
chaffetz,-0.0019475716585924516
photographer,0.00049924841179248953
passive,6.2526159357988859e-07
spread,0.0010010589571385693
transformed,2.1743558753042382e-05
bonanza,0.0014999383430633272
plasma,-0.00049925118136810275
zerocash,-0.00049566862816122594
mocked,2.8628700306303993e-06
smdh,-0.00050696278182452842
capt,0.00048071536620586077
mayo,0.00050410319026687625
brunnen,-0.00047537723326138864
arab,-0.0019426788745559248
injuring,0.001498048363156222
barge,0.0004909831394729182
picasso,-0.00048434859510662918
disadvantage,0.00099879098327182447
bpa,-0.00049901951226513153
arango,-0.00048692428404765683
scooping,0.00049800677617838876
tebow,-0.0004945466178146355
дональда,-0.00049987506236174933
bps,-0.00055460661141287196
gandhi,0.00049595068741109852
zulema,-0.00049070062724513273
security,0.0094800312285869097
starvation,-1.2316246409922857e-05
antique,-0.00049867183453336332
portuguese,0.00040733901906915885
snub,0.00087677464395350779
sends,-0.0009635324301667641
robocall,0.00050049726994644056
по,-0.00099982500000260423
chibok,0.0029725437379715305
critique,3.3770088431810401e-05
separateness,-0.00049988892181360048
japoa,-0.00047648970461025672
humor,-0.00098407500489767694
ransacked,0.00048997450801902367
purple,-0.00046839032410087229
philando,0.00049713198152766876
resistenza,-0.00049976371033712578
hodge,-0.00048151303407062212
minnesotastan,-0.0004904222588276001
romanow,-0.00049950343033099652
romanov,-0.00049891378215523102
honoured,0.0004980354378419184
líneas,-0.0004935044701388047
концепция,-0.00050000000000000001
columbus,0.0019738830508975055
plp,0.0004886813742900121
marketing,8.4618880559514473e-06
undeleted,-0.00041798545007414294
restructuring,0.00099339413240653938
plc,-0.00048128232720657518
plo,0.00050350285969598689
trophy,-0.00050023562391896762
banked,-0.00049850794455895756
diner,0.00049987498799632644
impenetrable,0.00048085522060063067
banken,-0.00049974664353163946
banker,-0.0005257097505446662
horizon,-0.0028187697901224467
cadbury,0.0014820957170611998
syrien,-0.00049987559115513124
indecency,-0.0004995011540001378
dilemma,0.00050046102190578145
methepeople,-0.00098107855065889893
delighted,-0.00099651653522018005
rollout,0.00048916275704140029
unilever,0.0052545538209497556
lewd,-0.00097510941496093176
dreamliners,0.00049865583210269889
pleiadian,-0.00049776537507698407
legislation,0.0009968808345948957
fight,0.018497739489488636
clinical,-0.00050026140641680527
liquidates,-0.000501727231819867
fizz,0.00048772088076837552
lowest,0.0023717494644442559
maddest,0.00049891736346619235
dead,0.0014427517578172737
mercado,-0.00050000000000000001
missguided,0.0004955735064313422
reset,-0.0025207491012741285
responding,8.2468157170900247e-05
veiled,-3.6574324405422602e-06
evictor,0.00050153766964636639
crystal,-0.0014993200046384009
ofcom,0.00090732090132598496
vatican,-0.001954997980126022
unusually,0.00052000107904746646
scandalous,-0.0022481460701162968
tesla,-0.0036390757043446914
flaw,-7.5637859803711119e-05
evidence,-0.0099046152642378229
manure,-0.00099241580245014102
howling,0.00049712823217612707
corbyn,0.091887818282614289
archive,-2.4268378426500021e-05
physical,-0.0029742336323581213
dying,-0.0040203948509030443
meanness,0.00050787019358307156
stake,0.0034353648745124501
windfarm,0.0010006652335867456
reality,-0.002476917510075565
отношении,-0.0004996250749294194
falsely,-0.00132618439645161
jong,0.0019960506788171692
holding,-0.00098473183584792557
unwilling,-4.0500870373669142e-06
kenyan,0.00094900364544595896
shrink,0.0017187351738947216
400m,0.0029881248025600922
dirtier,-0.00049779118879688972
mechanical,0.00049253303359567363
convincing,0.00094122856345175607
healthiest,-0.0010008166941842273
troupe,0.0004977105677795423
omega,-0.00050037664225914362
cheated,0.00062659650582687452
cheater,-0.00045159750562421338
ramification,-0.00099684743304832759
reception,0.001499556344620066
electromagnetic,-0.00049938622036873562
switched,-0.0020552036546018712
dance,0.0015023171095003142
global,-0.00020419634396902651
burqa,0.00098377826062347705
superpower,3.2669981144374874e-07
devoted,0.00050015602135005982
gimnasio,-0.0004948502394344431
supposedly,-0.00043827264865102733
grape,-0.00050000000000000001
zone,-0.0051694251539659859
jahre,-0.00049962559054137184
jogger,0.00047265901312462536
godless,-0.00046171051462942051
flash,0.00044821767938941045
coville,0.00049872624786702108
permanently,-0.0014897022457773723
devotes,-0.00096284415606764505
terror,-0.00045891926158736886
huma,-0.018224838563512803
brown,0.0023009865021607337
protective,0.00049836064768698357
bruan,-0.00049034447639341471
3am,0.00050810234411761946
vegan,-0.0010204327068500099
liability,0.0010408968234763541
plagiarism,-3.2796528049784971e-06
unfestive,0.00048453709048233132
anonymous,-0.011660160116973519
trouble,-0.0023291807694885164
blast,-0.0016080213208526583
aggressively,-0.00088733627522401943
altering,-0.00099684743304832759
fragile,0.00097206032634099271
jourdan,-0.00050035710306098173
maher,-0.0014401832465673102
pérez,-0.00049361645997305064
upper,0.00050514771357366517
plummet,-0.00050746749714098718
legalized,-0.0044152004808298163
regret,-0.00043796952576995331
bravo,-0.00049337305561434719
bedroom,-0.0004815219400723501
discover,-0.0014566499323866032
legalizes,-0.00099966236924660628
bondmageddon,-0.00050167496558254678
carville,-0.00093841149319818585
assistance,0.00011619501884778556
чуркин,-0.00049975004377082169
tarantula,0.00049876019955378626
supporting,-0.0023445618630721487
nickolds,0.001000066547612307
explosion,0.0033840041570316146
inauguration,0.0055299102695275243
whiteness,-0.0014453064406916175
smearing,-0.00039637978307736481
demonizing,-0.00099722699837726707
appears,0.0042431665436105537
change,0.0063648453143811913
buck,0.00096447975221418468
trial,0.022568982655741913
evangelicals,-0.0022981927517922909
t20,0.00046862572288290037
chesterfield,0.00047917672235351229
montreal,0.00097773620567848649
ميسان,-0.00099957500007031262
bevor,-0.00050231224040253955
retired,0.00049504594268036579
hiking,0.0006016934894175135
lending,0.00050086504344664209
marked,-0.00037055137796383612
sincerely,5.158604302958592e-06
retires,0.00050043593132318874
rarely,-0.00052899336309074601
mobil,0.00049837993782918504
market,0.016607769500742657
subvert,-1.3135551000649623e-05
super,-0.0032222508662769697
resigns,0.0077632414677565988
angela,0.0057480022097307825
live,0.021403044839018566
cahill,-0.00099945203027818692
menstrual,-0.00049962489630902174
club,0.0035700254689993542
3yo,-0.00048764777453583045
envelope,-0.00050090126519034461
clue,0.0019325067109567313
reunify,0.00049714247072798839
misconception,7.3288029729214662e-06
соединенным,-0.00050000000000000001
slogan,9.6140124997409163e-05
scuppered,-0.00057036524879248193
wetherspoon,0.0023116958893154042
innuendo,0.00051008104999670676
labeled,0.0010473657561930775
neera,-0.0017706643503957666
catechist,-0.00047363294802672703
spy,-0.0027035712504463729
dedicated,0.00048615644891153334
overdoses,0.00049791600365509873
noch,-0.0029794254613091371
december,0.0034806537265250682
supremacy,0.00040808648382834685
abort,0.00049986541918044345
posing,0.00049085342237628203
dedicates,-0.00049861681893433171
waiau,0.0004962753302514976
spd,-0.00049941811842755201
airplane,-0.0003845737714256589
productive,0.00049112147059689702
bankrupt,4.7529668917844223e-06
nivaldo,0.00049973739921134485
offspring,-0.00050084833123364037
write,7.8229811175927941e-05
criterion,0.00049639936525231279
intellectually,-7.4042032443350815e-05
gaping,0.00049838400389822044
pocus,-0.0010041901350359519
backsliding,0.00048667450168034135
crucifix,0.00048702791765787667
millionnaire,-0.0004985126910248594
unpresidented,0.00098811219550388584
dive,0.00097479515487403903
southern,0.01252651056829843
brazen,0.00099957438492234447
osborne,0.01198113192123839
impeachment,0.0015247911774883636
endgame,-0.0014876274446456632
всех,-0.00050000000000000001
flourish,0.00049912524162454926
lifting,1.0620571569370965e-05
goal,-0.00046557517721818791
remember,-0.0029171876730043839
nationalistic,-0.00036085155775065342
explicit,-0.00053555895142153725
ordinance,-0.00099426331813279203
progressively,-0.00050037819955381672
michel,-0.00049798379877937708
typical,-0.00097508542963262732
foreclosure,6.4756122358873482e-06
forfeit,-0.00049365312898923567
haircut,-0.00046708521066722331
aiding,-0.0019858579819826581
coli,0.0024689372111873623
cold,-0.0092493682093471793
ethic,0.0025078905582378301
acknowledge,-0.0049646179799047755
inflicted,0.0010184068915837449
window,-0.0019948002847072115
artisan,-0.0004997507594708924
norway,0.0008981875721111054
selfie,-0.0018755465412446379
mainstrea,-0.00049975004993808218
centenary,0.00044251637056748848
halt,0.0024182203198464007
barron,-0.00095354871836965914
smash,-0.0015659359822177352
nephilim,-0.0004976369653407137
scaling,0.0014376832287506559
flint,0.00098313941935407843
appoints,0.0014732773401314818
half,0.0063465284553748981
recap,-0.00049630543569038942
parsing,-0.00099783369038972504
provision,0.00099251629667248186
hall,-0.00099144650728435644
expedite,0.00050012543168051612
barrow,0.000987436313984819
wont,-0.00034458379535352764
servant,0.0023878751797453621
james,-0.0032393764146705362
wong,0.0019517417411226902
stockholm,-0.00050457339696142892
entirely,0.00049389875062099114
em,-0.00049328197436275783
el,-0.017755993637138878
en,-0.020055097542865795
fired,-0.0039132118202370074
ee,-0.0014756683297434243
ed,0.0047732752124131257
kane,0.00050143829440324581
goose,0.000988767399322539
ex,0.010524767815161479
1990s,0.00049637972070464898
eu,0.095196582595032678
et,-0.0059472714797876537
counteract,-0.001995278470873637
avoided,7.5863767215293698e-08
ep,-0.00048399832667131529
er,-0.0015067429744113918
vying,0.00050233283628388521
shown,0.0014280273617283141
opened,-0.00065155257715832928
space,-0.01000247333051834
receiving,-0.0014158047069074893
viable,-0.00050327826006444124
greil,-0.00049976785445995909
existentialism,-0.00043110802990874468
coin,-0.00049939184954225703
guionista,-0.00049790932196122693
rebel,0.0036961320454512911
ohio,0.0066474546661426173
marina,-0.0014791630042103948
marine,0.0044422300476782287
gofundme,-0.0004923390513631202
заседание,-0.00050000000000000001
reflect,0.0015128266512671731
100percentfedup,-0.0051577618958258964
georgieva,0.00047445299840909606
honest,0.00050920608635039407
то,-0.00099945018130092765
quién,-0.0009876413847192476
promotion,-0.0003739190569869989
та,-0.00049925078132781562
623,0.00049236827390547716
620,-0.0014834626757757223
striking,-7.1231687050256473e-05
municipality,0.00049986979050318711
zac,0.004901571405193237
quantity,-0.00050012506273529138
airpocalypse,0.000476276805626666
wimpey,0.0004952856562335556
клинтон,-0.0014989758868200168
impossible,-0.0013623479166674564
size,3.7764149973765421e-05
sheep,-0.00098281352455990628
sheer,-0.00049714424910828926
sheet,-0.0005024673562887828
silent,-0.0062777294934529696
breed,-7.0491456709146413e-07
callous,0.00049793752184723573
traction,-0.00048507089224427476
вещи,-0.00050000000000000001
friend,0.00089131009346117584
thaw,0.0019888027636500724
skullcap,0.00049629336713083645
eliminates,0.00049403748653896809
чем,-0.00050000000000000001
packet,0.00044711226342167623
thae,0.00049900015898667559
tehran,0.00050735379999140558
калигулу,-0.00050000000000000001
eliminated,-5.3296502533503403e-05
massacring,-0.00049908700042553998
declassification,0.0005140290180928877
fsln,0.00049949982035260869
optimism,-0.0010182303117206
krallık,-0.00050000000000000001
abstains,-0.0015275565489307982
три,-0.00050000000000000001
angel,-0.0023297510111725869
remained,2.9156180693572101e-05
craig,-0.0086477079024488267
correction,-0.00049004339965392238
premier,-0.0014884338693148139
untold,0.0005002045773293926
13th,0.00051028885175178045
decapitated,0.00049987070094540797
anger,0.0075636037687185614
insatiable,-0.00049628026048596178
recover,0.00044487845214928904
hsien,0.00050000000000000001
form,0.0010071565349366188
veteran,-0.029380084489682008
wcd,-0.00050375224982722585
online,0.0097023580579838776
palazzo,0.00049554752413794143
glyphosate,-0.0034831911940741301
begin,0.0063329995716468928
oppressive,0.0004831381640149566
confraria,-0.00046209569830213718
wird,-0.00049878999228100337
ovarian,-0.0014842519798826147
hamstrung,0.0004648193701729311
expertly,-0.00049679304153292427
bombardier,0.00096405263325886979
destiny,-0.00049705410611013384
doivent,-0.00049856623177085835
failure,0.0067596602669763688
heaviest,-0.00049496062174871395
professional,0.0015055592795649201
abraham,0.00049949925167902878
filing,0.00046975048829571897
entendre,-0.00048559267198066254
windfarms,0.00097811389747729741
talbot,0.00049875427653923521
ailesi,-0.00049933372753726624
misrepresenting,0.00047820970622673042
crashing,-0.00097593756635965391
nemesis,-0.00048495843816564202
ratio,-1.8408558195343765e-05
title,0.0005196503538807721
proportion,-0.00048857058570364955
developed,-0.0010032035560184247
thompson,0.0005000128041195718
underfunded,0.00049763938555479959
balearics,0.00049946402136648825
galerie,-0.00049998961433985443
emmanuel,0.00098566669821217043
samuel,0.00096238962329031987
blacklivesmatter,-0.00099044000229741051
lethbridge,-0.00049624215167626338
moloian,-0.00048415264514289452
unidos,-0.0019769378753929363
leather,0.00098128356376604741
bigly,-0.00048905423898252132
amontonada,-0.00049875760679966841
uruzgan,0.00049084048000100019
scientist,-0.014903591842620747
husband,0.0010489721778418745
bulgaria,-0.00094801263594925574
medicated,-0.0019449744129082871
afari,-0.00049069862598851365
concert,-0.00087716496284620331
attached,0.00048312100024375384
station,-0.0048012120391831559
whitewash,0.00049289178208592984
poorest,0.0024403003911452228
famine,-2.0205529599123806e-06
unfit,0.0015010831178138525
оон,-0.00099945586916793923
concern,0.012121617364891847
tackling,0.0024655981042316535
fascinated,-0.0029583061176975409
skyscraper,0.00049775716891281986
herbal,-0.0010003149677583847
justified,0.0004721263302647021
whipped,-0.00097172853694281751
notice,-0.0014725075989586427
schlacht,-0.00050231224040253955
