[6, 4, 6, 6, 7, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.06060606060606061, 0.111, 0.158, 0.2223742639371527, 0.34484568764419438, 1, 0.42385307658338889, 1]
[5, 4, 5, 5, 15, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0.024154589371980676, 0.023999999999999994, 0.116, 0.05543618957411839, 0.090419180153079759, 1, 0.33048606036975042, 1]
[9, 5, 9, 9, 12, 4, 3, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.054878048780487805, 0.152, 0.161, 0.38787545176089544, 0.42093010811547704, 1, 0.50260606738355473, 0]
[5, 3, 5, 5, 19, 5, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.01694915254237288, 0.241, 0.076, 0.35824703491354093, 0.2514372135613871, 1, 0.51136203443455597, 0]
[4, 3, 4, 4, 26, 4, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0.00975609756097561, 0.11, 0.007000000000000006, 0.21417933868962818, 0.17741845158460726, 1, 0.43614817617236457, 1]
[9, 9, 9, 9, 5, 5, 3, 0, 0, 0, 0, 0, 0, 0, 0, 0, 8, 8, 7, 7, 6, 6, 5, 5, 4, 4, 0, 0, 0.18, 0.20700000000000002, 0.056, 0.48362265089643863, 0.34317954690716557, 1, 0.48216779154129069, 1]
[7, 6, 7, 7, 5, 2, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 2, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.06542056074766354, 0.268, 0.027999999999999997, 0.23757840886806503, 0.19308928303133949, 1, 0.48742146924092866, 1]
[4, 4, 4, 4, 10, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.015789473684210527, 0.189, 0.01, 0.0, 0.1046999338292238, 1, 0.49098055160226617, 1]
[13, 13, 11, 11, 10, 2, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 12, 12, 11, 11, 10, 10, 9, 9, 8, 8, 0, 0, 0.10655737704918032, 0.082, 0.157, 0.5543361969274664, 0.38863656870653662, 1, 0.50080313561063683, 0]
[6, 5, 6, 6, 28, 4, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.022304832713754646, 0.097, 0.22599999999999998, 0.15212081734108737, 0.22510428120544729, 1, 0.49887622949371879, 1]
[5, 3, 5, 5, 10, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0.022026431718061675, 0.109, 0.256, 0.14877892923605499, 0.75089763597478199, 0, 0.49768145815215276, 1]
[7, 5, 7, 7, 11, 3, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 3, 3, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0.04375, 0.082, 0.11199999999999999, 0.20552275500990563, 0.30887961126248825, 1, 0.50151823382005589, 0]
[5, 5, 5, 5, 13, 7, 7, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0.06172839506172839, 0.055, 0.22499999999999998, 0.2486923753998266, 0.49651348029829451, 1, 0.49312432162551584, 1]
[6, 4, 6, 6, 10, 3, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.029556650246305417, 0.123, 0.19999999999999998, 0.33572662205820747, 0.19969596360725925, 1, 0.49756231665356387, 1]
[7, 7, 7, 7, 14, 7, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 3, 2, 2, 1, 0, 0, 0, 0, 0, 0, 0, 1, 0.0546875, 0.156, 0.059, 0.18325769880311263, 0.42230036224742312, 1, 0.51616069114822616, 0]
[6, 6, 6, 6, 17, 2, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.026881720430107527, 0.128, 0.048, 0.30073892445851663, 0.33611598749154925, 1, 0.33617504532276177, 1]
[7, 6, 7, 7, 15, 3, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 3, 2, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0.04430379746835443, 0.141, 0.16500000000000004, 0.27838092090036437, 0.25735278871546935, 1, 0.48668199576793708, 1]
[3, 1, 3, 3, 8, 2, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.02727272727272727, 0.12, 0.285, 0.10935041890655252, 0.22131647172254526, 1, 0.4983078366426385, 1]
[5, 4, 5, 5, 9, 2, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 2, 2, 1, 1, 0, 0, 0, 0, 0, 0, 0, 1, 0.018779342723004695, 0.098, 0.12, 0.2488808930656855, 0.14708633316274738, 1, 0.54253990160102528, 0]
[5, 5, 5, 5, 6, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.04, 0.053, 0.358, 0.4103626449521847, 0.45649570292202751, 1, 0.44240402825428532, 1]
[10, 10, 10, 10, 9, 4, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 9, 9, 8, 8, 7, 7, 6, 6, 5, 5, 0, 0, 0.08333333333333333, 0.068, 0.08200000000000002, 0.6219754889505422, 0.18505450863131181, 1, 0.47914409035798489, 1]
[3, 1, 3, 3, 11, 3, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.006726457399103139, 0.12, 0.33, 0.055436189574118395, 0.038048434171377057, 1, 0.44176218560624381, 1]
[1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.0, 0.0, 0.565, 0, 0.47200888772353677, 1, 0.5, 1]
[1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.0, 0.0, 0.0, 0, 0.49497764082838408, 1, 0.5, 1]
[1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.0, 0.139, 0.0, 0, 0.40788934266237437, 1, 0.5, 1]
[1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.0, 0.0, 0.0, 0, 0.47896620899302417, 1, 0.5, 1]
[1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.0, 0.348, 0.0, 0, 0.504124202997279, 0, 0.5, 1]
[1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.0, 0.275, 0.396, 0, 0.47179836729365171, 1, 0.5, 1]
[1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0.0, 0.074, 0.411, 0, 0.46933940332058038, 1, 0.5, 1]
[1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0.0, 0.164, 0.185, 0, 0.36168047551164434, 1, 0.5, 1]
[9, 8, 9, 9, 24, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 5, 5, 3, 3, 1, 1, 0, 0, 0, 0, 0, 1, 0.029900332225913623, 0.07, 0.255, 0.46328850157411283, 0.72622701409112733, 0, 0.52158449446524391, 0]
[6, 5, 6, 6, 13, 5, 3, 0, 0, 0, 0, 0, 0, 0, 0, 0, 2, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.02097902097902098, 0.168, 0.207, 0.11026666772684375, 0.97346611410486228, 0, 0.55013024114519993, 0]
[6, 5, 6, 6, 11, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.04878048780487805, 0.043, 0.08100000000000002, 0.3563922999903628, 0.70386091649540117, 0, 0.51746569423016087, 0]
[6, 5, 6, 6, 20, 4, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 2, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0.02027027027027027, 0.067, 0.19599999999999998, 0.2903028681962396, 0.82338482263925461, 0, 0.50492340185842977, 0]
[9, 9, 9, 9, 12, 2, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 7, 7, 4, 4, 2, 2, 1, 1, 0, 0, 0, 1, 0.05732484076433121, 0.124, 0.041, 0.2724041478518081, 0.7555778762365154, 0, 0.48748077821519953, 1]
[8, 7, 8, 8, 13, 5, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 2, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.04678362573099415, 0.17, 0.081, 0.24263827212342984, 0.91815042224609034, 0, 0.57283826720650155, 0]
[8, 8, 8, 8, 6, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 4, 2, 2, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0.047619047619047616, 0.12, 0.013999999999999985, 0.23782100149529423, 0.71411109366220216, 0, 0.5061145339702886, 0]
[6, 6, 6, 6, 13, 4, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 2, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.03314917127071823, 0.039, 0.195, 0.5499883949217763, 0.84125957018439323, 0, 0.50017250313871053, 0]
[7, 5, 7, 7, 8, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 4, 2, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.04477611940298507, 0.08299999999999999, 0.078, 0.27761725237118484, 0.8892184434347904, 0, 0.51845592775084948, 0]
[9, 9, 9, 9, 11, 3, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 3, 3, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0.039301310043668124, 0.067, 0.075, 0.301222586964823, 0.78805104603851228, 0, 0.48326568693363275, 1]
[6, 4, 6, 6, 18, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.02097902097902098, 0.182, 0.354, 0.20326680240243108, 0.95871321327582948, 0, 0.51608349795295139, 0]
[4, 3, 4, 4, 14, 3, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.008620689655172414, 0.128, 0.137, 0.42856934500914223, 0.976057262509337, 0, 0.50470655339022419, 0]
[7, 6, 7, 7, 13, 5, 5, 0, 0, 0, 0, 0, 0, 0, 0, 0, 4, 2, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0.05223880597014925, 0.205, 0.052, 0.18647550723730377, 0.89099925638481681, 0, 0.59033254984606731, 0]
[7, 6, 7, 7, 29, 3, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.01935483870967742, 0.05300000000000002, 0.13100000000000003, 0.21248275333494787, 0.87802728155006471, 0, 0.53067799367654711, 0]
[6, 5, 6, 6, 11, 2, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.03389830508474576, 0.182, 0.16699999999999998, 0.20552275500990563, 0.69361544201649217, 0, 0.50593001661245451, 0]
[4, 3, 4, 4, 5, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0.012987012987012988, 0.201, 0.43300000000000005, 0.32861419411212706, 0.9283877713157207, 0, 0.52280573365137994, 0]
[6, 5, 6, 6, 4, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0.0335195530726257, 0.121, 0.042, 0.12160331478619012, 0.93992636081822301, 0, 0.5677994744862469, 0]
[5, 5, 5, 5, 10, 3, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.031446540880503145, 0.133, 0.11099999999999999, 0.2615316727795688, 0.741172560769077, 0, 0.53679944422062298, 0]
[6, 4, 6, 6, 12, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 2, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.01107011070110701, 0.191, 0.219, 0.11909571536338358, 0.90337078431298612, 0, 0.55004367248024466, 0]
[6, 3, 6, 6, 19, 9, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0.020761245674740483, 0.269, 0.174, 0.20252570767867817, 0.35625560189832478, 1, 0.49437751526663526, 1]
[6, 1, 6, 6, 30, 2, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 3, 0, 2, 0, 1, 0, 0, 0, 0, 0, 0, 1, 0.006276150627615063, 0.178, 0.255, 0.13947951652652726, 0.88344732905218604, 0, 0.46670176688504095, 1]
[8, 4, 8, 8, 8, 3, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 3, 3, 2, 2, 1, 1, 0, 0, 0, 0, 0, 0, 0.03292181069958848, 0.141, 0.22099999999999997, 0.1799977983533806, 0.99152330967393776, 0, 0.52062448857881294, 0]
[5, 4, 5, 5, 18, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.017361111111111112, 0.07800000000000001, 0.13499999999999998, 0.13039972000812775, 0.81476568236319469, 0, 0.51482212585384191, 0]
[6, 5, 6, 6, 8, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.023076923076923078, 0.11300000000000002, 0.108, 0.1681652914056551, 0.84464440359632198, 0, 0.53856796338675195, 0]
[5, 3, 5, 5, 31, 6, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0.005592841163310962, 0.171, 0.14900000000000002, 0.17586884996337698, 0.8580840391670862, 0, 0.52753722660636726, 0]
[5, 3, 5, 5, 22, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 2, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0.012345679012345678, 0.10899999999999999, 0.084, 0.15055696960204948, 0.8198164164668682, 0, 0.50484905042952199, 0]
[6, 6, 6, 6, 19, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0.010238907849829351, 0.122, 0.032, 0.06461633317274762, 0.93918975909022751, 0, 0.50696992888700698, 0]
[6, 3, 6, 6, 8, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.020066889632107024, 0.103, 0.241, 0.0628462915546161, 0.760778517194722, 0, 0.51335310288089497, 0]
[7, 0, 7, 7, 14, 4, 3, 0, 0, 0, 0, 0, 0, 0, 0, 0, 2, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.025454545454545455, 0.237, 0.042, 0.0, 0.58029218001353311, 0, 0.52906856950720782, 0]
[6, 6, 6, 6, 10, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 2, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0.0182370820668693, 0.165, 0.19999999999999998, 0.1992047435661282, 0.75394839649709611, 0, 0.49641198443846246, 1]
[7, 3, 7, 7, 13, 3, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.032407407407407406, 0.14400000000000002, 0.128, 0.16339543927676706, 0.36184127761140694, 1, 0.4968302808570001, 1]
[9, 8, 9, 9, 10, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 5, 4, 2, 1, 0, 0, 0, 0, 0, 0, 0, 1, 0.064, 0.032, 0.009999999999999953, 0.3807437868537474, 0.64873149214711501, 0, 0.48966988578660414, 1]
[6, 3, 6, 6, 20, 5, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0.02654867256637168, 0.22999999999999998, 0.102, 0.05699752852140605, 0.77173489808438978, 0, 0.48810805542689784, 1]
[7, 7, 7, 7, 18, 3, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.016666666666666666, 0.089, 0.06, 0.47655092203281546, 0.57028265744542672, 0, 0.50395665655120314, 0]
[7, 2, 7, 7, 7, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0.07865168539325842, 0.29500000000000004, 0.291, 0.0, 0.37951632637305238, 1, 0.48810363471077212, 1]
[9, 7, 9, 9, 20, 3, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 3, 2, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0.026706231454005934, 0.026999999999999996, 0.088, 0.384023510057137, 0.80812678204310651, 0, 0.50929103699907552, 0]
[5, 4, 5, 5, 18, 5, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.015197568389057751, 0.202, 0.068, 0.17795222025409319, 0.89906521973360054, 0, 0.56847162451143951, 0]
[9, 7, 9, 9, 31, 5, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 2, 2, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0.025559105431309903, 0.106, 0.15299999999999997, 0.27423415918033706, 0.91342845379598459, 0, 0.5033502460825654, 0]
[8, 8, 8, 8, 10, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 4, 3, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0.035, 0.173, 0.15400000000000003, 0.4444762524643128, 0.95408777773553277, 0, 0.51348539062314558, 0]
[8, 7, 8, 8, 19, 7, 3, 0, 0, 0, 0, 0, 0, 0, 0, 0, 5, 5, 3, 3, 1, 1, 0, 0, 0, 0, 0, 0, 0.031496062992125984, 0.031000000000000028, 0.176, 0.19732549233298002, 0.97168158857923448, 0, 0.57262739031124377, 0]
[3, 3, 3, 3, 23, 4, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0.009554140127388535, 0.136, 0.15299999999999997, 0.07098413734701413, 0.76747431092674245, 0, 0.49492456661782624, 1]
[4, 2, 4, 4, 15, 2, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0.016597510373443983, 0.119, 0.164, 0.15722139734727436, 0.93970157523796272, 0, 0.49335412080692181, 1]
[6, 2, 6, 6, 16, 2, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 2, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0.013477088948787063, 0.143, 0.020000000000000018, 0.0, 0.95302036713196137, 0, 0.51769675206931087, 0]
[4, 3, 4, 4, 10, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.015037593984962405, 0.257, 0.07, 0.18068688270171657, 0.96766805441847503, 0, 0.50560811760588686, 0]
[6, 4, 6, 6, 11, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.0165016501650165, 0.115, 0.107, 0.09858610631498234, 0.79917679567751665, 0, 0.49096070265766306, 1]
[5, 0, 5, 5, 17, 2, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.013623978201634877, 0.16800000000000004, 0.117, 0.0, 0.7346286847408503, 0, 0.4890547054442555, 1]
[9, 8, 9, 9, 25, 9, 8, 0, 0, 0, 0, 0, 0, 0, 0, 0, 2, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.027210884353741496, 0.05100000000000002, 0.149, 0.283775656096362, 0.94854056495805994, 0, 0.50737721169001448, 0]
[7, 5, 7, 7, 15, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 2, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.019230769230769232, 0.214, 0.12, 0.2695621552632384, 0.99532297085338639, 0, 0.58083981152686259, 0]
[8, 8, 8, 8, 18, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 5, 3, 2, 0, 1, 0, 0, 0, 0, 0, 0, 1, 0.020710059171597635, 0.063, 0.42800000000000005, 0.37949655213535344, 0.90262717143217863, 0, 0.48345394782460727, 1]
[11, 4, 11, 11, 24, 3, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 2, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.013221153846153846, 0.117, 0.154, 0.13822733515213523, 0.99859286604235786, 0, 0.5287288517849259, 0]
[6, 3, 6, 6, 21, 3, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.013422818791946308, 0.101, 0.17600000000000002, 0.06654488326015777, 0.94033698431269197, 0, 0.49639550564185897, 1]
[7, 3, 7, 7, 6, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.056, 0.133, 0.14, 0.05664409592863685, 0.8570905691541113, 0, 0.53254694654597556, 0]
[7, 4, 7, 7, 16, 4, 3, 0, 0, 0, 0, 0, 0, 0, 0, 0, 2, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0.029535864978902954, 0.146, 0.481, 0.2622192611494588, 0.92868903306825601, 0, 0.46619241232628106, 1]
[6, 0, 6, 6, 19, 3, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.015189873417721518, 0.43299999999999994, 0.101, 0.0, 0.88721018436749655, 0, 0.54491694318275596, 0]
[6, 5, 6, 6, 12, 3, 3, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.026595744680851064, 0.078, 0.139, 0.28539393940696955, 0.67689646218378874, 0, 0.48789849894151177, 1]
[5, 5, 5, 5, 8, 4, 3, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0.06944444444444445, 0.067, 0.44399999999999995, 0.3554460024100324, 0.84050224769761162, 0, 0.51289156572094241, 0]
[7, 3, 7, 7, 11, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.015418502202643172, 0.10900000000000001, 0.156, 0.08395966598126194, 0.65684009943242316, 0, 0.48492966658580144, 1]
[8, 8, 8, 8, 12, 3, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 5, 5, 2, 2, 1, 1, 0, 0, 0, 0, 0, 0, 0.023952095808383235, 0.05699999999999998, 0.101, 0.3218541121440861, 0.98659435243083204, 0, 0.58922808251810499, 0]
[7, 4, 7, 7, 22, 4, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 3, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.020114942528735632, 0.137, 0.078, 0.1216033147861901, 0.54966239414129048, 0, 0.50510715601029088, 0]
[5, 3, 5, 5, 11, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 3, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.015479876160990712, 0.165, 0.161, 0.22569457098154777, 0.9550077833529711, 0, 0.56833024953196243, 0]
[8, 6, 8, 8, 23, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 3, 3, 2, 2, 1, 1, 0, 0, 0, 0, 0, 0, 0.021604938271604937, 0.062, 0.009000000000000008, 0.1842030767483818, 0.81542462949676253, 0, 0.55435546483478204, 0]
[8, 5, 8, 8, 19, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 4, 0, 2, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0.023391812865497075, 0.311, 0.112, 0.2839986218162879, 0.99398128101139782, 0, 0.59954038255711395, 0]
[4, 3, 4, 4, 13, 3, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.01834862385321101, 0.24, 0.155, 0.2255392449275614, 0.77305689490401552, 0, 0.4926734446093648, 1]
[7, 6, 7, 7, 18, 5, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 2, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.04142011834319527, 0.23399999999999999, 0.094, 0.5919942393447843, 0.95618581591960827, 0, 0.55869673002184828, 0]
[4, 3, 4, 4, 3, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.008571428571428572, 0.18, 0.193, 0.08167496328858831, 0.989767109387934, 0, 0.57033901422703748, 0]
[7, 4, 7, 7, 12, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 3, 2, 1, 1, 0, 0, 0, 0, 0, 0, 0, 1, 0.02214022140221402, 0.057999999999999996, 0.252, 0.05829838357709692, 0.82470006625181547, 0, 0.49774415540838773, 1]
[3, 3, 3, 3, 12, 6, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.017142857142857144, 0.064, 0.141, 0.15569851739869012, 0.95336074358962242, 0, 0.50290768891361115, 0]
[6, 4, 6, 6, 8, 4, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.033783783783783786, 0.176, 0.064, 0.21660293961304936, 0.92248780007061915, 0, 0.51636816647822181, 0]
[8, 5, 8, 8, 16, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 2, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0.027491408934707903, 0.094, 0.276, 0.34899390795526875, 0.8130091043958394, 0, 0.52019091240253645, 0]
